!note 5001 - 5100
|Samtycke|
|19561117-7147|ja|
|19560930-6989|ja|
|19561113-2407|ja|
|19560805-8557|ja|
|19561218-0215|ja|
|19561218-7582|ja|
|19561128-7128|ja|
|19561024-8238|ja|
|19561118-1933|ja|
|19561205-5904|ja|
|19561025-4152|ja|
|19561216-7253|ja|
|19561210-6202|ja|
|19561229-5989|ja|
|19561221-2968|ja|
|19561023-8965|ja|
|19561127-3029|ja|
|19561027-7005|ja|
|19561025-5985|ja|
|19561220-1094|ja|
|19561210-1054|ja|
|19561027-7518|ja|
|19570112-6269|ja|
|19561122-2679|ja|
|19561227-1642|ja|
|19561022-0153|ja|
|19561102-1758|ja|
|19561129-8224|ja|
|19561204-5947|ja|
|19570109-4335|ja|

!note 7301 - 7400
|Samtycke|
|personnr|samtycke|
|19561218-6295|ja|
|19561231-3998|ja|
|19561223-5522|ja|
|19561213-3966|ja|
|19561225-3962|ja|
|19570208-4400|ja|
|19570101-1271|ja|
|19561209-7575|ja|
|19570215-2447|ja|
|19570128-1932|ja|
|19570118-2882|ja|
|19561220-1169|ja|
|19570119-4051|ja|
|19570110-8317|ja|
|19570212-5641|ja|
|19570106-8545|ja|
|19561224-3278|ja|
|19570117-7858|ja|
|19570228-5189|ja|
|19570207-3932|ja|
|19570125-6348|ja|
|19570315-1240|ja|
|19570207-2975|ja|
|19570125-5142|ja|
|19570215-2777|ja|
|19570215-8949|ja|
|19570217-3906|ja|
|19570409-5297|ja|
|19570317-6247|ja|
|19570307-1406|ja|
|19570107-0053|ja|
|19570401-8505|ja|
|19570222-8502|ja|
|19570214-9435|ja|
|19570327-1907|ja|
|19570407-8574|ja|
|19570414-5514|ja|
|19570215-3957|ja|
|19570325-2303|ja|
|19570324-1942|ja|
|19570331-5589|ja|
|19570413-1084|ja|
|19570419-5907|ja|
|19570331-5548|ja|
|19570225-1223|ja|
|19570307-0085|ja|
|19570407-5026|ja|
|19570418-8209|ja|
|19570221-8552|ja|
|19570422-1240|ja|
|19570417-4944|ja|
|19570318-5545|ja|
|19570329-8520|ja|
|19570209-7824|ja|
|19570509-4448|ja|
|19570205-2878|ja|
|19570402-4826|ja|
|19570512-8261|ja|
|19570307-1646|ja|
|19570317-7104|ja|
|19570329-0188|ja|
|19570316-9044|ja|
|19570224-2669|ja|
|19570510-8628|ja|
|19570511-1184|ja|
|19570426-5593|ja|
|19570429-1516|ja|
|19570302-2912|ja|
|19570513-0119|ja|
|19570507-5611|ja|
|19570503-3941|ja|
|19570410-1863|ja|
|19570529-2919|ja|
|19570609-8604|ja|
|19570606-8003|ja|
|19570425-3904|ja|
|19570602-7801|ja|
|19570617-4850|ja|
|19570427-2219|ja|
|19570505-3329|ja|
|19570519-7142|ja|
|19570518-7275|ja|
|19570508-4852|ja|
|19570424-5009|ja|
|19570524-2443|ja|
|19570615-8119|ja|
|19570505-5696|ja|
|19570423-2478|ja|
|19570607-7582|ja|
|19570605-7873|ja|
|19570408-2501|ja|
|19570410-2580|ja|
|19570430-4061|ja|
|19570612-6629|ja|
|19570528-7802|ja|
|19570619-7562|ja|
|19570613-2114|ja|
|19570619-2969|ja|
|19570622-3905|ja|
|19570625-5204|ja|

!note 7401 - 7500
|Samtycke|
|personnr|samtycke|
|19570629-3569|ja|
|19570619-7885|ja|
|19570708-2482|ja|
|19570701-3446|ja|
|19570528-1979|ja|
|19570424-7526|ja|
|19570523-5520|ja|
|19570605-7824|ja|
|19570610-3115|ja|
|19570629-6240|ja|
|19570626-0295|ja|
|19570626-2606|ja|
|19570624-5064|ja|
|19570611-5523|ja|
|19570703-0317|ja|
|19570730-3516|ja|
|19570629-2090|ja|
|19570701-7074|ja|
|19570619-0997|ja|
|19570519-5120|ja|
|19570625-1963|ja|
|19570712-2239|ja|
|19570427-8935|ja|
|19570521-2594|ja|
|19570729-4830|ja|
|19570720-8954|ja|
|19570708-2508|ja|
|19570725-8207|ja|
|19570809-1060|ja|
|19570709-8520|ja|
|19570729-1927|ja|
|19570627-2480|ja|
|19570718-1623|ja|
|19570708-8547|ja|
|19570707-7508|ja|
|19570618-2044|ja|
|19570803-7261|ja|
|19570730-6600|ja|
|19570814-1980|ja|
|19570713-5165|ja|
|19570812-7500|ja|
|19570627-5988|ja|
|19570812-6304|ja|
|19570807-5535|ja|
|19570823-8570|ja|
|19570803-7246|ja|
|19570823-9115|ja|
|19570708-0817|ja|
|19570902-8202|ja|
|19570616-8969|ja|
|19570905-8985|ja|
|19570806-6633|ja|
|19570801-7867|ja|
|19570814-2079|ja|
|19570806-7813|ja|
|19570801-8584|ja|
|19570701-6225|ja|
|19570818-9419|ja|
|19570729-0887|ja|
|19570826-5557|ja|
|19570820-2436|ja|
|19570911-5108|ja|
|19570723-0677|ja|
|19570805-1114|ja|
|19570828-6926|ja|
|19570827-3940|ja|
|19570815-2748|ja|
|19570822-6609|ja|
|19570815-2953|ja|
|19570816-0295|ja|
|19570810-1109|ja|
|19570815-5907|ja|
|19570811-5976|ja|
|19570916-5160|ja|
|19570908-5509|ja|
|19570821-2229|ja|
|19571009-2684|ja|
|19570906-6301|ja|
|19570913-3135|ja|
|19570826-9021|ja|
|19570901-7122|ja|
|19570923-5542|ja|
|19571030-1929|ja|
|19570909-4394|ja|
|19571011-1070|ja|
|19570828-6603|ja|
|19570920-6287|ja|
|19570814-6906|ja|
|19571019-4357|ja|
|19571022-7215|ja|
|19571010-5502|ja|
|19571011-2417|ja|
|19570915-1087|ja|
|19571004-1103|ja|
|19571004-1129|ja|
|19571105-2224|ja|
|19571029-2532|ja|
|19571007-5572|ja|
|19571024-2479|ja|
|19570730-2468|ja|

!note 7501 - 7600
|Samtycke|
|personnr|samtycke|
|19571009-6214|ja|
|19571019-5545|ja|
|19571031-6943|ja|
|19570904-4308|ja|
|19571020-6698|ja|
|19570926-7230|ja|
|19570924-7257|ja|
|19571030-9062|ja|
|19571109-0208|ja|
|19571005-7109|ja|
|19571023-6265|ja|
|19571121-8502|ja|
|19570927-7833|ja|
|19571016-2701|ja|
|19571008-7916|ja|
|19570930-5592|ja|
|19571106-7842|ja|
|19570816-1681|ja|
|19571230-1265|ja|
|19571101-0412|ja|
|19571201-6624|ja|
|19571207-6909|ja|
|19571204-2455|ja|
|19571204-3982|ja|
|19571031-5952|ja|
|19571021-1714|ja|
|19571120-1557|ja|
|19571208-3905|ja|
|19571216-2428|ja|
|19571015-5200|ja|
|19571209-2260|ja|
|19571105-2935|ja|
|19571024-8278|ja|
|19571114-4658|ja|
|19571230-2925|ja|
|19571115-0069|ja|
|19571211-5947|ja|
|19571224-7112|ja|
|19571204-4048|ja|
|19571028-0123|ja|
|19571114-1225|ja|
|19571118-7103|ja|
|19571024-8641|ja|
|19571211-8966|ja|
|19580103-2656|ja|
|19580130-3222|ja|
|19571203-7844|ja|
|19571120-5558|ja|
|19580117-5141|ja|
|19571217-7988|ja|
|19580108-6918|ja|
|19580113-0047|ja|
|19580103-5949|ja|
|19571224-6221|ja|
|19580126-7120|ja|
|19571030-4360|ja|
|19580209-1669|ja|
|19571225-5081|ja|
|19580215-1901|ja|
|19580128-4109|ja|
|19571116-0084|ja|
|19580217-1925|ja|
|19580123-5143|ja|
|19571125-2972|ja|
|19571219-8836|ja|
|19580126-1784|ja|
|19580129-7580|ja|
|19571230-5514|ja|
|19580107-6638|ja|
|19580212-7109|ja|
|19580111-0221|ja|
|19580305-4351|ja|
|19580108-3550|ja|
|19580214-7560|ja|
|19580224-9325|ja|
|19580304-2737|ja|
|19571223-8269|ja|
|19580222-6695|ja|
|19580213-1739|ja|
|19571208-7864|ja|
|19580303-8545|ja|
|19580308-3327|ja|
|19580201-1337|ja|
|19580111-9347|ja|
|19580203-1632|ja|
|19580313-1670|ja|
|19580131-3908|ja|
|19580303-0021|ja|
|19580318-2475|ja|
|19580222-9368|ja|
|19580326-6625|ja|
|19580318-6328|ja|
|19580327-4645|ja|
|19580310-3265|ja|
|19580314-8526|ja|
|19580329-2548|ja|
|19580318-0180|ja|
|19580329-1649|ja|
|19580215-3105|ja|
|19580306-2180|ja|

!note 7601 - 7700
|Samtycke|
|personnr|samtycke|
|19580329-5061|ja|
|19580327-7630|ja|
|19580404-1415|ja|
|19580414-8954|ja|
|19580316-9324|ja|
|19580305-4344|ja|
|19580331-5547|ja|
|19580322-3311|ja|
|19580321-1555|ja|
|19580219-7821|ja|
|19580424-6907|ja|
|19580421-7676|ja|
|19580315-7832|ja|
|19580327-6962|ja|
|19580325-2997|ja|
|19580413-7569|ja|
|19580422-6974|ja|
|19580328-3307|ja|
|19580503-4351|ja|
|19580430-7188|ja|
|19580430-0225|ja|
|19580506-5066|ja|
|19580508-7557|ja|
|19580411-0178|ja|
|19580328-7035|ja|
|19580325-1221|ja|
|19580516-2921|ja|
|19580303-5541|ja|
|19580404-8238|ja|
|19580420-2926|ja|
|19580408-7095|ja|
|19580423-7658|ja|
|19580508-7839|ja|
|19580527-0302|ja|
|19580430-2221|ja|
|19580409-1147|ja|
|19580408-9026|ja|
|19580427-1962|ja|
|19580508-0198|ja|
|19580413-5985|ja|
|19580530-7112|ja|
|19580601-8536|ja|
|19580424-4142|ja|
|19580530-7229|ja|
|19580514-5041|ja|
|19580522-4838|ja|
|19580418-0296|ja|
|19580504-4624|ja|
|19580610-8204|ja|
|19580521-8996|ja|
|19580611-3568|ja|
|19580705-9489|ja|
|19580523-1627|ja|
|19580527-7828|ja|
|19580523-0124|ja|
|19580529-6265|ja|
|19580602-5606|ja|
|19580611-2008|ja|
|19580621-3301|ja|
|19580616-7895|ja|
|19580430-9333|ja|
|19580621-2022|ja|
|19580613-2485|ja|
|19580525-5055|ja|
|19580524-8548|ja|
|19580630-5958|ja|
|19580526-8215|ja|
|19580630-5016|ja|
|19580620-2908|ja|
|19580603-7544|ja|
|19580717-9014|ja|
|19580814-8901|ja|
|19580706-6997|ja|
|19580713-7889|ja|
|19580704-2022|ja|
|19580701-4542|ja|
|19580627-7876|ja|
|19580703-7873|ja|
|19580629-7536|ja|
|19580531-5677|ja|
|19580813-2962|ja|
|19580726-8577|ja|
|19580624-5964|ja|
|19580821-7631|ja|
|19580721-7830|ja|
|19580714-7961|ja|
|19580817-3305|ja|
|19580705-3011|ja|
|19580705-0025|ja|
|19580728-6967|ja|
|19580723-7507|ja|
|19580715-7614|ja|
|19580720-9381|ja|
|19580827-1406|ja|
|19580823-5534|ja|
|19580727-4609|ja|
|19580901-7808|ja|
|19580514-3525|ja|
|19580710-4848|ja|
|19580722-8548|ja|

!note 7701 - 7800
|Samtycke|
|personnr|samtycke|
|19580815-4651|ja|
|19580801-5100|ja|
|19580730-1469|ja|
|19580811-4309|ja|
|19580805-2723|ja|
|19580725-0062|ja|
|19580506-1651|ja|
|19580920-6013|ja|
|19580924-8981|ja|
|19580708-1699|ja|
|19580922-4057|ja|
|19580927-1843|ja|
|19580916-7579|ja|
|19580910-8946|ja|
|19580925-1514|ja|
|19580917-2983|ja|
|19580606-9018|ja|
|19580809-2570|ja|
|19580727-7826|ja|
|19580928-3202|ja|
|19581001-5981|ja|
|19581006-4070|ja|
|19580608-6673|ja|
|19580915-3900|ja|
|19581001-1683|ja|
|19581006-7024|ja|
|19580728-3089|ja|
|19580920-4612|ja|
|19580812-7202|ja|
|19581006-6307|ja|
|19580930-7803|ja|
|19580911-1486|ja|
|19580811-6205|ja|
|19581116-0273|ja|
|19581014-2652|ja|
|19581026-2906|ja|
|19581005-4394|ja|
|19580929-2807|ja|
|19581015-6645|ja|
|19581018-7111|ja|
|19581003-5062|ja|
|19581011-5070|ja|
|19580924-2570|ja|
|19581110-7514|ja|
|19580912-2491|ja|
|19580814-4348|ja|
|19580905-4843|ja|
|19581011-1467|ja|
|19581110-2903|ja|
|19581020-1607|ja|
|19580911-1635|ja|
|19581204-2843|ja|
|19581119-5071|ja|
|19581101-6236|ja|
|19581102-6672|ja|
|19581120-9302|ja|
|19581208-9323|ja|
|19581104-3966|ja|
|19581116-7203|ja|
|19581023-8963|ja|
|19580816-7257|ja|
|19581203-7926|ja|
|19581106-3493|ja|
|19581125-1437|ja|
|19581201-9387|ja|
|19581013-0293|ja|
|19581212-6240|ja|
|19581209-0230|ja|
|19581105-2728|ja|
|19581107-7824|ja|
|19581121-4856|ja|
|19590109-2154|ja|
|19581123-8244|ja|
|19590112-2753|ja|
|19590123-1091|ja|
|19581219-7803|ja|
|19590129-6227|ja|
|19581128-1806|ja|
|19590207-2700|ja|
|19590123-2099|ja|
|19590205-6257|ja|
|19590117-2022|ja|
|19581128-3992|ja|
|19590128-1302|ja|
|19581116-2220|ja|
|19590124-7832|ja|
|19590111-4644|ja|
|19590207-4060|ja|
|19590127-6260|ja|
|19590201-7572|ja|
|19590115-8559|ja|
|19590119-4836|ja|
|19590126-6220|ja|
|19590126-3581|ja|
|19581230-5109|ja|
|19590111-2721|ja|
|19590213-8626|ja|
|19590207-4854|ja|
|19590214-6934|ja|
|19590124-3583|ja|

!note 7801 - 7900
|Samtycke|
|personnr|samtycke|
|19590213-1647|ja|
|19590207-2197|ja|
|19590201-5170|ja|
|19581220-3015|ja|
|19590203-2084|ja|
|19590303-6977|ja|
|19590118-8648|ja|
|19581211-1531|ja|
|19590205-7826|ja|
|19590224-6346|ja|
|19590219-7101|ja|
|19590311-3057|ja|
|19590124-8251|ja|
|19590217-6600|ja|
|19590217-5586|ja|
|19590315-1446|ja|
|19590129-4636|ja|
|19590115-2727|ja|
|19581203-5144|ja|
|19590307-3905|ja|
|19590224-3368|ja|
|19590201-3340|ja|
|19590224-0166|ja|
|19590313-5902|ja|
|19581224-4613|ja|
|19590401-6663|ja|
|19590322-5158|ja|
|19590217-1791|ja|
|19590223-5075|ja|
|19590211-1185|ja|
|19590327-2408|ja|
|19590322-2932|ja|
|19590225-9414|ja|
|19590325-0826|ja|
|19590321-2651|ja|
|19590406-2584|ja|
|19590319-2473|ja|
|19590316-5982|ja|
|19590404-8948|ja|
|19590304-4393|ja|
|19590425-9081|ja|
|19590322-6032|ja|
|19590408-6286|ja|
|19590428-5029|ja|
|19590413-2536|ja|
|19590515-7565|ja|
|19590505-1669|ja|
|19590325-1808|ja|
|19590415-7590|ja|
|19590512-1041|ja|
|19590410-8221|ja|
|19590412-0184|ja|
|19590527-9005|ja|
|19590411-6042|ja|
|19590412-5043|ja|
|19590427-2043|ja|
|19590407-1163|ja|
|19590525-6904|ja|
|19590501-6605|ja|
|19590527-0327|ja|
|19590405-1249|ja|
|19590415-6931|ja|
|19590417-2441|ja|
|19590331-5702|ja|
|19590506-2674|ja|
|19590514-4829|ja|
|19590403-4906|ja|
|19590415-2245|ja|
|19590516-4629|ja|
|19590426-9361|ja|
|19590514-6295|ja|
|19590429-0243|ja|
|19590425-6921|ja|
|19590407-5040|ja|
|19590527-2349|ja|
|19590606-2442|ja|
|19590515-3986|ja|
|19590609-1284|ja|
|19590531-6963|ja|
|19590526-6226|ja|
|19590528-7131|ja|
|19590318-5964|ja|
|19590515-7912|ja|
|19590619-2587|ja|
|19590529-5175|ja|
|19590607-7887|ja|
|19590311-2448|ja|
|19590627-3965|ja|
|19590624-8504|ja|
|19590702-6305|ja|
|19590609-2027|ja|
|19590706-1963|ja|
|19590519-7520|ja|
|19590502-3346|ja|
|19590615-2425|ja|
|19590514-6287|ja|
|19590606-3200|ja|
|19590710-7568|ja|
|19590609-0237|ja|
|19590605-3987|ja|

!note 7901 - 8000
|Samtycke|
|personnr|samtycke|
|19590606-2053|ja|
|19590620-5959|ja|
|19590629-6909|ja|
|19590715-1491|ja|
|19590614-8928|ja|
|19590627-5952|ja|
|19590602-1729|ja|
|19590710-2924|ja|
|19590603-5596|ja|
|19590627-3825|ja|
|19590704-4829|ja|
|19590727-5670|ja|
|19590704-8648|ja|
|19590626-5920|ja|
|19590717-2018|ja|
|19590716-1672|ja|
|19590714-8117|ja|
|19590723-3505|ja|
|19590523-9132|ja|
|19590526-3579|ja|
|19590722-1153|ja|
|19590830-2507|ja|
|19590701-5571|ja|
|19590717-4105|ja|
|19590810-6643|ja|
|19590731-0451|ja|
|19590731-0212|ja|
|19590719-7569|ja|
|19590722-7812|ja|
|19590905-1038|ja|
|19590912-6244|ja|
|19590802-2725|ja|
|19590917-4814|ja|
|19590706-2664|ja|
|19590819-2742|ja|
|19590805-5931|ja|
|19590726-7511|ja|
|19590820-4000|ja|
|19590709-5581|ja|
|19590624-5187|ja|
|19590614-5072|ja|
|19590822-0220|ja|
|19590724-6291|ja|
|19590926-7592|ja|
|19590918-2171|ja|
|19590901-5686|ja|
|19590825-3015|ja|
|19590804-8944|ja|
|19590921-1905|ja|
|19590831-1060|ja|
|19590822-1095|ja|
|19590924-6281|ja|
|19590930-1730|ja|
|19590907-8544|ja|
|19590826-5290|ja|
|19590809-1407|ja|
|19590916-8980|ja|
|19590920-4926|ja|
|19591026-1089|ja|
|19590810-3111|ja|
|19590827-0126|ja|
|19590926-6206|ja|
|19591005-3973|ja|
|19591007-5059|ja|
|19590806-0121|ja|
|19590917-0176|ja|
|19591024-2022|ja|
|19590905-1905|ja|
|19590926-7501|ja|
|19590722-3845|ja|
|19591006-4863|ja|
|19590925-7551|ja|
|19590923-8940|ja|
|19590817-8550|ja|
|19590812-6948|ja|
|19590819-8244|ja|
|19591023-1439|ja|
|19590912-5527|ja|
|19591018-6286|ja|
|19590917-4855|ja|
|19590925-8583|ja|
|19591122-3948|ja|
|19590917-8542|ja|
|19590812-7524|ja|
|19591030-5548|ja|
|19591203-3304|ja|
|19590921-7803|ja|
|19591014-2800|ja|
|19591202-3990|ja|
|19591209-8653|ja|
|19591110-8974|ja|
|19591130-7147|ja|
|19591009-6626|ja|
|19590902-3607|ja|
|19590925-1950|ja|
|19591004-3933|ja|
|19591008-4895|ja|
|19591126-6640|ja|
|19591012-7223|ja|
|19591205-0100|ja|

!note 8001 - 8100
|Samtycke|
|personnr|samtycke|
|19591119-7100|ja|
|19591202-8221|ja|
|19591114-4821|ja|
|19591101-7522|ja|
|19591104-4336|ja|
|19591110-3579|ja|
|19591103-5185|ja|
|19591031-0019|ja|
|19591115-4382|ja|
|19591026-2194|ja|
|19590929-0248|ja|
|19591215-5057|ja|
|19591129-6910|ja|
|19591111-1952|ja|
|19591120-7883|ja|
|19591104-7594|ja|
|19591108-4811|ja|
|19590928-6204|ja|
|19591205-9333|ja|
|19591213-6628|ja|
|19591120-2934|ja|
|19591203-2314|ja|
|19600106-7880|ja|
|19591123-0836|ja|
|19591111-5086|ja|
|19591101-1848|ja|
|19600101-6762|ja|
|19591118-4389|ja|
|19591230-2907|ja|
|19591129-3925|ja|
|19591202-0087|ja|
|19591101-6607|ja|
|19600102-2141|ja|
|19600108-2798|ja|
|19600102-4360|ja|
|19600117-2706|ja|
|19600110-0723|ja|
|19591216-4323|ja|
|19591127-2333|ja|
|19591231-6006|ja|
|19591229-7321|ja|
|19600101-6143|ja|
|19600121-3013|ja|
|19591207-2351|ja|
|19600213-4820|ja|
|19600125-2615|ja|
|19591206-0554|ja|
|19591216-9363|ja|
|19600111-5069|ja|
|19591230-7625|ja|
|19600116-7524|ja|
|19600107-8945|ja|
|19591027-2441|ja|
|19591204-4012|ja|
|19591207-1924|ja|
|19600311-2403|ja|
|19591125-8928|ja|
|19591224-9074|ja|
|19600305-5966|ja|
|19591227-3504|ja|
|19600116-0248|ja|
|19600114-8573|ja|
|19600103-8212|ja|
|19591220-5605|ja|
|19600306-1444|ja|
|19600103-4849|ja|
|19591210-5946|ja|
|19600308-9403|ja|
|19600222-5008|ja|
|19591211-9301|ja|
|19600224-5048|ja|
|19600313-3623|ja|
|19591224-6906|ja|
|19600215-1774|ja|
|19600321-2963|ja|
|19600307-1211|ja|
|19591209-0106|ja|
|19600129-5564|ja|
|19600203-1778|ja|
|19600404-8283|ja|
|19600225-6672|ja|
|19600224-8976|ja|
|19600125-8562|ja|
|19600408-5939|ja|
|19600315-1179|ja|
|19600402-5729|ja|
|19600401-8963|ja|
|19600315-9081|ja|
|19600320-1180|ja|
|19600110-9369|ja|
|19600314-6997|ja|
|19600326-9351|ja|
|19600328-6900|ja|
|19600312-8920|ja|
|19600429-8524|ja|
|19600414-2466|ja|
|19600324-9429|ja|
|19600415-7803|ja|
|19600327-4633|ja|
|19600308-8249|ja|

!note 8101 - 8200
|Samtycke|
|personnr|samtycke|
|19600302-4079|ja|
|19600328-0291|ja|
|19600325-8255|ja|
|19600419-6603|ja|
|19600414-2706|ja|
|19600302-1000|ja|
|19600420-1247|ja|
|19600321-2435|ja|
|19600427-5993|ja|
|19600423-2168|ja|
|19600421-5502|ja|
|19600424-7547|ja|
|19600416-8214|ja|
|19600515-4635|ja|
|19600509-5010|ja|
|19600415-8611|ja|
|19600501-4102|ja|
|19600417-7801|ja|
|19600514-3588|ja|
|19600423-9304|ja|
|19600409-2646|ja|
|19600505-6947|ja|
|19600531-8958|ja|
|19600530-1947|ja|
|19600516-5623|ja|
|19600414-4082|ja|
|19600402-2700|ja|
|19600530-3562|ja|
|19600524-2802|ja|
|19600430-1963|ja|
|19600628-7178|ja|
|19600613-4669|ja|
|19600501-4649|ja|
|19600502-7666|ja|
|19600419-3550|ja|
|19600524-6308|ja|
|19600609-4806|ja|
|19600615-5508|ja|
|19600613-7811|ja|
|19600613-8504|ja|
|19600517-7891|ja|
|19600628-7293|ja|
|19600620-5998|ja|
|19600615-5169|ja|
|19600716-2966|ja|
|19600604-2524|ja|
|19600628-2476|ja|
|19600622-2985|ja|
|19600717-6016|ja|
|19600630-5202|ja|
|19600807-9425|ja|
|19600513-4827|ja|
|19600709-2676|ja|
|19600624-9392|ja|
|19600620-7630|ja|
|19600722-3065|ja|
|19600607-1028|ja|
|19600625-8179|ja|
|19600802-9446|ja|
|19600526-7536|ja|
|19600604-9016|ja|
|19600615-2067|ja|
|19600615-0806|ja|
|19600708-1083|ja|
|19600813-5524|ja|
|19600722-9013|ja|
|19600815-4640|ja|
|19600703-1070|ja|
|19600801-6625|ja|
|19600901-0189|ja|
|19600807-6330|ja|
|19600811-2739|ja|
|19600814-3981|ja|
|19600824-6651|ja|
|19600726-7823|ja|
|19600628-7608|ja|
|19600907-0209|ja|
|19600812-4809|ja|
|19600917-2294|ja|
|19600911-4338|ja|
|19600704-8975|ja|
|19600826-3532|ja|
|19600819-3960|ja|
|19600811-5906|ja|
|19600912-6902|ja|
|19600831-1646|ja|
|19600923-7840|ja|
|19600922-5506|ja|
|19600913-1605|ja|
|19600826-8804|ja|
|19600913-1902|ja|
|19600907-9382|ja|
|19600908-3137|ja|
|19600825-1024|ja|
|19600801-0230|ja|
|19600914-6603|ja|
|19600830-2470|ja|
|19600928-4305|ja|
|19600807-6306|ja|
|19600802-7887|ja|

!note 8201 - 8300
|Samtycke|
|personnr|samtycke|
|19600915-7113|ja|
|19600915-1470|ja|
|19600909-4324|ja|
|19601013-2998|ja|
|19600910-1145|ja|
|19600925-7061|ja|
|19600906-7890|ja|
|19601005-3301|ja|
|19601027-5003|ja|
|19601103-6305|ja|
|19601003-2966|ja|
|19601029-7007|ja|
|19600825-6288|ja|
|19601023-0313|ja|
|19601016-5527|ja|
|19600928-5526|ja|
|19601009-9320|ja|
|19601015-2707|ja|
|19601010-5523|ja|
|19601201-0010|ja|
|19600824-0076|ja|
|19601130-5601|ja|
|19601025-4370|ja|
|19600910-3521|ja|
|19601020-7527|ja|
|19601117-3983|ja|
|19601122-2442|ja|
|19601009-9411|ja|
|19601017-3984|ja|
|19601105-1064|ja|
|19601108-7548|ja|
|19600922-6009|ja|
|19601122-2434|ja|
|19601202-5075|ja|
|19600929-4635|ja|
|19601110-0234|ja|
|19601208-0047|ja|
|19601210-5026|ja|
|19601111-3203|ja|
|19601221-7581|ja|
|19601229-4804|ja|
|19601013-6668|ja|
|19601029-6215|ja|
|19601002-7529|ja|
|19601230-6285|ja|
|19601104-1941|ja|
|19601126-3909|ja|
|19601221-7201|ja|
|19601104-8508|ja|
|19601228-9002|ja|
|19601027-6282|ja|
|19601007-2061|ja|
|19601231-2085|ja|
|19600920-5060|ja|
|19601229-7179|ja|
|19610104-4441|ja|
|19610114-4027|ja|
|19601210-8640|ja|
|19601222-7598|ja|
|19601225-8924|ja|
|19601128-7551|ja|
|19610104-8202|ja|
|19601116-2622|ja|
|19601125-2662|ja|
|19601105-3532|ja|
|19601211-7179|ja|
|19610126-5624|ja|
|19610119-2505|ja|
|19610112-2403|ja|
|19601227-9391|ja|
|19601226-7867|ja|
|19610122-7848|ja|
|19610126-2969|ja|
|19601229-4846|ja|
|19610112-4961|ja|
|19610108-8919|ja|
|19610122-8259|ja|
|19610122-2245|ja|
|19601208-4098|ja|
|19610302-0225|ja|
|19610201-7248|ja|
|19610101-1523|ja|
|19610114-5966|ja|
|19610214-1063|ja|
|19610109-4073|ja|
|19610111-4871|ja|
|19610315-8595|ja|
|19610221-7947|ja|
|19610217-0468|ja|
|19610204-5041|ja|
|19610121-7930|ja|
|19601211-7526|ja|
|19610223-5568|ja|
|19610124-6954|ja|
|19610123-5064|ja|
|19610211-4326|ja|
|19610120-5588|ja|
|19610212-8904|ja|
|19610127-9518|ja|
|19610127-2695|ja|

!note 8301 - 8400
|Samtycke|
|personnr|samtycke|
|19610131-2327|ja|
|19610128-3957|ja|
|19610302-1025|ja|
|19610304-7947|ja|
|19610127-5052|ja|
|19610323-6227|ja|
|19610317-6670|ja|
|19610322-8927|ja|
|19610306-9404|ja|
|19610303-1446|ja|
|19610319-8237|ja|
|19610306-7176|ja|
|19610315-3513|ja|
|19610325-8940|ja|
|19610327-0085|ja|
|19610321-1642|ja|
|19610303-1099|ja|
|19610307-3984|ja|
|19610219-7123|ja|
|19610210-2644|ja|
|19610405-7960|ja|
|19610310-7840|ja|
|19610323-8074|ja|
|19610316-5558|ja|
|19610213-5529|ja|
|19610401-1785|ja|
|19610422-2465|ja|
|19610330-1021|ja|
|19610402-9456|ja|
|19610415-8974|ja|
|19610430-3018|ja|
|19610413-2730|ja|
|19610422-1905|ja|
|19610428-8508|ja|
|19610329-2360|ja|
|19610412-7854|ja|
|19610503-8985|ja|
|19610426-3501|ja|
|19610506-5038|ja|
|19610209-6648|ja|
|19610420-8522|ja|
|19610311-9001|ja|
|19610402-6056|ja|
|19610414-5666|ja|
|19610504-3324|ja|
|19610327-0440|ja|
|19610428-2519|ja|
|19610524-2447|ja|
|19610509-2222|ja|
|19610508-6604|ja|
|19610325-3230|ja|
|19610519-5058|ja|
|19610515-5003|ja|
|19610501-6320|ja|
|19610428-6908|ja|
|19610428-6221|ja|
|19610512-0353|ja|
|19610502-5602|ja|
|19610317-5094|ja|
|19610429-4894|ja|
|19610508-4351|ja|
|19610319-8518|ja|
|19610516-5044|ja|
|19610607-3015|ja|
|19610608-3030|ja|
|19610402-9308|ja|
|19610424-0475|ja|
|19610527-0067|ja|
|19610516-5176|ja|
|19610524-9053|ja|
|19610624-8682|ja|
|19610406-9544|ja|
|19610529-3945|ja|
|19610613-2480|ja|
|19610511-7029|ja|
|19610616-8203|ja|
|19610614-2083|ja|
|19610628-0263|ja|
|19610621-0443|ja|
|19610528-4621|ja|
|19610628-8639|ja|
|19610711-9403|ja|
|19610406-8223|ja|
|19610714-7834|ja|
|19610417-4625|ja|
|19610526-7147|ja|
|19610711-1921|ja|
|19610527-7849|ja|
|19610518-8228|ja|
|19610623-1621|ja|
|19610502-8903|ja|
|19610602-1634|ja|
|19610621-4353|ja|
|19610503-7516|ja|
|19610621-5046|ja|
|19610606-0111|ja|
|19610518-7147|ja|
|19610717-3962|ja|
|19610715-1190|ja|
|19610622-4907|ja|

!note 8401 - 8500
|Samtycke|
|personnr|samtycke|
|19610531-3917|ja|
|19610621-3215|ja|
|19610723-3030|ja|
|19610719-5015|ja|
