
!note 10001 - 10100
|Samtycke|
|19800528-5047|ja|
|19800622-5513|ja|
|19800629-2125|ja|
|19800306-1192|ja|
|19800703-3015|ja|
|19800628-3405|ja|
|19800326-8326|ja|
|19800630-9366|ja|
|19800426-2559|ja|
|19800615-7807|ja|
|19800715-3631|ja|
|19800705-8921|ja|
|19800517-2088|ja|
|19800717-7580|ja|
|19800706-4614|ja|
|19800618-1427|ja|
|19800627-3307|ja|
|19800727-1623|ja|
|19800802-2918|ja|
|19800427-2905|ja|
|19800913-4639|ja|
|19800708-1428|ja|
|19800808-5543|ja|
|19800826-9063|ja|
|19800817-6920|ja|
|19800623-3962|ja|
|19800806-1940|ja|
|19800724-2715|ja|
|19800816-0569|ja|
|19800703-5523|ja|

!note 12301 - 12400
|Samtycke|
|personnr|samtycke|
|19800723-5909|ja|
|19800912-8441|ja|
|19800728-7868|ja|
|19800924-0097|ja|
|19800711-1910|ja|
|19800721-2254|ja|
|19800921-1288|ja|
|19800929-5935|ja|
|19800808-5709|ja|
|19800801-0756|ja|
|19800513-7487|ja|
|19800827-7892|ja|
|19800901-8907|ja|
|19801008-4039|ja|
|19800904-2949|ja|
|19800615-0406|ja|
|19801027-1685|ja|
|19800801-6613|ja|
|19800914-0313|ja|
|19800930-4059|ja|
|19800904-0166|ja|
|19801011-4919|ja|
|19800906-4018|ja|
|19800819-4832|ja|
|19800929-7170|ja|
|19801002-7855|ja|
|19801019-7492|ja|
|19800918-7710|ja|
|19801019-4986|ja|
|19801024-3585|ja|
|19801031-8205|ja|
|19800805-3004|ja|
|19801110-6005|ja|
|19801213-2919|ja|
|19801219-0446|ja|
|19801101-8945|ja|
|19810101-7476|ja|
|19800906-1980|ja|
|19801029-9322|ja|
|19801117-0605|ja|
|19801211-0378|ja|
|19801028-4928|ja|
|19801023-1697|ja|
|19801007-5060|ja|
|19801013-7175|ja|
|19801123-0730|ja|
|19810113-4065|ja|
|19810120-2441|ja|
|19801117-5661|ja|
|19801112-4669|ja|
|19800925-0369|ja|
|19801118-6650|ja|
|19810118-1975|ja|
|19801212-5665|ja|
|19810117-6223|ja|
|19810206-2703|ja|
|19801124-8542|ja|
|19810321-4022|ja|
|19801209-7468|ja|
|19801227-5940|ja|
|19810317-3327|ja|
|19810219-1965|ja|
|19810221-3223|ja|
|19810309-3004|ja|
|19810126-0126|ja|
|19801213-2455|ja|
|19810221-8511|ja|
|19810123-5052|ja|
|19810303-4016|ja|
|19801016-8949|ja|
|19810102-4720|ja|
|19810224-0069|ja|
|19810101-4895|ja|
|19810114-7554|ja|
|19810112-0577|ja|
|19801216-3583|ja|
|19810110-7152|ja|
|19801230-7651|ja|
|19810307-1638|ja|
|19810406-0127|ja|
|19810325-7914|ja|
|19810317-6247|ja|
|19810310-3548|ja|
|19810118-4862|ja|
|19810402-3554|ja|
|19810410-4974|ja|
|19810210-3358|ja|
|19810203-0304|ja|
|19810317-6908|ja|
|19810205-0880|ja|
|19810402-8207|ja|
|19810124-6653|ja|
|19810506-7154|ja|
|19810308-9424|ja|
|19810410-4909|ja|
|19810510-1649|ja|
|19810327-5619|ja|
|19810309-7575|ja|
|19810331-6660|ja|
|19810519-6201|ja|

!note 12401 - 12500
|Samtycke|
|personnr|samtycke|
|19810422-0499|ja|
|19810501-3208|ja|
|19810609-0387|ja|
|19810601-2464|ja|
|19810525-5445|ja|
|19810525-2939|ja|
|19810520-5671|ja|
|19810303-0303|ja|
|19810529-1622|ja|
|19810426-0537|ja|
|19810703-0150|ja|
|19810511-2463|ja|
|19810706-2047|ja|
|19810514-6347|ja|
|19810425-7160|ja|
|19810318-7624|ja|
|19810531-6916|ja|
|19810726-0062|ja|
|19810701-4162|ja|
|19810629-0284|ja|
|19810910-0142|ja|
|19810609-3977|ja|
|19810613-4508|ja|
|19810620-0382|ja|
|19810624-7821|ja|
|19810807-5121|ja|
|19810514-5042|ja|
|19810606-6239|ja|
|19810727-8908|ja|
|19810630-5561|ja|
|19810811-6222|ja|
|19810719-3081|ja|
|19810715-7102|ja|
|19810607-0397|ja|
|19810818-6241|ja|
|19810801-0565|ja|
|19810623-2922|ja|
|19810818-4881|ja|
|19810820-0091|ja|
|19810812-7211|ja|
|19810624-6765|ja|
|19810912-2351|ja|
|19810815-6962|ja|
|19810905-3978|ja|
|19810814-5585|ja|
|19810808-6201|ja|
|19810707-4885|ja|
|19810903-2329|ja|
|19810609-0569|ja|
|19810824-2440|ja|
|19811005-3553|ja|
|19810913-0172|ja|
|19810914-3522|ja|
|19810815-1054|ja|
|19810817-2084|ja|
|19811007-1407|ja|
|19810606-0968|ja|
|19811002-5023|ja|
|19811020-8900|ja|
|19811123-2065|ja|
|19810905-8936|ja|
|19810911-5603|ja|
|19811122-0227|ja|
|19810824-8207|ja|
|19811117-8920|ja|
|19811228-0253|ja|
|19810718-2928|ja|
|19811127-2020|ja|
|19811028-0206|ja|
|19811025-7600|ja|
|19811213-4823|ja|
|19811222-3543|ja|
|19811001-8218|ja|
|19811016-6561|ja|
|19811126-0322|ja|
|19811207-3922|ja|
|19811111-2903|ja|
|19811008-1935|ja|
|19811229-1953|ja|
|19811018-6924|ja|
|19811216-4911|ja|
|19820115-3205|ja|
|19820116-2479|ja|
|19820122-6308|ja|
|19820105-8602|ja|
|19820213-6209|ja|
|19820112-4826|ja|
|19820103-7820|ja|
|19820219-1121|ja|
|19820125-0449|ja|
|19811104-0468|ja|
|19820315-9689|ja|
|19820201-4000|ja|
|19820217-5900|ja|
|19820114-6019|ja|
|19820308-8565|ja|
|19820301-2441|ja|
|19820304-0400|ja|
|19820221-0723|ja|
|19811205-4021|ja|

!note 12501 - 12600
|Samtycke|
|personnr|samtycke|
|19820115-5788|ja|
|19820210-0502|ja|
|19820212-3546|ja|
|19820221-3982|ja|
|19820322-6587|ja|
|19820317-1528|ja|
|19820224-2809|ja|
|19820302-1350|ja|
|19820420-0243|ja|
|19820502-5946|ja|
|19820330-0663|ja|
|19820520-0721|ja|
|19820503-1266|ja|
|19820322-1612|ja|
|19820331-6701|ja|
|19820502-5375|ja|
|19820614-2872|ja|
|19820419-6920|ja|
|19820327-8927|ja|
|19820601-0327|ja|
|19820423-2188|ja|
|19820405-6348|ja|
|19820619-6910|ja|
|19820407-8243|ja|
|19820427-2408|ja|
|19820408-7053|ja|
|19820307-7808|ja|
|19820527-0021|ja|
|19820330-7148|ja|
|19820530-3947|ja|
|19820705-7400|ja|
|19820602-6224|ja|
|19820615-0545|ja|
|19820707-2474|ja|
|19820803-3301|ja|
|19820602-8501|ja|
|19820619-0186|ja|
|19820729-3203|ja|
|19820615-5973|ja|
|19820809-8924|ja|
|19820531-7467|ja|
|19820624-0148|ja|
|19820722-7565|ja|
|19820624-5592|ja|
|19820630-4407|ja|
|19820802-2965|ja|
|19820330-2057|ja|
|19820612-4953|ja|
|19820806-0205|ja|
|19820610-7859|ja|
|19820510-4303|ja|
|19820720-7864|ja|
|19820721-6915|ja|
|19820508-4844|ja|
|19820718-0038|ja|
|19820902-7807|ja|
|19820826-8568|ja|
|19820723-0403|ja|
|19820808-2027|ja|
|19820819-1612|ja|
|19820716-3521|ja|
|19820819-9508|ja|
|19820825-7504|ja|
|19820713-3821|ja|
|19820721-8911|ja|
|19820815-1616|ja|
|19821013-8239|ja|
|19820703-6990|ja|
|19821002-2722|ja|
|19820624-1443|ja|
|19820904-6021|ja|
|19820725-6200|ja|
|19820916-3081|ja|
|19820925-1944|ja|
|19820917-3577|ja|
|19820913-5048|ja|
|19820825-1432|ja|
|19821020-4080|ja|
|19821022-6257|ja|
|19821012-6945|ja|
|19820928-4044|ja|
|19821107-6941|ja|
|19821031-1406|ja|
|19821123-0274|ja|
|19821001-0727|ja|
|19821018-7160|ja|
|19821010-0338|ja|
|19821028-1641|ja|
|19821117-1957|ja|
|19821018-8622|ja|
|19821021-8551|ja|
|19821205-4889|ja|
|19820821-7458|ja|
|19820903-6261|ja|
|19821014-3288|ja|
|19821115-1942|ja|
|19821020-6952|ja|
|19821101-0122|ja|
|19821221-8989|ja|
|19821027-3929|ja|

!note 12601 - 12700
|Samtycke|
|personnr|samtycke|
|19821210-8305|ja|
|19821019-5056|ja|
|19821108-2725|ja|
|19821016-4524|ja|
|19821231-0232|ja|
|19821103-2035|ja|
|19821203-3941|ja|
|19830115-2016|ja|
|19821213-2487|ja|
|19830103-8587|ja|
|19821129-0294|ja|
|19830105-0384|ja|
|19830101-4760|ja|
|19830216-5041|ja|
|19830130-0300|ja|
|19821111-0161|ja|
|19830108-1603|ja|
|19821122-6611|ja|
|19830119-7458|ja|
|19821220-0359|ja|
|19830110-3928|ja|
|19830202-3547|ja|
|19830315-4945|ja|
|19830123-3907|ja|
|19830302-8990|ja|
|19821222-4003|ja|
|19830223-8616|ja|
|19830207-3393|ja|
|19830113-2471|ja|
|19821105-0144|ja|
|19830318-7226|ja|
|19830221-2470|ja|
|19830217-0348|ja|
|19830315-0109|ja|
|19830204-6621|ja|
|19830224-2709|ja|
|19830116-0183|ja|
|19830216-2097|ja|
|19830330-6636|ja|
|19830221-7883|ja|
|19830316-4472|ja|
|19830417-6921|ja|
|19830510-0680|ja|
|19830331-5934|ja|
|19830315-7468|ja|
|19830210-4040|ja|
|19830417-6673|ja|
|19830429-1456|ja|
|19830329-6340|ja|
|19830425-5121|ja|
|19830531-0461|ja|
|19830420-1539|ja|
|19830608-3968|ja|
|19830304-6927|ja|
|19830410-8874|ja|
|19830602-1406|ja|
|19830403-0086|ja|
|19830520-8103|ja|
|19830426-5914|ja|
|19830525-0584|ja|
|19830609-2753|ja|
|19830504-6644|ja|
|19830509-8975|ja|
|19830519-6241|ja|
|19830512-7444|ja|
|19830430-7625|ja|
|19830508-8505|ja|
|19830615-2441|ja|
|19830604-7880|ja|
|19830604-1925|ja|
|19830618-0178|ja|
|19830329-9500|ja|
|19830609-2969|ja|
|19830619-8592|ja|
|19830510-4203|ja|
|19830404-6686|ja|
|19830707-0584|ja|
|19830715-6037|ja|
|19830616-4651|ja|
|19830412-4061|ja|
|19830218-6260|ja|
|19830825-0748|ja|
|19830614-1642|ja|
|19830729-3012|ja|
|19830515-7474|ja|
|19830723-0584|ja|
|19830911-3309|ja|
|19830818-5654|ja|
|19830607-5105|ja|
|19830711-0349|ja|
|19830806-9007|ja|
|19830726-5523|ja|
|19831026-2939|ja|
|19830628-1612|ja|
|19830926-9317|ja|
|19830704-1478|ja|
|19830727-0465|ja|
|19830826-2735|ja|
|19830614-9033|ja|
|19830524-6921|ja|

!note 12701 - 12800
|Samtycke|
|personnr|samtycke|
|19830630-8936|ja|
|19830718-3007|ja|
|19831001-3613|ja|
|19830921-0519|ja|
|19830726-0839|ja|
|19830907-1630|ja|
|19831026-5924|ja|
|19830919-8201|ja|
|19830729-7476|ja|
|19830817-2066|ja|
|19830923-2927|ja|
|19840108-0307|ja|
|19830919-0109|ja|
|19831118-2714|ja|
|19831004-6944|ja|
|19831130-7592|ja|
|19831110-0294|ja|
|19830723-7852|ja|
|19831027-4603|ja|
|19831126-6087|ja|
|19830928-7475|ja|
|19830422-1701|ja|
|19840105-0698|ja|
|19831116-1262|ja|
|19831224-5916|ja|
|19831202-6605|ja|
|19831208-8217|ja|
|19840104-6662|ja|
|19831022-4848|ja|
|19840110-1475|ja|
|19830831-0443|ja|
|19840208-7467|ja|
|19831202-8247|ja|
|19831208-6666|ja|
|19831030-2438|ja|
|19831123-2907|ja|
|19840118-5072|ja|
|19831114-4987|ja|
|19831029-2449|ja|
|19840216-4886|ja|
|19840110-7860|ja|
|19840205-3550|ja|
|19840227-6607|ja|
|19831228-7553|ja|
|19840123-7360|ja|
|19840206-0084|ja|
|19840302-6951|ja|
|19840208-0447|ja|
|19831229-4005|ja|
|19840224-0223|ja|
|19840217-5619|ja|
|19840120-8221|ja|
|19840210-3306|ja|
|19840114-3782|ja|
|19840114-0317|ja|
|19840303-0441|ja|
|19840210-3900|ja|
|19831205-2650|ja|
|19840331-2443|ja|
|19840301-9030|ja|
|19840303-1290|ja|
|19840311-0342|ja|
|19840409-0121|ja|
|19840131-2742|ja|
|19840413-3285|ja|
|19840113-8907|ja|
|19840415-4117|ja|
|19840316-1196|ja|
|19840207-1602|ja|
|19840402-6224|ja|
|19840317-5287|ja|
|19840505-8515|ja|
|19840330-7922|ja|
|19840311-4963|ja|
|19840413-0554|ja|
|19840408-3506|ja|
|19840318-3992|ja|
|19840517-8966|ja|
|19840418-4122|ja|
|19840522-9009|ja|
|19840517-6317|ja|
|19840420-4086|ja|
|19840427-2711|ja|
|19840624-0252|ja|
|19840602-7105|ja|
|19840526-0541|ja|
|19840510-7841|ja|
|19840628-0308|ja|
|19840814-3546|ja|
|19840608-4981|ja|
|19840613-7201|ja|
|19840801-4887|ja|
|19840526-1606|ja|
|19840607-9387|ja|
|19840517-2431|ja|
|19840705-0650|ja|
|19841001-0683|ja|
|19840722-5609|ja|
|19840808-2728|ja|
|19840703-4746|ja|

!note 12801 - 12900
|Samtycke|
|personnr|samtycke|
|19840727-6073|ja|
|19840822-7125|ja|
|19840928-7532|ja|
|19840507-0668|ja|
|19840911-1732|ja|
|19840911-0817|ja|
|19841027-7936|ja|
|19840724-4600|ja|
|19840525-3140|ja|
|19840624-0385|ja|
|19840608-7828|ja|
|19840913-0757|ja|
|19841107-4084|ja|
|19841003-4592|ja|
|19840814-8909|ja|
|19840824-0714|ja|
|19840916-0598|ja|
|19841011-4600|ja|
|19840627-7445|ja|
|19840921-3967|ja|
|19841031-1610|ja|
|19841213-6601|ja|
|19841125-1625|ja|
|19840929-0734|ja|
|19840904-2903|ja|
|19840804-0239|ja|
|19841125-1450|ja|
|19841213-4077|ja|
|19841212-8905|ja|
|19841013-4970|ja|
|19850111-4667|ja|
|19850222-6528|ja|
|19841220-1256|ja|
|19841224-0353|ja|
|19850107-1404|ja|
|19850124-8168|ja|
|19841203-0382|ja|
|19841227-1457|ja|
|19850213-1736|ja|
|19850202-1622|ja|
|19850117-4943|ja|
|19841215-4828|ja|
|19850119-3927|ja|
|19850202-1952|ja|
|19850126-4892|ja|
|19841114-6601|ja|
|19841112-7544|ja|
|19850116-4886|ja|
|19850304-8103|ja|
|19850104-2967|ja|
|19850226-4073|ja|
|19850216-5007|ja|
|19850320-4086|ja|
|19850220-8211|ja|
|19850327-6902|ja|
|19850105-7122|ja|
|19850327-0921|ja|
|19850428-0309|ja|
|19841108-7573|ja|
|19850217-3514|ja|
|19850309-7852|ja|
|19850301-1234|ja|
|19850401-7826|ja|
|19850228-7843|ja|
|19850425-8222|ja|
|19850524-4833|ja|
|19850419-3999|ja|
|19850508-4825|ja|
|19850424-4974|ja|
|19850320-4557|ja|
|19850618-2982|ja|
|19850415-4959|ja|
|19850420-5512|ja|
|19850326-7802|ja|
|19850511-4010|ja|
|19850219-8537|ja|
|19850519-8906|ja|
|19850522-6905|ja|
|19850702-6998|ja|
|19850614-7100|ja|
|19850404-0190|ja|
|19850503-5769|ja|
|19850520-2468|ja|
|19850430-2046|ja|
|19850620-1527|ja|
|19850518-2447|ja|
|19850324-0551|ja|
|19850722-0252|ja|
|19850622-1681|ja|
|19850625-5200|ja|
|19850723-7181|ja|
|19850722-5707|ja|
|19850708-5523|ja|
|19850905-2018|ja|
|19850720-3563|ja|
|19850922-3908|ja|
|19850715-3545|ja|
|19850809-1405|ja|
|19850902-0163|ja|
|19850813-2175|ja|

!note 12901 - 13000
|Samtycke|
|personnr|samtycke|
|19850726-0100|ja|
|19850826-3301|ja|
|19850907-5910|ja|
|19850920-1458|ja|
|19850930-8543|ja|
|19850818-4663|ja|
|19850726-0282|ja|
|19850826-6247|ja|
|19851118-2431|ja|
|19850628-0182|ja|
|19851019-9105|ja|
|19851001-1920|ja|
|19851014-3905|ja|
|19850918-0454|ja|
|19850903-5724|ja|
|19851010-4923|ja|
|19850824-2701|ja|
|19851018-5906|ja|
|19850704-3548|ja|
|19851021-7543|ja|
|19850926-3656|ja|
|19851209-5707|ja|
|19850826-0463|ja|
|19851120-7568|ja|
|19851024-7854|ja|
|19851122-8200|ja|
|19851010-4089|ja|
|19851224-6979|ja|
|19860103-4609|ja|
|19851104-4862|ja|
|19860106-5561|ja|
|19851105-8516|ja|
|19851030-7849|ja|
|19851026-4156|ja|
|19851216-2408|ja|
|19851029-4922|ja|
|19851222-6641|ja|
|19860114-2915|ja|
|19851230-7441|ja|
|19860213-6585|ja|
|19860131-2807|ja|
|19851219-4070|ja|
|19851228-3964|ja|
|19860113-5612|ja|
|19851124-7507|ja|
|19851106-0587|ja|
|19860223-4802|ja|
|19851109-6979|ja|
|19851226-8221|ja|
|19860213-2717|ja|
|19860131-4860|ja|
|19851217-0419|ja|
|19860327-5978|ja|
|19860109-4124|ja|
|19860228-0482|ja|
|19860216-6541|ja|
|19860411-5504|ja|
|19860216-0189|ja|
|19860410-5570|ja|
|19860305-7160|ja|
|19860205-7286|ja|
|19851122-1205|ja|
|19860222-4811|ja|
|19860220-0282|ja|
|19860507-1409|ja|
|19860303-3344|ja|
|19860427-6215|ja|
|19860413-6369|ja|
|19860519-8905|ja|
|19860515-2746|ja|
|19860413-2996|ja|
|19860214-1361|ja|
|19860507-3355|ja|
|19860207-2483|ja|
|19860529-2997|ja|
|19860414-6285|ja|
|19860622-0385|ja|
|19860811-0816|ja|
|19860711-8596|ja|
|19860604-2037|ja|
|19860606-4882|ja|
|19860710-1923|ja|
|19860612-8505|ja|
|19860812-6986|ja|
|19860508-0103|ja|
|19860701-1650|ja|
|19860603-4810|ja|
|19860706-4113|ja|
|19860828-5600|ja|
|19860812-4908|ja|
|19860615-3941|ja|
|19860809-6270|ja|
|19860727-7509|ja|
|19860723-6000|ja|
|19860724-2925|ja|
|19860529-6485|ja|
|19860821-2505|ja|
|19860908-1966|ja|
|19860821-7801|ja|
|19860604-3209|ja|

!note 13001 - 13100
|Samtycke|
|personnr|samtycke|
|19860523-4023|ja|
|19860908-0497|ja|
|19860911-0708|ja|
|19860826-0744|ja|
|19861010-0367|ja|
|19860918-1220|ja|
|19861007-7839|ja|
|19860523-5954|ja|
|19860830-6646|ja|
|19861017-2432|ja|
|19860921-2546|ja|
|19860707-3932|ja|
|19860911-0104|ja|
|19860928-1673|ja|
|19860903-0641|ja|
|19860901-5550|ja|
|19860715-7529|ja|
|19861021-0489|ja|
|19860923-3518|ja|
|19861023-0107|ja|
|19861006-7129|ja|
|19860930-0853|ja|
|19861024-5923|ja|
|19861118-7900|ja|
|19861126-4949|ja|
|19870105-4028|ja|
|19861207-0329|ja|
|19861220-8390|ja|
|19861020-2700|ja|
|19861220-6212|ja|
|19870113-0323|ja|
|19870309-5920|ja|
|19861120-6379|ja|
|19870122-0603|ja|
|19870314-8208|ja|
|19861220-1999|ja|
|19861112-0281|ja|
|19870209-0617|ja|
|19861219-2420|ja|
|19861129-4862|ja|
|19861128-4871|ja|
|19870221-6618|ja|
|19870310-8616|ja|
|19861124-0519|ja|
|19870213-1643|ja|
|19870320-4407|ja|
|19870208-5922|ja|
|19870408-7462|ja|
|19870417-8964|ja|
|19870414-0238|ja|
|19870511-2517|ja|
|19870120-7386|ja|
|19870406-0329|ja|
|19870429-2906|ja|
|19870105-2485|ja|
|19870321-6666|ja|
|19870531-0830|ja|
|19870322-4868|ja|
|19870414-1459|ja|
|19870411-2476|ja|
|19870424-1127|ja|
|19870517-3329|ja|
|19870429-3938|ja|
|19870410-4994|ja|
|19870529-3010|ja|
|19870221-9752|ja|
|19870601-8465|ja|
|19870605-4957|ja|
|19870504-8257|ja|
|19870525-8583|ja|
|19870508-5036|ja|
|19870506-7851|ja|
|19870330-2573|ja|
|19870724-6958|ja|
|19870506-7810|ja|
|19870623-2033|ja|
|19870507-7108|ja|
|19870829-0146|ja|
|19870709-0141|ja|
|19870815-7394|ja|
|19870826-7490|ja|
|19870615-6901|ja|
|19870730-0441|ja|
|19870720-6622|ja|
|19870821-0656|ja|
|19870324-7992|ja|
|19870614-5516|ja|
|19870728-7580|ja|
|19870821-5002|ja|
|19870925-0529|ja|
|19870802-3307|ja|
|19870531-4006|ja|
|19870410-0133|ja|
|19870919-0162|ja|
|19870902-7513|ja|
|19870920-4823|ja|
|19870719-7888|ja|
|19870821-4005|ja|
|19870811-3942|ja|
|19870909-0503|ja|

!note 13101 - 13200
|Samtycke|
|personnr|samtycke|
|19870908-5503|ja|
|19871024-8504|ja|
|19870919-5609|ja|
|19870804-1556|ja|
|19870830-0192|ja|
|19870918-1625|ja|
|19871108-8545|ja|
|19870801-6319|ja|
|19871130-5170|ja|
|19870929-1531|ja|
|19871113-7516|ja|
|19870801-8216|ja|
|19871014-7169|ja|
|19871123-2416|ja|
|19871017-4684|ja|
|19871008-3646|ja|
|19871122-1914|ja|
|19870915-4184|ja|
|19870913-5027|ja|
|19871016-5567|ja|
|19871123-4016|ja|
|19871203-4605|ja|
|19870803-6713|ja|
|19880112-4648|ja|
|19871225-7826|ja|
|19871220-4620|ja|
|19871120-8507|ja|
|19871221-4819|ja|
|19880130-5908|ja|
|19880227-3204|ja|
|19880111-5547|ja|
|19880116-2440|ja|
|19880206-1310|ja|
|19880122-5502|ja|
|19880304-4703|ja|
|19880201-0309|ja|
|19880120-6734|ja|
|19880203-4960|ja|
|19880101-0490|ja|
|19880101-2975|ja|
|19880418-3385|ja|
|19880406-6630|ja|
|19880221-0065|ja|
|19880523-5523|ja|
|19880417-6942|ja|
|19880228-5505|ja|
|19880420-8224|ja|
|19880420-0270|ja|
|19880304-1642|ja|
|19880326-7882|ja|
|19880311-8929|ja|
|19880428-3599|ja|
|19880502-7623|ja|
|19880415-2968|ja|
|19880417-6967|ja|
|19880706-9045|ja|
|19880615-0861|ja|
|19880211-8961|ja|
|19880505-7349|ja|
|19880620-7455|ja|
|19880504-2788|ja|
|19880618-5016|ja|
|19880628-1443|ja|
|19880521-8289|ja|
|19880712-7835|ja|
|19880419-4218|ja|
|19880701-4678|ja|
|19880701-5519|ja|
|19880730-5563|ja|
|19880616-1686|ja|
|19880614-4138|ja|
|19880711-2423|ja|
|19880729-7182|ja|
|19880412-0981|ja|
|19880723-5968|ja|
|19880729-4908|ja|
|19880929-7198|ja|
|19880610-5535|ja|
|19880823-4614|ja|
|19880725-5008|ja|
|19880620-5640|ja|
|19880811-4873|ja|
|19880902-7165|ja|
|19880819-4008|ja|
|19880706-6264|ja|
|19880726-7011|ja|
|19880907-7624|ja|
|19880915-8531|ja|
|19881111-6634|ja|
|19881105-4967|ja|
|19881004-2740|ja|
|19880907-4662|ja|
|19881225-0077|ja|
|19881127-7816|ja|
|19881123-6796|ja|
|19881122-0501|ja|
|19881125-0029|ja|
|19881201-8508|ja|
|19881020-7525|ja|
|19881018-8501|ja|

!note 13201 - 13300
|Samtycke|
|personnr|samtycke|
|19881114-6920|ja|
|19881214-6937|ja|
|19881206-4973|ja|
|19880912-6231|ja|
|19881006-3209|ja|
|19881122-8579|ja|
|19881126-1984|ja|
|19880921-5919|ja|
|19881025-1424|ja|
|19881204-7580|ja|
|19890117-8502|ja|
|19881116-5599|ja|
|19881217-1489|ja|
|19890125-4972|ja|
|19881227-1610|ja|
|19881205-8223|ja|
|19890106-1658|ja|
|19890113-3531|ja|
|19880916-3622|ja|
|19890115-4909|ja|
|19881223-3586|ja|
|19890314-4965|ja|
|19881021-6245|ja|
|19890120-6246|ja|
|19890219-3500|ja|
|19881229-6625|ja|
|19890316-8618|ja|
|19890326-0035|ja|
|19890302-8960|ja|
|19890316-3320|ja|
|19890401-5974|ja|
|19890421-6697|ja|
|19890410-1774|ja|
|19890306-8263|ja|
|19890522-3536|ja|
|19890401-7103|ja|
|19890308-6711|ja|
|19890221-8919|ja|
|19890204-8209|ja|
|19890209-0334|ja|
|19890220-4067|ja|
|19890420-4933|ja|
|19890422-5748|ja|
|19890429-2557|ja|
|19890420-0154|ja|
|19890418-2444|ja|
|19890420-1962|ja|
|19890405-1987|ja|
|19890416-6926|ja|
|19890321-4990|ja|
|19890406-8502|ja|
|19890614-4608|ja|
|19890717-7813|ja|
|19890605-1589|ja|
|19890604-2471|ja|
|19890529-2721|ja|
|19890527-3309|ja|
|19890627-4660|ja|
|19890805-1660|ja|
|19890629-4833|ja|
|19890814-2451|ja|
|19890608-5082|ja|
|19890814-4085|ja|
|19890616-8508|ja|
|19890518-9539|ja|
|19890228-0463|ja|
|19890723-5017|ja|
|19890803-7545|ja|
|19890706-8525|ja|
|19890830-7138|ja|
|19890824-4109|ja|
|19890904-7543|ja|
|19890909-7811|ja|
|19890706-1975|ja|
|19890812-4889|ja|
|19890704-7529|ja|
|19890828-4642|ja|
|19891116-7214|ja|
|19890829-4146|ja|
|19890821-0456|ja|
|19890424-2909|ja|
|19891109-5514|ja|
|19891030-2903|ja|
|19890823-0488|ja|
|19891220-5948|ja|
|19891211-4942|ja|
|19891231-8204|ja|
|19890925-8603|ja|
|19891105-5567|ja|
|19891123-4857|ja|
|19890914-5206|ja|
|19891025-6943|ja|
|19890921-6684|ja|
|19900110-0826|ja|
|19891217-1967|ja|
|19900103-0502|ja|
|19900215-4707|ja|
|19900209-4846|ja|
|19900218-5248|ja|
|19900118-4903|ja|

!note 13301 - 13400
|Samtycke|
|personnr|samtycke|
|19890929-7510|ja|
|19900219-4943|ja|
|19900307-2551|ja|
|19891231-8923|ja|
|19900212-2324|ja|
|19900316-1487|ja|
|19900116-5407|ja|
|19900306-0481|ja|
|19900331-5984|ja|
|19900211-0717|ja|
|19900225-2808|ja|
|19900310-3554|ja|
|19900228-2656|ja|
|19900308-2329|ja|
|19900418-3720|ja|
|19900314-2404|ja|
|19900324-5470|ja|
|19900328-0709|ja|
|19900410-2191|ja|
|19900303-1144|ja|
|19900408-0421|ja|
|19900402-5533|ja|
|19900301-2912|ja|
|19900411-2463|ja|
|19900511-1662|ja|
|19900419-1269|ja|
|19900531-4522|ja|
|19900611-2347|ja|
|19900526-2663|ja|
|19900520-4947|ja|
|19900522-2055|ja|
|19900428-4726|ja|
|19900819-4111|ja|
|19900902-1321|ja|
|19900606-5800|ja|
|19900912-4695|ja|
|19900716-1681|ja|
|19900820-2724|ja|
|19900903-0314|ja|
|19900807-2739|ja|
|19900907-0310|ja|
|19900921-4736|ja|
|19901108-1537|ja|
|19900822-9719|ja|
|19900921-2805|ja|
|19900813-5791|ja|
|19901217-4497|ja|
|19900915-3611|ja|
|19901221-2289|ja|
|19910120-3868|ja|
|19901106-1646|ja|
|19900918-1331|ja|
|19900919-0621|ja|
|19901126-2657|ja|
|19910121-2760|ja|
|19910216-1941|ja|
|19910123-5738|ja|
|19910117-2188|ja|
|19910306-4672|ja|
|19901208-0926|ja|
|19910303-4980|ja|
|19910410-0608|ja|
|19901109-0793|ja|
|19910126-3102|ja|
|19910308-1353|ja|
|19910311-1630|ja|
|19900910-0497|ja|
|19910306-5976|ja|
|19910317-1428|ja|
|19910322-1447|ja|
|19901231-0125|ja|
|19910126-3300|ja|
|19910204-5987|ja|
|19910327-5955|ja|
|19910409-3324|ja|
|19901223-5413|ja|
|19910505-8912|ja|
|19910302-2654|ja|
|19910226-5221|ja|
|19910522-0462|ja|
|19910513-3426|ja|
|19910430-1172|ja|
|19910731-2820|ja|
|19910328-0229|ja|
|19910625-3819|ja|
|19910623-1922|ja|
|19910818-2461|ja|
|19910830-5120|ja|
|19910729-4242|ja|
|19910818-2974|ja|
|19910715-1772|ja|
|19910811-3359|ja|
|19911007-5398|ja|
|19910701-5126|ja|
|19910903-5544|ja|
|19910805-2136|ja|
|19910917-1612|ja|
|19911009-2146|ja|
|19911203-5887|ja|
|19911020-3081|ja|

!note 13401 - 13500
|Samtycke|
|personnr|samtycke|
|19910408-0339|ja|
|19910920-3159|ja|
|19910923-2331|ja|
|19911004-3131|ja|
