!note 1 - 100
|Samtycke|
|19650618-5021|ja|
|19650618-5609|ja|
|19650623-5024|ja|
|19650624-3192|ja|
|19650624-8548|ja|
|19650628-1101|ja|
|19650628-8908|ja|
|19650628-9302|ja|
|19650629-2512|ja|
|19650703-0085|ja|
|19650707-1642|ja|
|19650707-3531|ja|
|19650710-1449|ja|
|19650712-2429|ja|
|19650713-3996|ja|
|19650718-0211|ja|
|19650722-1551|ja|
|19650722-7582|ja|
|19650725-2952|ja|
|19650726-4809|ja|
|19650731-8563|ja|
|19650801-0318|ja|
|19650801-4807|ja|
|19650802-0440|ja|
|19650804-3160|ja|
|19650809-1649|ja|
|19650809-7141|ja|
|19650812-3012|ja|
|19650813-4472|ja|

!note 2301 - 2400
|Samtycke|
|personnr|samtycke|
|19650813-6253|ja|
|19650816-4792|ja|
|19650821-7566|ja|
|19650823-5048|ja|
|19650829-7162|ja|
|19650905-1840|ja|
|19650908-7117|ja|
|19650912-4027|ja|
|19650913-6203|ja|
|19650914-0627|ja|
|19650915-3414|ja|
|19650916-2076|ja|
|19650922-7861|ja|
|19650924-7166|ja|
|19650926-3197|ja|
|19650926-4328|ja|
|19650930-3407|ja|
|19651003-6913|ja|
|19651006-6605|ja|
|19651007-2587|ja|
|19651009-0126|ja|
|19651010-9470|ja|
|19651013-2902|ja|
|19651015-1449|ja|
|19651015-5945|ja|
|19651018-2428|ja|
|19651018-3582|ja|
|19651025-5547|ja|
|19651027-6949|ja|
|19651031-1142|ja|
|19651104-0989|ja|
|19651108-4672|ja|
|19651108-5505|ja|
|19651109-1230|ja|
|19651112-0245|ja|
|19651112-4627|ja|
|19651113-2430|ja|
|19651113-3099|ja|
|19651116-7006|ja|
|19651117-1883|ja|
|19651118-5636|ja|
|19651119-4315|ja|
|19651120-2605|ja|
|19651120-4304|ja|
|19651123-0044|ja|
|19651124-1223|ja|
|19651126-0728|ja|
|19651202-1624|ja|
|19651204-2752|ja|
|19651204-6902|ja|
|19651208-7021|ja|
|19651210-6755|ja|
|19651212-3354|ja|
|19651214-0226|ja|
|19651214-1364|ja|
|19651216-3574|ja|
|19651216-4333|ja|
|19651219-0049|ja|
|19651220-0160|ja|
|19651221-3502|ja|
|19651223-6909|ja|
|19651224-9308|ja|
|19651226-6252|ja|
|19651228-8660|ja|
|19660102-3200|ja|
|19660104-7654|ja|
|19660107-3080|ja|
|19660107-5101|ja|
|19660108-4806|ja|
|19660109-2098|ja|
|19660110-1691|ja|
|19660111-5022|ja|
|19660112-2416|ja|
|19660114-2984|ja|
|19660114-5516|ja|
|19660115-6315|ja|
|19660117-1454|ja|
|19660119-3284|ja|
|19660121-3967|ja|
|19660122-5581|ja|
|19660124-2024|ja|
|19660124-3030|ja|
|19660126-1909|ja|
|19660126-5124|ja|
|19660129-0593|ja|
|19660130-7603|ja|
|19660202-0064|ja|
|19660205-2307|ja|
|19660206-8220|ja|
|19660206-8592|ja|
|19660207-3105|ja|
|19660210-3167|ja|
|19660210-8158|ja|
|19660211-8207|ja|
|19660215-9342|ja|
|19660217-2782|ja|
|19660219-2665|ja|
|19660220-2803|ja|
|19660224-0209|ja|
|19660308-1693|ja|

!note 2401 - 2500
|Samtycke|
|personnr|samtycke|
|19660311-5129|ja|
|19660312-3941|ja|
|19660312-7587|ja|
|19660318-1071|ja|
|19660320-2885|ja|
|19660320-7546|ja|
|19660320-8544|ja|
|19660323-2239|ja|
|19660324-1057|ja|
|19660325-9133|ja|
|19660402-7802|ja|
|19660406-5273|ja|
|19660407-3905|ja|
|19660407-7161|ja|
|19660408-1304|ja|
|19660411-4063|ja|
|19660412-5523|ja|
|19660412-5549|ja|
|19660414-4532|ja|
|19660420-1605|ja|
|19660420-1712|ja|
|19660420-3585|ja|
|19660421-8203|ja|
|19660423-6684|ja|
|19660424-9463|ja|
|19660425-3747|ja|
|19660426-2110|ja|
|19660426-3167|ja|
|19660429-1689|ja|
|19660430-0225|ja|
|19660430-2841|ja|
|19660430-5083|ja|
|19660503-1621|ja|
|19660504-8989|ja|
|19660507-6907|ja|
|19660509-1468|ja|
|19660515-4779|ja|
|19660519-1078|ja|
|19660520-3469|ja|
|19660520-5142|ja|
|19660611-2982|ja|
|19660611-5225|ja|
|19660612-5091|ja|
|19660614-7277|ja|
|19660615-6716|ja|
|19660615-7888|ja|
|19660616-1104|ja|
|19660617-9346|ja|
|19660624-8976|ja|
|19660702-5548|ja|
|19660702-9409|ja|
|19660703-1405|ja|
|19660704-1222|ja|
|19660709-5103|ja|
|19660713-4860|ja|
|19660717-2902|ja|
|19660717-4304|ja|
|19660718-7363|ja|
|19660721-7525|ja|
|19660722-7581|ja|
|19660724-2747|ja|
|19660724-7886|ja|
|19660801-0036|ja|
|19660803-6304|ja|
|19660807-3208|ja|
|19660808-4346|ja|
|19660808-7745|ja|
|19660810-6727|ja|
|19660812-7160|ja|
|19660813-5502|ja|
|19660813-7219|ja|
|19660815-6326|ja|
|19660817-7223|ja|
|19660819-6645|ja|
|19660820-8523|ja|
|19660822-3175|ja|
|19660829-0141|ja|
|19660830-5907|ja|
|19660903-1023|ja|
|19660906-5179|ja|
|19660915-3249|ja|
|19660915-4064|ja|
|19660916-7900|ja|
|19660917-0912|ja|
|19660921-4900|ja|
|19660921-6947|ja|
|19660923-7885|ja|
|19660926-1372|ja|
|19660927-3161|ja|
|19660929-1635|ja|
|19660930-1541|ja|
|19661006-5051|ja|
|19661012-0112|ja|
|19661017-7815|ja|
|19661021-3768|ja|
|19661021-9047|ja|
|19661025-2030|ja|
|19661027-4315|ja|
|19661104-1945|ja|
|19661110-0204|ja|

!note 2501 - 2600
|Samtycke|
|personnr|samtycke|
|19661111-9345|ja|
|19661113-8931|ja|
|19661119-4009|ja|
|19661122-1224|ja|
|19661130-2727|ja|
|19661130-4335|ja|
|19661204-2041|ja|
|19661206-1330|ja|
|19661208-1825|ja|
|19661210-2563|ja|
|19661211-1606|ja|
|19661216-5008|ja|
|19661216-5065|ja|
|19661218-1153|ja|
|19661219-2663|ja|
|19661220-1183|ja|
|19661222-8343|ja|
|19661224-7129|ja|
|19661227-1038|ja|
|19661229-5185|ja|
|19670102-3605|ja|
|19670109-7609|ja|
|19670112-5947|ja|
|19670114-1647|ja|
|19670114-9400|ja|
|19670118-1064|ja|
|19670119-2681|ja|
|19670120-4866|ja|
|19670123-4368|ja|
|19670123-7528|ja|
|19670126-4357|ja|
|19670127-1550|ja|
|19670127-5940|ja|
|19670131-1679|ja|
|19670201-7119|ja|
|19670202-4834|ja|
|19670202-4925|ja|
|19670203-8545|ja|
|19670204-5938|ja|
|19670204-6936|ja|
|19670206-2842|ja|
|19670206-5555|ja|
|19670207-0126|ja|
|19670208-4960|ja|
|19670209-0223|ja|
|19670210-1228|ja|
|19670217-5107|ja|
|19670221-2249|ja|
|19670222-7148|ja|
|19670224-1792|ja|
|19670301-2887|ja|
|19670302-4098|ja|
|19670306-1033|ja|
|19670306-2981|ja|
|19670310-2332|ja|
|19670310-3439|ja|
|19670314-2429|ja|
|19670315-1602|ja|
|19670316-4910|ja|
|19670318-2649|ja|
|19670321-0143|ja|
|19670321-1919|ja|
|19670323-3400|ja|
|19670324-0322|ja|
|19670324-5982|ja|
|19670324-8507|ja|
|19670325-1121|ja|
|19670325-2517|ja|
|19670326-8513|ja|
|19670327-4628|ja|
|19670328-7927|ja|
|19670329-6266|ja|
|19670330-3039|ja|
|19670330-6628|ja|
|19670401-1045|ja|
|19670406-5728|ja|
|19670407-4142|ja|
|19670413-5091|ja|
|19670426-7803|ja|
|19670427-6002|ja|
|19670429-5267|ja|
|19670429-8998|ja|
|19670512-0332|ja|
|19670514-2922|ja|
|19670515-4109|ja|
|19670516-1286|ja|
|19670516-1948|ja|
|19670519-0269|ja|
|19670521-0133|ja|
|19670522-3110|ja|
|19670527-3255|ja|
|19670531-1469|ja|
|19670601-4013|ja|
|19670603-9408|ja|
|19670603-9416|ja|
|19670604-5132|ja|
|19670605-0777|ja|
|19670608-6326|ja|
|19670608-9049|ja|
|19670612-4309|ja|

!note 2601 - 2700
|Samtycke|
|personnr|samtycke|
|19670617-3322|ja|
|19670619-3601|ja|
|19670620-8987|ja|
|19670621-5685|ja|
|19670623-3308|ja|
|19670628-8542|ja|
|19670629-1009|ja|
|19670701-2354|ja|
|19670703-0901|ja|
|19670706-4652|ja|
|19670707-1913|ja|
|19670707-5278|ja|
|19670712-6220|ja|
|19670713-1089|ja|
|19670714-0486|ja|
|19670716-2811|ja|
|19670716-4353|ja|
|19670718-0136|ja|
|19670719-2982|ja|
|19670719-4301|ja|
|19670720-1460|ja|
|19670724-5137|ja|
|19670725-8528|ja|
|19670727-6009|ja|
|19670729-0166|ja|
|19670807-0492|ja|
|19670812-7011|ja|
|19670813-0031|ja|
|19670820-7854|ja|
|19670821-1989|ja|
|19670821-7119|ja|
|19670824-2893|ja|
|19670824-4303|ja|
|19670825-6620|ja|
|19670826-2008|ja|
|19670827-6669|ja|
|19670829-6253|ja|
|19670829-9620|ja|
|19670830-6904|ja|
|19670831-8164|ja|
|19670903-3986|ja|
|19670908-5903|ja|
|19670910-2989|ja|
|19670912-2722|ja|
|19670912-2912|ja|
|19670920-6608|ja|
|19670925-5027|ja|
|19670929-1410|ja|
|19670930-1714|ja|
|19671001-5949|ja|
|19671002-5245|ja|
|19671004-6860|ja|
|19671007-1082|ja|
|19671013-0227|ja|
|19671017-1064|ja|
|19671020-1507|ja|
|19671020-9047|ja|
|19671025-8523|ja|
|19671027-7176|ja|
|19671030-7924|ja|
|19671031-8533|ja|
|19671102-6226|ja|
|19671105-7106|ja|
|19671106-0563|ja|
|19671107-7146|ja|
|19671111-5748|ja|
|19671114-2353|ja|
|19671114-5992|ja|
|19671116-3094|ja|
|19671117-6302|ja|
|19671118-1286|ja|
|19671119-2325|ja|
|19671119-5039|ja|
|19671122-4904|ja|
|19671128-1607|ja|
|19671128-4601|ja|
|19671208-8209|ja|
|19671210-1978|ja|
|19671217-0213|ja|
|19671217-1989|ja|
|19671218-0261|ja|
|19671220-4822|ja|
|19671222-3947|ja|
|19671228-0038|ja|
|19671231-5941|ja|
|19680101-3860|ja|
|19680101-7689|ja|
|19680102-2770|ja|
|19680104-1903|ja|
|19680107-0266|ja|
|19680123-4045|ja|
|19680124-6619|ja|
|19680131-3963|ja|
|19680202-1680|ja|
|19680205-9490|ja|
|19680206-2445|ja|
|19680208-3367|ja|
|19680208-8986|ja|
|19680209-4083|ja|
|19680210-5525|ja|

!note 2701 - 2800
|Samtycke|
|personnr|samtycke|
|19680211-0608|ja|
|19680211-1069|ja|
|19680213-6975|ja|
|19680213-9466|ja|
|19680214-8269|ja|
|19680217-7508|ja|
|19680225-0321|ja|
|19680225-7144|ja|
|19680301-3017|ja|
|19680309-4827|ja|
|19680312-6652|ja|
|19680316-1642|ja|
|19680323-3722|ja|
|19680325-7523|ja|
|19680326-2523|ja|
|19680326-5120|ja|
|19680327-2209|ja|
|19680329-0201|ja|
|19680401-9450|ja|
|19680402-5200|ja|
|19680407-0404|ja|
|19680408-2342|ja|
|19680414-1023|ja|
|19680414-4225|ja|
|19680417-2994|ja|
|19680418-5061|ja|
|19680420-1918|ja|
|19680424-4199|ja|
|19680425-8215|ja|
|19680501-2439|ja|
|19680502-4103|ja|
|19680505-0389|ja|
|19680506-9538|ja|
|19680508-1160|ja|
|19680509-9022|ja|
|19680511-0753|ja|
|19680521-4068|ja|
|19680524-0162|ja|
|19680525-9618|ja|
|19680527-1910|ja|
|19680528-6918|ja|
|19680528-8906|ja|
|19680601-4939|ja|
|19680601-8021|ja|
|19680602-5042|ja|
|19680604-3243|ja|
|19680606-6608|ja|
|19680607-4867|ja|
|19680608-0666|ja|
|19680610-8939|ja|
|19680614-1039|ja|
|19680618-0409|ja|
|19680619-0440|ja|
|19680619-5563|ja|
|19680619-8476|ja|
|19680620-0264|ja|
|19680621-3937|ja|
|19680630-5568|ja|
|19680701-2585|ja|
|19680709-9244|ja|
|19680710-2915|ja|
|19680714-5948|ja|
|19680715-0385|ja|
|19680720-5502|ja|
|19680722-2473|ja|
|19680725-2512|ja|
|19680727-9440|ja|
|19680731-0799|ja|
|19680801-4838|ja|
|19680807-3586|ja|
|19680810-7830|ja|
|19680813-6300|ja|
|19680817-1919|ja|
|19680819-7542|ja|
|19680823-3230|ja|
|19680918-6692|ja|
|19681003-8536|ja|
|19681004-4500|ja|
|19681005-7023|ja|
|19681007-1925|ja|
|19681008-2807|ja|
|19681014-5943|ja|
|19681018-8901|ja|
|19681019-6607|ja|
|19681023-3624|ja|
|19681024-1031|ja|
|19681026-3621|ja|
|19681027-7217|ja|
|19681030-0654|ja|
|19681030-1520|ja|
|19681030-5992|ja|
|19681111-9335|ja|
|19681112-7445|ja|
|19681113-1991|ja|
|19681120-1034|ja|
|19681126-6011|ja|
|19681128-5516|ja|
|19681204-5034|ja|
|19681205-6676|ja|
|19681205-8565|ja|

!note 2801 - 2900
|Samtycke|
|personnr|samtycke|
|19681206-2716|ja|
|19681208-7887|ja|
|19681209-6342|ja|
|19681213-2469|ja|
|19681215-0073|ja|
|19681216-5089|ja|
|19681216-6269|ja|
|19681217-9544|ja|
|19681218-3900|ja|
|19681219-7918|ja|
|19681223-5122|ja|
|19681224-3928|ja|
|19681224-4009|ja|
|19681229-8567|ja|
|19690116-3524|ja|
|19690117-1089|ja|
|19690117-7219|ja|
|19690120-1464|ja|
|19690123-2907|ja|
|19690126-2755|ja|
|19690127-4040|ja|
|19690128-0161|ja|
|19690129-9393|ja|
|19690131-6767|ja|
|19690201-3223|ja|
|19690210-2034|ja|
|19690215-4829|ja|
|19690216-0321|ja|
|19690216-3960|ja|
|19690220-0150|ja|
|19690222-2931|ja|
|19690227-0591|ja|
|19690306-1940|ja|
|19690308-0361|ja|
|19690315-2723|ja|
|19690315-3747|ja|
|19690318-5947|ja|
|19690321-3202|ja|
|19690321-8987|ja|
|19690325-2531|ja|
|19690326-0286|ja|
|19690326-5046|ja|
|19690331-8654|ja|
|19690401-1662|ja|
|19690401-3635|ja|
|19690404-9266|ja|
|19690405-0421|ja|
|19690405-1494|ja|
|19690409-4718|ja|
|19690409-6952|ja|
|19690411-4144|ja|
|19690411-4821|ja|
|19690414-2467|ja|
|19690415-0163|ja|
|19690415-7580|ja|
|19690419-3221|ja|
|19690420-9027|ja|
|19690422-9454|ja|
|19690424-3554|ja|
|19690502-3203|ja|
|19690507-6003|ja|
|19690508-1433|ja|
|19690509-0830|ja|
|19690510-9242|ja|
|19690513-1584|ja|
|19690515-5609|ja|
|19690519-1695|ja|
|19690519-4822|ja|
|19690520-5172|ja|
|19690526-0342|ja|
|19690527-6637|ja|
|19690528-7808|ja|
|19690530-1609|ja|
|19690601-4821|ja|
|19690601-6693|ja|
|19690601-7188|ja|
|19690603-0207|ja|
|19690604-3986|ja|
|19690605-4165|ja|
|19690606-9288|ja|
|19690609-6927|ja|
|19690612-3382|ja|
|19690613-4959|ja|
|19690617-1530|ja|
|19690618-1943|ja|
|19690619-4250|ja|
|19690624-6233|ja|
|19690626-0861|ja|
|19690630-5062|ja|
|19690705-4891|ja|
|19690706-4189|ja|
|19690709-6629|ja|
|19690711-7102|ja|
|19690714-1607|ja|
|19690715-0335|ja|
|19690716-7107|ja|
|19690719-3319|ja|
|19690722-4304|ja|
|19690722-8974|ja|
|19690724-3320|ja|

!note 2901 - 3000
|Samtycke|
|personnr|samtycke|
|19690726-6222|ja|
|19690729-5627|ja|
|19690806-3966|ja|
|19690809-0167|ja|
|19690820-0329|ja|
|19690822-2505|ja|
|19690825-2932|ja|
|19690826-8540|ja|
|19690907-5993|ja|
|19690909-8904|ja|
|19690911-1350|ja|
|19690918-4209|ja|
|19690923-8187|ja|
|19690926-5529|ja|
|19690929-5567|ja|
|19690929-6920|ja|
|19690930-6208|ja|
|19691001-0179|ja|
|19691007-4084|ja|
|19691008-4810|ja|
|19691012-8518|ja|
|19691016-3994|ja|
|19691016-8209|ja|
|19691017-4801|ja|
|19691018-6953|ja|
|19691021-1900|ja|
|19691021-5604|ja|
|19691028-7884|ja|
|19691030-2980|ja|
|19691101-1341|ja|
|19691102-8022|ja|
|19691106-0892|ja|
|19691106-4126|ja|
|19691114-1924|ja|
|19691114-4167|ja|
|19691120-5968|ja|
|19691125-5534|ja|
|19691127-6654|ja|
|19691202-2768|ja|
|19691203-0613|ja|
|19691208-0063|ja|
|19691216-2960|ja|
|19691218-0582|ja|
|19691218-3503|ja|
|19691218-4865|ja|
|19691223-4611|ja|
|19691225-3355|ja|
|19700101-5036|ja|
|19700104-8920|ja|
|19700105-5974|ja|
|19700114-5171|ja|
|19700117-4320|ja|
|19700127-0375|ja|
|19700203-6247|ja|
|19700203-6635|ja|
|19700205-0057|ja|
|19700205-6609|ja|
|19700211-5561|ja|
|19700213-1428|ja|
|19700215-3513|ja|
|19700222-3316|ja|
|19700224-6234|ja|
|19700226-9384|ja|
|19700227-5985|ja|
|19700302-3707|ja|
|19700308-5607|ja|
|19700309-0185|ja|
|19700313-4322|ja|
|19700316-2927|ja|
|19700317-5705|ja|
|19700319-7246|ja|
|19700325-0482|ja|
|19700326-5118|ja|
|19700328-2972|ja|
|19700401-0364|ja|
|19700402-7822|ja|
|19700404-6624|ja|
|19700407-2505|ja|
|19700409-5068|ja|
|19700410-0439|ja|
|19700414-2902|ja|
|19700417-0275|ja|
|19700417-1729|ja|
|19700417-6645|ja|
|19700420-1211|ja|
|19700420-1922|ja|
|19700421-0220|ja|
|19700421-1442|ja|
|19700425-5563|ja|
|19700428-1981|ja|
|19700429-1642|ja|
|19700429-7011|ja|
|19700501-1833|ja|
|19700505-1912|ja|
|19700506-0848|ja|
|19700508-1885|ja|
|19700512-5526|ja|
|19700513-8586|ja|
|19700514-9328|ja|
|19700515-4203|ja|

!note 3001 - 3100
|Samtycke|
|personnr|samtycke|
|19700515-7032|ja|
|19700517-9440|ja|
|19700519-0405|ja|
|19700522-0640|ja|
|19700601-0669|ja|
|19700602-8240|ja|
|19700606-1621|ja|
|19700608-1983|ja|
|19700610-6640|ja|
|19700612-0369|ja|
|19700612-6226|ja|
|19700616-4433|ja|
|19700618-8929|ja|
|19700620-7828|ja|
|19700622-1688|ja|
|19700628-5501|ja|
|19700630-7552|ja|
|19700701-1864|ja|
|19700701-9438|ja|
|19700705-6687|ja|
|19700706-2594|ja|
|19700707-8996|ja|
|19700708-9050|ja|
|19700709-0447|ja|
|19700710-7126|ja|
|19700711-5525|ja|
|19700716-8599|ja|
|19700718-9306|ja|
|19700719-4140|ja|
|19700721-8717|ja|
|19700722-8286|ja|
|19700723-6990|ja|
|19700801-5583|ja|
|19700805-0085|ja|
|19700806-6081|ja|
|19700815-4804|ja|
|19700817-0354|ja|
|19700818-4983|ja|
|19700818-5014|ja|
|19700824-0041|ja|
|19700824-0405|ja|
|19700827-5062|ja|
|19700828-2423|ja|
|19700901-4197|ja|
|19700906-5512|ja|
|19700907-0306|ja|
|19700913-6743|ja|
|19700915-1429|ja|
|19700918-4040|ja|
|19700920-3329|ja|
|19700922-1628|ja|
|19700926-2945|ja|
|19700927-0229|ja|
|19701009-1499|ja|
|19701009-2042|ja|
|19701009-4873|ja|
|19701013-6302|ja|
|19701014-4637|ja|
|19701015-8546|ja|
|19701016-8917|ja|
|19701018-3338|ja|
|19701021-6690|ja|
|19701027-4913|ja|
|19701028-2734|ja|
|19701101-4805|ja|
|19701102-7864|ja|
|19701103-3508|ja|
|19701111-8465|ja|
|19701113-8232|ja|
|19701117-7024|ja|
|19701124-1929|ja|
|19701129-5032|ja|
|19701130-0113|ja|
|19701130-6219|ja|
|19701130-9403|ja|
|19701201-6908|ja|
|19701205-1913|ja|
|19701214-6960|ja|
|19701217-9003|ja|
|19701222-2951|ja|
|19701227-1636|ja|
|19710101-0259|ja|
|19710101-2529|ja|
|19710104-5677|ja|
|19710105-8928|ja|
|19710112-0207|ja|
|19710112-0587|ja|
|19710114-6681|ja|
|19710119-1620|ja|
|19710120-1445|ja|
|19710125-4923|ja|
|19710127-0309|ja|
|19710128-6685|ja|
|19710129-5959|ja|
|19710131-5906|ja|
|19710201-7188|ja|
|19710206-2978|ja|
|19710207-5103|ja|
|19710211-1049|ja|
|19710212-0131|ja|

!note 3101 - 3200
|Samtycke|
|personnr|samtycke|
|19710215-1946|ja|
|19710224-0228|ja|
|19710226-0176|ja|
|19710228-2998|ja|
|19710301-8896|ja|
|19710302-2039|ja|
|19710303-1550|ja|
|19710303-3606|ja|
|19710309-7890|ja|
|19710317-7221|ja|
|19710318-6909|ja|
|19710321-4263|ja|
|19710326-2957|ja|
|19710327-3533|ja|
|19710330-5145|ja|
|19710331-5045|ja|
|19710401-9521|ja|
|19710402-0693|ja|
|19710402-1923|ja|
|19710403-6905|ja|
|19710405-2951|ja|
|19710405-5020|ja|
|19710408-8989|ja|
|19710415-1480|ja|
|19710417-5547|ja|
|19710419-0629|ja|
|19710419-4621|ja|
|19710420-0303|ja|
|19710424-0044|ja|
|19710424-2958|ja|
|19710425-1173|ja|
|19710429-2789|ja|
|19710430-0541|ja|
|19710501-2509|ja|
|19710506-0987|ja|
|19710509-0430|ja|
|19710509-2659|ja|
|19710511-7829|ja|
|19710512-8958|ja|
|19710514-4864|ja|
|19710514-9277|ja|
|19710522-5127|ja|
|19710522-9491|ja|
|19710524-8244|ja|
|19710602-1673|ja|
|19710605-2983|ja|
|19710608-2915|ja|
|19710608-3236|ja|
|19710609-7616|ja|
|19710610-2093|ja|
|19710614-2545|ja|
|19710617-9018|ja|
|19710622-0523|ja|
|19710624-0026|ja|
|19710624-7120|ja|
|19710626-4984|ja|
|19710705-4061|ja|
|19710713-4848|ja|
|19710717-6658|ja|
|19710720-4898|ja|
|19710721-3949|ja|
|19710722-0779|ja|
|19710724-4928|ja|
|19710724-4969|ja|
|19710729-0541|ja|
|19710731-2519|ja|
|19710801-0450|ja|
|19710802-9336|ja|
|19710807-0462|ja|
|19710811-3528|ja|
|19710814-4986|ja|
|19710817-8257|ja|
|19710818-5963|ja|
|19710821-0274|ja|
|19710824-5627|ja|
|19710825-7804|ja|
|19710826-3570|ja|
|19710828-0046|ja|
|19710831-4803|ja|
|19710901-1689|ja|
|19710901-6217|ja|
|19710905-6940|ja|
|19710914-2732|ja|
|19710915-1907|ja|
|19710915-5049|ja|
|19710917-8546|ja|
|19710919-1622|ja|
|19710923-8209|ja|
|19710924-4819|ja|
|19710926-3959|ja|
|19710927-0038|ja|
|19711008-4246|ja|
|19711010-3921|ja|
|19711020-2103|ja|
|19711025-6307|ja|
|19711025-6927|ja|
|19711027-4896|ja|
|19711029-0397|ja|
|19711102-3557|ja|
|19711105-1434|ja|

!note 3201 - 3300
|Samtycke|
|personnr|samtycke|
|19711108-0011|ja|
|19711113-1921|ja|
|19711113-7589|ja|
|19711114-6762|ja|
|19711116-7503|ja|
|19711119-7518|ja|
|19711123-6621|ja|
|19711204-1913|ja|
|19711209-5521|ja|
|19711209-6602|ja|
|19711210-3309|ja|
|19711215-6620|ja|
|19711216-1505|ja|
|19711218-6049|ja|
|19720101-8905|ja|
|19720102-0539|ja|
|19720106-1509|ja|
|19720110-5942|ja|
|19720110-8565|ja|
|19720120-5049|ja|
|19720124-1465|ja|
|19720126-4681|ja|
|19720128-6627|ja|
|19720205-7837|ja|
|19720207-2026|ja|
|19720207-2760|ja|
|19720207-9385|ja|
|19720208-4252|ja|
|19720210-0389|ja|
|19720210-3904|ja|
|19720214-0468|ja|
|19720217-0705|ja|
|19720301-3698|ja|
|19720308-2719|ja|
|19720309-7592|ja|
|19720310-4166|ja|
|19720315-0326|ja|
|19720316-3386|ja|
|19720320-1509|ja|
|19720321-5509|ja|
|19720321-5905|ja|
|19720322-0368|ja|
|19720329-3969|ja|
|19720401-2475|ja|
|19720406-5929|ja|
|19720411-4669|ja|
|19720413-0160|ja|
|19720414-0391|ja|
|19720418-0595|ja|
|19720418-6220|ja|
|19720421-0020|ja|
|19720421-8650|ja|
|19720422-2942|ja|
|19720425-7823|ja|
|19720426-1437|ja|
|19720426-4126|ja|
|19720427-0149|ja|
|19720427-0560|ja|
|19720501-1161|ja|
|19720502-0212|ja|
|19720504-0087|ja|
|19720505-2926|ja|
|19720506-7585|ja|
|19720508-4804|ja|
|19720510-2721|ja|
|19720511-0054|ja|
|19720514-4061|ja|
|19720515-7998|ja|
|19720517-5222|ja|
|19720522-8229|ja|
|19720522-9169|ja|
|19720523-8533|ja|
|19720531-2569|ja|
|19720531-5059|ja|
|19720601-0188|ja|
|19720601-4982|ja|
|19720604-1993|ja|
|19720606-3526|ja|
|19720606-3963|ja|
|19720606-6958|ja|
|19720608-5560|ja|
|19720609-8563|ja|
|19720610-0211|ja|
|19720611-6076|ja|
|19720619-9437|ja|
|19720620-0110|ja|
|19720621-7635|ja|
|19720624-0058|ja|
|19720627-5039|ja|
|19720628-0484|ja|
|19720713-2791|ja|
|19720717-5873|ja|
|19720721-0548|ja|
|19720723-1940|ja|
|19720724-0453|ja|
|19720728-2026|ja|
|19720728-2927|ja|
|19720729-0359|ja|
|19720731-4803|ja|
|19720804-0308|ja|

!note 3301 - 3400
|Samtycke|
|personnr|samtycke|
|19720808-5089|ja|
|19720813-7864|ja|
|19720814-7582|ja|
|19720822-6949|ja|
|19720823-3309|ja|
|19720829-0077|ja|
|19720830-0462|ja|
|19720830-1460|ja|
|19720905-2930|ja|
|19720907-5931|ja|
|19720910-8963|ja|
|19720912-0240|ja|
|19720912-4986|ja|
|19720915-2706|ja|
|19720918-2000|ja|
|19720922-1543|ja|
|19721001-3988|ja|
|19721001-9795|ja|
|19721007-1622|ja|
|19721012-2011|ja|
|19721014-0641|ja|
|19721021-3364|ja|
|19721021-9429|ja|
|19721022-9063|ja|
|19721027-0562|ja|
|19721029-0289|ja|
|19721031-9344|ja|
|19721102-0271|ja|
|19721103-0619|ja|
|19721104-8942|ja|
|19721108-4962|ja|
|19721109-1488|ja|
|19721109-2460|ja|
|19721111-0593|ja|
|19721113-7513|ja|
|19721113-9287|ja|
|19721115-2900|ja|
|19721117-7501|ja|
|19721121-1177|ja|
|19721125-6941|ja|
|19721203-5047|ja|
|19721205-8973|ja|
|19721207-8526|ja|
|19721208-0647|ja|
|19721213-6977|ja|
|19721214-5929|ja|
|19721221-0368|ja|
|19721228-5519|ja|
|19721229-0303|ja|
|19730101-0448|ja|
|19730105-4842|ja|
|19730107-1440|ja|
|19730108-1704|ja|
|19730115-5912|ja|
|19730122-9246|ja|
|19730123-3941|ja|
|19730125-6900|ja|
|19730203-5030|ja|
|19730210-0511|ja|
|19730217-2940|ja|
|19730220-0956|ja|
|19730223-1233|ja|
|19730223-2918|ja|
|19730224-7809|ja|
|19730226-8078|ja|
|19730228-0081|ja|
|19730301-0230|ja|
|19730302-5642|ja|
|19730304-8222|ja|
|19730306-5036|ja|
|19730309-6601|ja|
|19730310-6913|ja|
|19730312-3405|ja|
|19730314-8584|ja|
|19730321-9286|ja|
|19730327-0479|ja|
|19730329-2440|ja|
|19730331-4541|ja|
|19730403-1706|ja|
|19730405-9244|ja|
|19730406-0762|ja|
|19730407-0100|ja|
|19730408-0323|ja|
|19730409-1932|ja|
|19730412-1440|ja|
|19730415-7543|ja|
|19730415-8624|ja|
|19730418-0800|ja|
|19730418-6641|ja|
|19730419-5865|ja|
|19730421-2736|ja|
|19730425-6626|ja|
|19730426-1642|ja|
|19730430-1448|ja|
|19730430-1620|ja|
|19730430-5027|ja|
|19730504-2439|ja|
|19730506-0316|ja|
|19730512-0136|ja|
|19730512-5564|ja|

!note 3401 - 3500
|Samtycke|
|personnr|samtycke|
|19730517-8944|ja|
|19730518-4090|ja|
|19730518-7606|ja|
|19730519-4867|ja|
|19730521-2495|ja|
