!note 1 - 100
|ta bort Intyg|
|personnr|from|to|
|19520415-2903|1|5|
|19520518-8922|1|5|
|19520504-0412|1|5|
|19520510-4325|1|5|
|19520513-0247|1|5|
|19520424-5723|1|5|
|19520528-3251|1|5|
|19520326-3271|1|5|
|19520602-7152|1|5|
|19520415-7159|1|5|
|19520425-6613|1|5|
|19520420-8200|1|5|
|19520505-1088|1|5|
|19520326-5524|1|5|
|19520502-9506|1|5|
|19520511-1189|1|5|
|19520608-2793|1|5|
|19520409-8924|1|5|
|19520424-2738|1|5|
|19520511-7970|1|5|
|19520521-1278|1|5|
|19520420-9323|1|5|
|19520509-4302|1|5|
|19520626-7816|1|5|
|19520523-3595|1|5|
|19520515-8602|1|5|
|19520513-2326|1|5|
|19520601-6288|1|5|
|19520627-1925|1|5|
|19520608-9004|1|5|
|19520528-3301|1|5|
|19520713-1334|1|5|
|19520517-4328|1|5|
|19520714-6639|1|5|
|19520611-6278|1|5|
|19520724-1901|1|5|
|19520709-1082|1|5|
|19520621-1111|1|5|
|19520515-2910|1|5|
|19520528-4606|1|5|
|19520705-2514|1|5|
|19520618-5935|1|5|
|19520706-3537|1|5|
|19520618-6990|1|5|
|19520621-3505|1|5|
|19520524-2398|1|5|
|19520513-6624|1|5|
|19520716-0077|1|5|
|19520625-7908|1|5|
|19520725-7154|1|5|
|19520628-3920|1|5|
|19520704-9643|1|5|
|19520710-3556|1|5|
|19520630-7828|1|5|
|19520724-5936|1|5|
|19520722-3362|1|5|
|19520718-6601|1|5|
|19520618-2494|1|5|
|19520608-2470|1|5|
|19520714-2703|1|5|
|19520806-2017|1|5|
|19520803-1079|1|5|
|19520803-6623|1|5|
|19520723-0078|1|5|
|19520802-5576|1|5|
|19520714-2489|1|5|
|19520801-1071|1|5|
|19520717-3195|1|5|
|19520702-3986|1|5|
|19520708-7841|1|5|
|19520808-1744|1|5|
|19520729-1443|1|5|
|19520524-2935|1|5|
|19520821-1572|1|5|
|19520729-7564|1|5|
|19520710-7847|1|5|
|19520820-4007|1|5|
|19520822-3320|1|5|
|19520805-1614|1|5|
|19520730-1531|1|5|
|19520705-7877|1|5|
|19520821-4618|1|5|
|19520812-6028|1|5|
|19520727-8937|1|5|
|19520815-5993|1|5|
|19520824-9382|1|5|

!note 6101 - 6200
|ta bort Intyg|
|personnr|from|to|
|19520822-5085|1|5|
|19520917-7814|1|5|
|19520808-6628|1|5|
|19520817-2089|1|5|
|19520809-3590|1|5|
|19520803-1962|1|5|
|19520814-7156|1|5|
|19520902-5062|1|5|
|19520921-7040|1|5|
|19520816-9457|1|5|
|19520725-2429|1|5|
|19520821-3909|1|5|
|19520809-2816|1|5|
|19520827-1618|1|5|
|19520907-2395|1|5|
|19520905-5523|1|5|
|19520927-1674|1|5|
|19520824-2429|1|5|
|19520918-6385|1|5|
|19520922-5050|1|5|
|19520815-1307|1|5|
|19520904-5581|1|5|
|19520903-6200|1|5|
|19520909-6006|1|5|
|19521005-7880|1|5|
|19520928-2572|1|5|
|19520923-8954|1|5|
|19520829-5070|1|5|
|19520828-7812|1|5|
|19520816-2742|1|5|
|19520924-1701|1|5|
|19520825-9431|1|5|
|19521002-8220|1|5|
|19521013-9316|1|5|
|19520925-2286|1|5|
|19520930-6942|1|5|
|19520901-0221|1|5|
|19521007-4901|1|5|
|19521013-3939|1|5|
|19521023-3028|1|5|
|19520930-2263|1|5|
|19520915-7063|1|5|
|19520916-4119|1|5|
|19521024-3985|1|5|
|19521019-5920|1|5|
|19521103-6685|1|5|
|19521001-3206|1|5|
|19521018-0211|1|5|
|19520921-7131|1|5|
|19521021-8227|1|5|
|19521101-3320|1|5|
|19520923-6248|1|5|
|19521102-0044|1|5|
|19521026-7869|1|5|
|19521110-5555|1|5|
|19521017-2929|1|5|
|19521025-1020|1|5|
|19521016-2870|1|5|
|19521022-7897|1|5|
|19521006-3979|1|5|
|19521025-5104|1|5|
|19521028-0243|1|5|
|19521004-2445|1|5|
|19521118-3206|1|5|
|19521017-4339|1|5|
|19521110-2941|1|5|
|19521024-1443|1|5|
|19521015-7912|1|5|
|19521016-6640|1|5|
|19521125-2381|1|5|
|19521118-0251|1|5|
|19521031-5643|1|5|
|19520923-7980|1|5|
|19521008-7119|1|5|
|19521005-8920|1|5|
|19520910-3000|1|5|
|19521015-3580|1|5|
|19521106-9025|1|5|
|19520928-7704|1|5|
|19521010-2231|1|5|
|19521002-3619|1|5|
|19521213-1006|1|5|
|19521103-7949|1|5|
|19521031-5932|1|5|
|19521120-3921|1|5|
|19521217-0137|1|5|
|19521206-1476|1|5|
|19521107-3670|1|5|
|19521122-8514|1|5|
|19521110-6900|1|5|
|19521204-7582|1|5|
|19521223-0253|1|5|
|19521021-3202|1|5|
|19521123-8539|1|5|
|19521219-0143|1|5|
|19521213-3945|1|5|
|19521224-6614|1|5|
|19521216-7182|1|5|
|19521217-4907|1|5|
|19521130-8571|1|5|

!note 6201 - 6300
|ta bort Intyg|
|personnr|from|to|
|19521225-8940|1|5|
|19521221-7862|1|5|
|19530103-4657|1|5|
|19521222-0205|1|5|
|19521215-9650|1|5|
|19521217-7942|1|5|
|19521023-1998|1|5|
|19530123-3564|1|5|
|19530129-5092|1|5|
|19521110-2149|1|5|
|19530113-5991|1|5|
|19521128-4384|1|5|
|19521231-6920|1|5|
|19530214-5544|1|5|
|19530123-2350|1|5|
|19530109-2705|1|5|
|19521214-9321|1|5|
|19530126-4320|1|5|
|19530124-5048|1|5|
|19530202-0127|1|5|
|19530127-2307|1|5|
|19521222-6939|1|5|
|19530128-7875|1|5|
|19521227-0226|1|5|
|19530212-5017|1|5|
|19521210-4664|1|5|
|19530122-3904|1|5|
|19530111-4335|1|5|
|19530127-1879|1|5|
|19530126-7828|1|5|
|19530126-2720|1|5|
|19530127-2992|1|5|
|19530211-4805|1|5|
|19530111-5134|1|5|
|19530127-2240|1|5|
|19530216-9312|1|5|
|19530121-8516|1|5|
|19530124-8570|1|5|
|19530220-7567|1|5|
|19530222-6013|1|5|
|19530224-4693|1|5|
|19521211-2469|1|5|
|19530118-5954|1|5|
|19530117-3521|1|5|
|19530302-2932|1|5|
|19530202-1802|1|5|
|19530107-1949|1|5|
|19521224-0096|1|5|
|19530208-1947|1|5|
|19530207-7135|1|5|
|19530301-6660|1|5|
|19530226-1648|1|5|
|19530216-1046|1|5|
|19521123-5501|1|5|
|19530215-5063|1|5|
|19521207-8637|1|5|
|19530119-8593|1|5|
|19530228-6082|1|5|
|19530222-2525|1|5|
|19530303-4309|1|5|
|19530308-3330|1|5|
|19530307-6441|1|5|
|19530125-3885|1|5|
|19530327-3527|1|5|
|19530303-0372|1|5|
|19530331-8611|1|5|
|19530323-3653|1|5|
|19530324-0393|1|5|
|19530312-7525|1|5|
|19530121-6635|1|5|
|19530318-1746|1|5|
|19530221-4035|1|5|
|19530311-5926|1|5|
|19530320-7830|1|5|
|19530227-0011|1|5|
|19530331-5120|1|5|
|19530128-4930|1|5|
|19530320-6014|1|5|
|19530213-5107|1|5|
|19530319-1182|1|5|
|19530408-5524|1|5|
|19530313-0321|1|5|
|19530417-1399|1|5|
|19530416-1945|1|5|
|19530407-5509|1|5|
|19530313-2152|1|5|
|19530216-3018|1|5|
|19530326-6901|1|5|
|19530318-8998|1|5|
|19530412-4513|1|5|
|19530311-4358|1|5|
|19530409-2926|1|5|
|19530401-2502|1|5|
|19530423-3256|1|5|
|19530412-3945|1|5|
|19530408-7009|1|5|
|19530221-5057|1|5|
|19530325-8650|1|5|
|19530326-3262|1|5|
|19530114-9109|1|5|

!note 6301 - 6400
|ta bort Intyg|
|personnr|from|to|
|19530402-2964|1|5|
|19530420-5940|1|5|
|19530331-9098|1|5|
|19530317-0343|1|5|
|19530506-5731|1|5|
|19530421-8984|1|5|
|19530407-2480|1|5|
|19530329-8540|1|5|
|19530501-1966|1|5|
|19530408-2232|1|5|
|19530425-9020|1|5|
|19530502-2229|1|5|
|19530425-5515|1|5|
|19530417-1753|1|5|
|19530521-8967|1|5|
|19530518-2494|1|5|
|19530411-2401|1|5|
|19530425-1738|1|5|
|19530504-6319|1|5|
|19530518-4359|1|5|
|19530525-4434|1|5|
|19530516-5564|1|5|
|19530428-2923|1|5|
|19530513-7886|1|5|
|19530509-3543|1|5|
|19530613-6960|1|5|
|19530521-7001|1|5|
|19530511-1428|1|5|
|19530519-8946|1|5|
|19530507-7645|1|5|
|19530511-3556|1|5|
|19530325-7165|1|5|
|19530513-7142|1|5|
|19530418-4301|1|5|
|19530414-5096|1|5|
|19530409-9327|1|5|
|19530519-9043|1|5|
|19530427-0241|1|5|
|19530427-4060|1|5|
|19530516-6760|1|5|
|19530612-6649|1|5|
|19530413-8901|1|5|
|19530421-5576|1|5|
|19530520-2441|1|5|
|19530521-0105|1|5|
|19530611-2920|1|5|
|19530616-4640|1|5|
|19530519-5918|1|5|
|19530506-2233|1|5|
|19530628-2426|1|5|
|19530611-3043|1|5|
|19530604-6300|1|5|
|19530602-4828|1|5|
|19530603-3902|1|5|
|19530530-5574|1|5|
|19530630-7124|1|5|
|19530620-0246|1|5|
|19530527-7229|1|5|
|19530601-9711|1|5|
|19530701-1584|1|5|
|19530703-0188|1|5|
|19530602-5551|1|5|
|19530713-1994|1|5|
|19530629-0122|1|5|
|19530618-1735|1|5|
|19530616-8617|1|5|
|19530607-2587|1|5|
|19530529-9041|1|5|
|19530524-8865|1|5|
|19530608-7593|1|5|
|19530604-2168|1|5|
|19530703-0543|1|5|
|19530630-8924|1|5|
|19530706-7909|1|5|
|19530806-3998|1|5|
|19530723-7866|1|5|
|19530702-5659|1|5|
|19530624-8278|1|5|
|19530729-5062|1|5|
|19530728-9339|1|5|
|19530709-5678|1|5|
|19530615-5903|1|5|
|19530715-7650|1|5|
|19530729-1053|1|5|
|19530729-7845|1|5|
|19530711-3604|1|5|
|19530804-6290|1|5|
|19530728-0213|1|5|
|19530727-6955|1|5|
|19530829-7950|1|5|
|19530729-6920|1|5|
|19530725-5561|1|5|
|19530808-8946|1|5|
|19530705-4345|1|5|
|19530719-0206|1|5|
|19530803-2944|1|5|
|19530625-6693|1|5|
|19530710-5550|1|5|
|19530712-2704|1|5|
|19530625-2965|1|5|

!note 6401 - 6500
|ta bort Intyg|
|personnr|from|to|
|19530715-1729|1|5|
|19530905-7908|1|5|
|19530703-5104|1|5|
|19530803-6630|1|5|
|19530815-6222|1|5|
|19530902-8529|1|5|
|19530829-1086|1|5|
|19530907-7203|1|5|
|19530909-7508|1|5|
|19530710-1609|1|5|
|19530716-6974|1|5|
|19530723-2925|1|5|
|19530906-7873|1|5|
|19530811-8545|1|5|
|19530812-4857|1|5|
|19530821-1605|1|5|
|19530717-7526|1|5|
|19530905-7643|1|5|
|19530807-9416|1|5|
|19530829-1367|1|5|
|19530909-1295|1|5|
|19530913-1471|1|5|
|19530819-5014|1|5|
|19530924-7624|1|5|
|19530910-6358|1|5|
|19530813-1076|1|5|
|19530910-5921|1|5|
|19530906-2460|1|5|
|19530917-8571|1|5|
|19530921-4632|1|5|
|19530909-2756|1|5|
|19530824-8250|1|5|
|19531001-9509|1|5|
|19530908-2062|1|5|
|19530925-7524|1|5|
|19530923-5611|1|5|
|19530914-0043|1|5|
|19530822-6900|1|5|
|19530914-2890|1|5|
|19530916-6923|1|5|
|19530830-1109|1|5|
|19530930-0209|1|5|
|19531031-0122|1|5|
|19530824-4028|1|5|
|19531025-1722|1|5|
|19530925-1485|1|5|
|19530921-1216|1|5|
|19530804-1416|1|5|
|19531010-0085|1|5|
|19530923-2758|1|5|
|19530922-6974|1|5|
|19530910-8982|1|5|
|19531006-4323|1|5|
|19531015-5071|1|5|
|19531006-2418|1|5|
|19531013-8515|1|5|
|19531123-6672|1|5|
|19531005-4829|1|5|
|19531007-7804|1|5|
|19531031-2748|1|5|
|19531009-2753|1|5|
|19531015-6905|1|5|
|19531009-6903|1|5|
|19531120-4308|1|5|
|19531210-8219|1|5|
|19531102-2098|1|5|
|19531023-4801|1|5|
|19530928-4643|1|5|
|19531010-5670|1|5|
|19530926-1013|1|5|
|19531119-9011|1|5|
|19530929-9344|1|5|
|19531010-2263|1|5|
|19531031-0163|1|5|
|19531025-2282|1|5|
|19531214-5047|1|5|
|19531019-4336|1|5|
|19531120-7806|1|5|
|19531108-1482|1|5|
|19531106-0197|1|5|
|19531125-8965|1|5|
|19531028-9342|1|5|
|19531118-1936|1|5|
|19531019-1423|1|5|
|19531226-6017|1|5|
|19531223-2324|1|5|
|19531129-6718|1|5|
|19531123-1806|1|5|
|19531210-9407|1|5|
|19531225-2900|1|5|
|19531226-4855|1|5|
|19531218-6660|1|5|
|19531215-1607|1|5|
|19531231-2233|1|5|
|19531213-9362|1|5|
|19540105-9315|1|5|
|19531221-0155|1|5|
|19531211-5107|1|5|
|19531113-2426|1|5|
|19531218-1638|1|5|

!note 6501 - 6600
|ta bort Intyg|
|personnr|from|to|
|19540120-6536|1|5|
|19531106-6921|1|5|
|19540119-2009|1|5|
|19531224-1127|1|5|
|19540123-1617|1|5|
|19540112-0034|1|5|
|19540107-8620|1|5|
|19531230-2804|1|5|
|19531230-8934|1|5|
|19540213-7987|1|5|
|19531215-1631|1|5|
|19540117-4569|1|5|
|19531226-8203|1|5|
|19540130-5023|1|5|
|19531220-1485|1|5|
|19540129-8525|1|5|
|19540211-7500|1|5|
|19540203-5942|1|5|
|19540205-7029|1|5|
|19540227-8567|1|5|
|19531224-0236|1|5|
|19540209-8502|1|5|
|19531231-2035|1|5|
|19540108-2085|1|5|
|19540222-0197|1|5|
|19531204-7201|1|5|
|19531230-1129|1|5|
|19540203-9381|1|5|
|19531218-0176|1|5|
|19531231-5616|1|5|
|19540114-5106|1|5|
|19540211-4879|1|5|
|19540215-3323|1|5|
|19531210-5603|1|5|
|19540123-0205|1|5|
|19540103-3963|1|5|
|19540216-0229|1|5|
|19540202-0191|1|5|
|19540228-3534|1|5|
|19540206-8521|1|5|
|19540209-8924|1|5|
|19540207-8561|1|5|
|19540301-4854|1|5|
|19531230-2440|1|5|
|19540316-6233|1|5|
|19540116-5567|1|5|
|19540203-5702|1|5|
|19540311-6964|1|5|
|19540312-2798|1|5|
|19540218-1001|1|5|
|19540322-1715|1|5|
|19540218-6901|1|5|
|19540313-8257|1|5|
|19540209-1127|1|5|
|19540227-2479|1|5|
|19540309-0268|1|5|
|19540106-4869|1|5|
|19540323-3041|1|5|
|19540210-2726|1|5|
|19540129-1702|1|5|
|19540323-7554|1|5|
|19540329-5925|1|5|
|19540402-9364|1|5|
|19540124-2747|1|5|
|19540315-9360|1|5|
|19540407-0202|1|5|
|19540403-4844|1|5|
|19540414-1656|1|5|
|19540311-8267|1|5|
|19540318-6249|1|5|
|19540327-5091|1|5|
|19540403-8647|1|5|
|19540316-4337|1|5|
|19540408-2702|1|5|
|19540222-8943|1|5|
|19540430-1052|1|5|
|19540305-0700|1|5|
|19540410-7541|1|5|
|19540416-4328|1|5|
|19540223-8207|1|5|
|19540306-2614|1|5|
|19540308-9443|1|5|
|19540325-0102|1|5|
|19540407-2083|1|5|
|19540427-4671|1|5|
|19540417-4517|1|5|
|19540329-2773|1|5|
|19540329-8929|1|5|
|19540506-9047|1|5|
|19540310-8037|1|5|
|19540312-9025|1|5|
|19540407-2414|1|5|
|19540509-4847|1|5|
|19540418-3443|1|5|
|19540406-0138|1|5|
|19540417-2032|1|5|
|19540404-3589|1|5|
|19540510-2681|1|5|
|19540410-1668|1|5|
|19540425-0184|1|5|

!note 6601 - 6700
|ta bort Intyg|
|personnr|from|to|
|19540504-8249|1|5|
|19540520-3224|1|5|
|19540519-1007|1|5|
|19540414-8230|1|5|
|19540514-2778|1|5|
|19540416-6638|1|5|
|19540409-5993|1|5|
|19540411-2566|1|5|
|19540403-6666|1|5|
|19540519-5180|1|5|
|19540426-7915|1|5|
|19540512-6649|1|5|
|19540617-7591|1|5|
|19540527-5008|1|5|
|19540603-6631|1|5|
|19540505-3959|1|5|
|19540607-4848|1|5|
|19540613-3305|1|5|
|19540523-3635|1|5|
|19540622-1993|1|5|
|19540625-6940|1|5|
|19540703-1003|1|5|
|19540501-2740|1|5|
|19540616-3559|1|5|
|19540706-0945|1|5|
|19540608-1066|1|5|
|19540626-0355|1|5|
|19540604-5541|1|5|
|19540708-8540|1|5|
|19540706-9045|1|5|
|19540614-7909|1|5|
|19540613-7538|1|5|
|19540701-9669|1|5|
|19540624-6248|1|5|
|19540503-3415|1|5|
|19540620-3066|1|5|
|19540629-6284|1|5|
|19540708-7898|1|5|
|19540531-8501|1|5|
|19540602-2722|1|5|
|19540701-7523|1|5|
|19540629-8603|1|5|
|19540811-5581|1|5|
|19540723-4060|1|5|
|19540712-2729|1|5|
|19540525-2650|1|5|
|19540628-2425|1|5|
|19540730-8005|1|5|
|19540628-8224|1|5|
|19540819-3950|1|5|
|19540623-7817|1|5|
|19540723-5026|1|5|
|19540721-5994|1|5|
|19540820-8915|1|5|
|19540721-1936|1|5|
|19540817-1956|1|5|
|19540624-1678|1|5|
|19540712-4063|1|5|
|19540715-4078|1|5|
|19540805-3337|1|5|
|19540709-2138|1|5|
|19540422-7851|1|5|
|19540822-1926|1|5|
|19540712-0251|1|5|
|19540512-2135|1|5|
|19540814-7899|1|5|
|19540812-1639|1|5|
|19540730-7130|1|5|
|19540923-7509|1|5|
|19540704-4014|1|5|
|19540924-6641|1|5|
|19540722-8245|1|5|
|19540828-7141|1|5|
|19540822-2601|1|5|
|19540902-7108|1|5|
|19540823-0034|1|5|
|19540807-0174|1|5|
|19540705-6927|1|5|
|19540805-1901|1|5|
|19540920-7569|1|5|
|19540917-6921|1|5|
|19540816-6626|1|5|
|19540820-7578|1|5|
|19540814-8509|1|5|
|19540805-8922|1|5|
|19540930-7609|1|5|
|19540825-2954|1|5|
|19540925-7259|1|5|
|19540826-7549|1|5|
|19540927-2977|1|5|
|19540828-2811|1|5|
|19540907-8606|1|5|
|19540811-1952|1|5|
|19541016-5079|1|5|
|19540711-5517|1|5|
|19541003-7161|1|5|
|19540925-4686|1|5|
|19540825-2665|1|5|
|19541001-7916|1|5|
|19540917-7846|1|5|

!note 6701 - 6800
|ta bort Intyg|
|personnr|from|to|
|19541002-3344|1|5|
|19541003-5066|1|5|
|19541013-3242|1|5|
|19541117-5002|1|5|
|19541004-8739|1|5|
|19541015-7845|1|5|
|19541028-1066|1|5|
|19540929-0920|1|5|
|19541028-6685|1|5|
|19540905-1660|1|5|
|19541010-2932|1|5|
|19540821-6660|1|5|
|19541122-6201|1|5|
|19541101-4623|1|5|
|19541002-9457|1|5|
|19541102-7104|1|5|
|19540918-3307|1|5|
|19541113-1880|1|5|
|19541106-3919|1|5|
|19541018-2496|1|5|
|19541018-1977|1|5|
|19541104-8969|1|5|
|19541019-7171|1|5|
|19541230-3942|1|5|
|19541120-6963|1|5|
|19541029-6932|1|5|
|19541126-2461|1|5|
|19541227-0026|1|5|
|19541225-5571|1|5|
|19541217-3964|1|5|
|19540926-8967|1|5|
|19541212-5618|1|5|
|19541122-8264|1|5|
|19541114-5930|1|5|
|19541027-8971|1|5|
|19540823-0018|1|5|
|19541014-2714|1|5|
|19541128-8508|1|5|
|19541220-6269|1|5|
|19541115-0179|1|5|
|19541119-7733|1|5|
|19541125-8212|1|5|
|19541124-4345|1|5|
|19541219-5926|1|5|
|19541208-2041|1|5|
|19541229-2988|1|5|
|19550113-1923|1|5|
|19541106-1400|1|5|
|19541212-5709|1|5|
|19541124-3214|1|5|
|19550103-6205|1|5|
|19541222-5525|1|5|
|19550101-9359|1|5|
|19541106-5955|1|5|
|19550125-9336|1|5|
|19550111-5066|1|5|
|19550127-5902|1|5|
|19550121-9355|1|5|
|19550120-5016|1|5|
|19541214-1078|1|5|
|19541212-7184|1|5|
|19550117-7561|1|5|
|19541130-6904|1|5|
|19550120-1445|1|5|
|19541230-4650|1|5|
|19550118-3254|1|5|
|19550108-1763|1|5|
|19550208-1002|1|5|
|19550107-3364|1|5|
|19550127-3584|1|5|
|19550202-1164|1|5|
|19550214-6904|1|5|
|19550201-2593|1|5|
|19550129-1404|1|5|
|19541116-5003|1|5|
|19550122-2581|1|5|
|19541220-2565|1|5|
|19550215-7828|1|5|
|19550222-1301|1|5|
|19550201-8251|1|5|
|19550107-1715|1|5|
|19550104-6972|1|5|
|19550112-5081|1|5|
|19550129-2402|1|5|
|19550115-8678|1|5|
|19550123-6102|1|5|
|19550304-2060|1|5|
|19541231-3214|1|5|
|19550306-1136|1|5|
|19550227-5190|1|5|
|19550301-2626|1|5|
|19550209-0235|1|5|
|19550311-1428|1|5|
|19550307-2703|1|5|
|19550311-2921|1|5|
|19550313-1616|1|5|
|19550126-6000|1|5|
|19550218-4301|1|5|
|19550227-1157|1|5|
|19550212-6021|1|5|

!note 6801 - 6900
|ta bort Intyg|
|personnr|from|to|
|19550224-1663|1|5|
|19550216-3313|1|5|
|19550228-4820|1|5|
|19550319-3608|1|5|
|19550126-7875|1|5|
|19550102-8988|1|5|
|19550315-4915|1|5|
|19550302-1577|1|5|
|19550306-7851|1|5|
|19550320-1112|1|5|
|19550202-5025|1|5|
|19550317-2735|1|5|
|19550315-3222|1|5|
|19550201-7824|1|5|
|19550228-7104|1|5|
|19550225-1092|1|5|
|19550309-1075|1|5|
|19550226-2057|1|5|
|19550405-4809|1|5|
|19550315-1622|1|5|
|19550404-7001|1|5|
|19550323-3560|1|5|
|19550329-1139|1|5|
|19541228-2500|1|5|
|19550315-8536|1|5|
|19550413-6010|1|5|
|19550319-3541|1|5|
|19550220-2400|1|5|
|19550408-6959|1|5|
|19550310-7145|1|5|
|19550326-4334|1|5|
|19550413-1623|1|5|
|19550321-8520|1|5|
|19550415-4070|1|5|
|19550404-2481|1|5|
|19550329-7565|1|5|
|19550131-3547|1|5|
|19550419-8291|1|5|
|19550410-4851|1|5|
|19550403-5915|1|5|
|19550417-9424|1|5|
|19550413-1011|1|5|
|19550519-7540|1|5|
|19550406-6233|1|5|
|19550415-7164|1|5|
|19550305-6284|1|5|
|19550415-3981|1|5|
|19550406-7546|1|5|
|19550411-2086|1|5|
|19550407-7230|1|5|
|19550402-1006|1|5|
|19550310-2930|1|5|
|19550429-5519|1|5|
|19550326-4623|1|5|
|19550522-4328|1|5|
|19550426-0091|1|5|
|19550502-8653|1|5|
|19550427-4712|1|5|
|19550503-0105|1|5|
|19550405-8255|1|5|
|19550511-2127|1|5|
|19550312-6764|1|5|
|19550523-2248|1|5|
|19550504-4882|1|5|
|19550517-4366|1|5|
|19550415-2959|1|5|
|19550524-3310|1|5|
|19550415-0565|1|5|
|19550416-6975|1|5|
|19550622-5571|1|5|
|19550421-2563|1|5|
|19550505-5656|1|5|
|19550524-2304|1|5|
|19550525-4671|1|5|
|19550605-5051|1|5|
|19550516-3930|1|5|
|19550402-1246|1|5|
|19550601-0148|1|5|
|19550508-1207|1|5|
|19550526-2575|1|5|
|19550520-3421|1|5|
|19550602-1921|1|5|
|19550613-0326|1|5|
|19550517-4325|1|5|
|19550604-4840|1|5|
|19550522-2710|1|5|
|19550628-9320|1|5|
|19550702-4841|1|5|
|19550509-1164|1|5|
|19550520-2902|1|5|
|19550712-3528|1|5|
|19550522-9434|1|5|
|19550601-8521|1|5|
|19550710-8248|1|5|
|19550611-3561|1|5|
|19550701-9221|1|5|
|19550720-9376|1|5|
|19550627-4389|1|5|
|19550528-8588|1|5|
|19550701-2044|1|5|

!note 6901 - 7000
|ta bort Intyg|
|personnr|from|to|
|19550707-0463|1|5|
|19550704-8592|1|5|
|19550625-8507|1|5|
|19550707-5108|1|5|
|19550616-8508|1|5|
|19550510-2086|1|5|
|19550601-6608|1|5|
|19550625-1072|1|5|
|19550603-7836|1|5|
|19550624-6742|1|5|
|19550709-3507|1|5|
|19550709-1550|1|5|
|19550704-5671|1|5|
|19550612-5029|1|5|
|19550716-7889|1|5|
|19550724-7921|1|5|
|19550707-6247|1|5|
|19550701-9254|1|5|
|19550703-1945|1|5|
|19550719-1905|1|5|
|19550707-3566|1|5|
|19550818-2937|1|5|
|19550717-2947|1|5|
|19550727-0345|1|5|
|19550820-1844|1|5|
|19550715-8508|1|5|
|19550731-6643|1|5|
|19550704-5218|1|5|
|19550801-2563|1|5|
|19550805-7956|1|5|
|19550816-4091|1|5|
|19550709-4356|1|5|
|19550606-4871|1|5|
|19550811-3577|1|5|
|19550713-3527|1|5|
|19550815-5511|1|5|
|19550803-5945|1|5|
|19550714-2429|1|5|
|19550801-6317|1|5|
|19550718-4645|1|5|
|19550804-8948|1|5|
|19550719-3091|1|5|
|19550821-3013|1|5|
|19550806-4648|1|5|
|19550817-1468|1|5|
|19550829-2611|1|5|
|19550728-2506|1|5|
|19550725-2707|1|5|
|19550706-2403|1|5|
|19550804-2784|1|5|
|19550926-2720|1|5|
|19550813-4151|1|5|
|19550811-6901|1|5|
|19550919-5714|1|5|
|19550806-8870|1|5|
|19550809-8562|1|5|
|19550804-8906|1|5|
|19551002-3590|1|5|
|19550907-5015|1|5|
|19551013-4868|1|5|
|19550802-7140|1|5|
|19550901-6449|1|5|
|19551009-4880|1|5|
|19550822-5082|1|5|
|19550906-9422|1|5|
|19550914-1908|1|5|
|19550830-1446|1|5|
|19550921-5959|1|5|
|19550918-0203|1|5|
|19550824-1162|1|5|
|19551006-7928|1|5|
|19550809-4611|1|5|
|19550919-4337|1|5|
|19551027-7865|1|5|
|19550923-1402|1|5|
|19551103-0123|1|5|
|19551014-8520|1|5|
|19551003-6295|1|5|
|19551106-2951|1|5|
|19550908-1922|1|5|
|19551123-1051|1|5|
|19551010-7807|1|5|
|19550901-0251|1|5|
|19551102-8556|1|5|
|19551110-9315|1|5|
|19550827-4361|1|5|
|19551119-0125|1|5|
|19551201-4316|1|5|
|19551020-7847|1|5|
|19551113-7837|1|5|
|19551021-1096|1|5|
|19550820-1158|1|5|
|19551114-2779|1|5|
|19551021-6301|1|5|
|19551022-8926|1|5|
|19551126-1512|1|5|
|19551029-0033|1|5|
|19551128-8937|1|5|
|19551118-4607|1|5|
|19551215-0862|1|5|

!note 7001 - 7100
|ta bort Intyg|
|personnr|from|to|
|19551218-0265|1|5|
|19550918-9048|1|5|
|19550912-3328|1|5|
|19550902-1696|1|5|
|19551116-2405|1|5|
|19550806-6643|1|5|
|19551201-2930|1|5|
|19550921-0018|1|5|
|19551114-5087|1|5|
|19560101-3005|1|5|
|19551213-1912|1|5|
|19551023-5582|1|5|
|19551112-4884|1|5|
|19550905-6635|1|5|
|19551213-1938|1|5|
|19551226-7526|1|5|
|19551109-2446|1|5|
|19551209-8905|1|5|
|19551129-6690|1|5|
|19551118-2262|1|5|
|19560110-8995|1|5|
|19560105-0056|1|5|
|19560115-5988|1|5|
|19560103-9018|1|5|
|19551219-3235|1|5|
|19560121-3977|1|5|
|19560101-5109|1|5|
|19560126-5605|1|5|
|19551116-8600|1|5|
|19560110-5959|1|5|
|19551029-1932|1|5|
|19560106-9361|1|5|
|19551122-5913|1|5|
|19551214-7884|1|5|
|19551112-0049|1|5|
|19551228-9017|1|5|
|19560128-1065|1|5|
|19560114-6201|1|5|
|19551228-5049|1|5|
|19560220-2433|1|5|
|19560115-9444|1|5|
|19560129-1403|1|5|
|19560131-1649|1|5|
|19551214-7165|1|5|
|19560204-3936|1|5|
|19560216-8675|1|5|
|19551222-2422|1|5|
|19560127-4896|1|5|
|19560225-2966|1|5|
|19560224-0151|1|5|
|19560126-7825|1|5|
|19560128-3244|1|5|
|19560212-3100|1|5|
|19560109-8931|1|5|
|19560223-6993|1|5|
|19560312-5534|1|5|
|19560124-8957|1|5|
|19560203-6609|1|5|
|19560315-1464|1|5|
|19560314-3941|1|5|
|19560226-4664|1|5|
|19560219-6981|1|5|
|19560222-1177|1|5|
