
!note 10001 - 10100
|Samtycke|
|19800528-5047|nej|
|19800622-5513|nej|
|19800629-2125|nej|
|19800306-1192|nej|
|19800703-3015|nej|
|19800628-3405|nej|
|19800326-8326|nej|
|19800630-9366|nej|
|19800426-2559|nej|
|19800615-7807|nej|
|19800715-3631|nej|
|19800705-8921|nej|
|19800517-2088|nej|
|19800717-7580|nej|
|19800706-4614|nej|
|19800618-1427|nej|
|19800627-3307|nej|
|19800727-1623|nej|
|19800802-2918|nej|
|19800427-2905|nej|
|19800913-4639|nej|
|19800708-1428|nej|
|19800808-5543|nej|
|19800826-9063|nej|
|19800817-6920|nej|
|19800623-3962|nej|
|19800806-1940|nej|
|19800724-2715|nej|
|19800816-0569|nej|
|19800703-5523|nej|

!note 12301 - 12400
|Samtycke|
|personnr|samtycke|
|19800723-5909|nej|
|19800912-8441|nej|
|19800728-7868|nej|
|19800924-0097|nej|
|19800711-1910|nej|
|19800721-2254|nej|
|19800921-1288|nej|
|19800929-5935|nej|
|19800808-5709|nej|
|19800801-0756|nej|
|19800513-7487|nej|
|19800827-7892|nej|
|19800901-8907|nej|
|19801008-4039|nej|
|19800904-2949|nej|
|19800615-0406|nej|
|19801027-1685|nej|
|19800801-6613|nej|
|19800914-0313|nej|
|19800930-4059|nej|
|19800904-0166|nej|
|19801011-4919|nej|
|19800906-4018|nej|
|19800819-4832|nej|
|19800929-7170|nej|
|19801002-7855|nej|
|19801019-7492|nej|
|19800918-7710|nej|
|19801019-4986|nej|
|19801024-3585|nej|
|19801031-8205|nej|
|19800805-3004|nej|
|19801110-6005|nej|
|19801213-2919|nej|
|19801219-0446|nej|
|19801101-8945|nej|
|19810101-7476|nej|
|19800906-1980|nej|
|19801029-9322|nej|
|19801117-0605|nej|
|19801211-0378|nej|
|19801028-4928|nej|
|19801023-1697|nej|
|19801007-5060|nej|
|19801013-7175|nej|
|19801123-0730|nej|
|19810113-4065|nej|
|19810120-2441|nej|
|19801117-5661|nej|
|19801112-4669|nej|
|19800925-0369|nej|
|19801118-6650|nej|
|19810118-1975|nej|
|19801212-5665|nej|
|19810117-6223|nej|
|19810206-2703|nej|
|19801124-8542|nej|
|19810321-4022|nej|
|19801209-7468|nej|
|19801227-5940|nej|
|19810317-3327|nej|
|19810219-1965|nej|
|19810221-3223|nej|
|19810309-3004|nej|
|19810126-0126|nej|
|19801213-2455|nej|
|19810221-8511|nej|
|19810123-5052|nej|
|19810303-4016|nej|
|19801016-8949|nej|
|19810102-4720|nej|
|19810224-0069|nej|
|19810101-4895|nej|
|19810114-7554|nej|
|19810112-0577|nej|
|19801216-3583|nej|
|19810110-7152|nej|
|19801230-7651|nej|
|19810307-1638|nej|
|19810406-0127|nej|
|19810325-7914|nej|
|19810317-6247|nej|
|19810310-3548|nej|
|19810118-4862|nej|
|19810402-3554|nej|
|19810410-4974|nej|
|19810210-3358|nej|
|19810203-0304|nej|
|19810317-6908|nej|
|19810205-0880|nej|
|19810402-8207|nej|
|19810124-6653|nej|
|19810506-7154|nej|
|19810308-9424|nej|
|19810410-4909|nej|
|19810510-1649|nej|
|19810327-5619|nej|
|19810309-7575|nej|
|19810331-6660|nej|
|19810519-6201|nej|

!note 12401 - 12500
|Samtycke|
|personnr|samtycke|
|19810422-0499|nej|
|19810501-3208|nej|
|19810609-0387|nej|
|19810601-2464|nej|
|19810525-5445|nej|
|19810525-2939|nej|
|19810520-5671|nej|
|19810303-0303|nej|
|19810529-1622|nej|
|19810426-0537|nej|
|19810703-0150|nej|
|19810511-2463|nej|
|19810706-2047|nej|
|19810514-6347|nej|
|19810425-7160|nej|
|19810318-7624|nej|
|19810531-6916|nej|
|19810726-0062|nej|
|19810701-4162|nej|
|19810629-0284|nej|
|19810910-0142|nej|
|19810609-3977|nej|
|19810613-4508|nej|
|19810620-0382|nej|
|19810624-7821|nej|
|19810807-5121|nej|
|19810514-5042|nej|
|19810606-6239|nej|
|19810727-8908|nej|
|19810630-5561|nej|
|19810811-6222|nej|
|19810719-3081|nej|
|19810715-7102|nej|
|19810607-0397|nej|
|19810818-6241|nej|
|19810801-0565|nej|
|19810623-2922|nej|
|19810818-4881|nej|
|19810820-0091|nej|
|19810812-7211|nej|
|19810624-6765|nej|
|19810912-2351|nej|
|19810815-6962|nej|
|19810905-3978|nej|
|19810814-5585|nej|
|19810808-6201|nej|
|19810707-4885|nej|
|19810903-2329|nej|
|19810609-0569|nej|
|19810824-2440|nej|
|19811005-3553|nej|
|19810913-0172|nej|
|19810914-3522|nej|
|19810815-1054|nej|
|19810817-2084|nej|
|19811007-1407|nej|
|19810606-0968|nej|
|19811002-5023|nej|
|19811020-8900|nej|
|19811123-2065|nej|
|19810905-8936|nej|
|19810911-5603|nej|
|19811122-0227|nej|
|19810824-8207|nej|
|19811117-8920|nej|
|19811228-0253|nej|
|19810718-2928|nej|
|19811127-2020|nej|
|19811028-0206|nej|
|19811025-7600|nej|
|19811213-4823|nej|
|19811222-3543|nej|
|19811001-8218|nej|
|19811016-6561|nej|
|19811126-0322|nej|
|19811207-3922|nej|
|19811111-2903|nej|
|19811008-1935|nej|
|19811229-1953|nej|
|19811018-6924|nej|
|19811216-4911|nej|
|19820115-3205|nej|
|19820116-2479|nej|
|19820122-6308|nej|
|19820105-8602|nej|
|19820213-6209|nej|
|19820112-4826|nej|
|19820103-7820|nej|
|19820219-1121|nej|
|19820125-0449|nej|
|19811104-0468|nej|
|19820315-9689|nej|
|19820201-4000|nej|
|19820217-5900|nej|
|19820114-6019|nej|
|19820308-8565|nej|
|19820301-2441|nej|
|19820304-0400|nej|
|19820221-0723|nej|
|19811205-4021|nej|

!note 12501 - 12600
|Samtycke|
|personnr|samtycke|
|19820115-5788|nej|
|19820210-0502|nej|
|19820212-3546|nej|
|19820221-3982|nej|
|19820322-6587|nej|
|19820317-1528|nej|
|19820224-2809|nej|
|19820302-1350|nej|
|19820420-0243|nej|
|19820502-5946|nej|
|19820330-0663|nej|
|19820520-0721|nej|
|19820503-1266|nej|
|19820322-1612|nej|
|19820331-6701|nej|
|19820502-5375|nej|
|19820614-2872|nej|
|19820419-6920|nej|
|19820327-8927|nej|
|19820601-0327|nej|
|19820423-2188|nej|
|19820405-6348|nej|
|19820619-6910|nej|
|19820407-8243|nej|
|19820427-2408|nej|
|19820408-7053|nej|
|19820307-7808|nej|
|19820527-0021|nej|
|19820330-7148|nej|
|19820530-3947|nej|
|19820705-7400|nej|
|19820602-6224|nej|
|19820615-0545|nej|
|19820707-2474|nej|
|19820803-3301|nej|
|19820602-8501|nej|
|19820619-0186|nej|
|19820729-3203|nej|
|19820615-5973|nej|
|19820809-8924|nej|
|19820531-7467|nej|
|19820624-0148|nej|
|19820722-7565|nej|
|19820624-5592|nej|
|19820630-4407|nej|
|19820802-2965|nej|
|19820330-2057|nej|
|19820612-4953|nej|
|19820806-0205|nej|
|19820610-7859|nej|
|19820510-4303|nej|
|19820720-7864|nej|
|19820721-6915|nej|
|19820508-4844|nej|
|19820718-0038|nej|
|19820902-7807|nej|
|19820826-8568|nej|
|19820723-0403|nej|
|19820808-2027|nej|
|19820819-1612|nej|
|19820716-3521|nej|
|19820819-9508|nej|
|19820825-7504|nej|
|19820713-3821|nej|
|19820721-8911|nej|
|19820815-1616|nej|
|19821013-8239|nej|
|19820703-6990|nej|
|19821002-2722|nej|
|19820624-1443|nej|
|19820904-6021|nej|
|19820725-6200|nej|
|19820916-3081|nej|
|19820925-1944|nej|
|19820917-3577|nej|
|19820913-5048|nej|
|19820825-1432|nej|
|19821020-4080|nej|
|19821022-6257|nej|
|19821012-6945|nej|
|19820928-4044|nej|
|19821107-6941|nej|
|19821031-1406|nej|
|19821123-0274|nej|
|19821001-0727|nej|
|19821018-7160|nej|
|19821010-0338|nej|
|19821028-1641|nej|
|19821117-1957|nej|
|19821018-8622|nej|
|19821021-8551|nej|
|19821205-4889|nej|
|19820821-7458|nej|
|19820903-6261|nej|
|19821014-3288|nej|
|19821115-1942|nej|
|19821020-6952|nej|
|19821101-0122|nej|
|19821221-8989|nej|
|19821027-3929|nej|

!note 12601 - 12700
|Samtycke|
|personnr|samtycke|
|19821210-8305|nej|
|19821019-5056|nej|
|19821108-2725|nej|
|19821016-4524|nej|
|19821231-0232|nej|
|19821103-2035|nej|
|19821203-3941|nej|
|19830115-2016|nej|
|19821213-2487|nej|
|19830103-8587|nej|
|19821129-0294|nej|
|19830105-0384|nej|
|19830101-4760|nej|
|19830216-5041|nej|
|19830130-0300|nej|
|19821111-0161|nej|
|19830108-1603|nej|
|19821122-6611|nej|
|19830119-7458|nej|
|19821220-0359|nej|
|19830110-3928|nej|
|19830202-3547|nej|
|19830315-4945|nej|
|19830123-3907|nej|
|19830302-8990|nej|
|19821222-4003|nej|
|19830223-8616|nej|
|19830207-3393|nej|
|19830113-2471|nej|
|19821105-0144|nej|
|19830318-7226|nej|
|19830221-2470|nej|
|19830217-0348|nej|
|19830315-0109|nej|
|19830204-6621|nej|
|19830224-2709|nej|
|19830116-0183|nej|
|19830216-2097|nej|
|19830330-6636|nej|
|19830221-7883|nej|
|19830316-4472|nej|
|19830417-6921|nej|
|19830510-0680|nej|
|19830331-5934|nej|
|19830315-7468|nej|
|19830210-4040|nej|
|19830417-6673|nej|
|19830429-1456|nej|
|19830329-6340|nej|
|19830425-5121|nej|
|19830531-0461|nej|
|19830420-1539|nej|
|19830608-3968|nej|
|19830304-6927|nej|
|19830410-8874|nej|
|19830602-1406|nej|
|19830403-0086|nej|
|19830520-8103|nej|
|19830426-5914|nej|
|19830525-0584|nej|
|19830609-2753|nej|
|19830504-6644|nej|
|19830509-8975|nej|
|19830519-6241|nej|
|19830512-7444|nej|
|19830430-7625|nej|
|19830508-8505|nej|
|19830615-2441|nej|
|19830604-7880|nej|
|19830604-1925|nej|
|19830618-0178|nej|
|19830329-9500|nej|
|19830609-2969|nej|
|19830619-8592|nej|
|19830510-4203|nej|
|19830404-6686|nej|
|19830707-0584|nej|
|19830715-6037|nej|
|19830616-4651|nej|
|19830412-4061|nej|
|19830218-6260|nej|
|19830825-0748|nej|
|19830614-1642|nej|
|19830729-3012|nej|
|19830515-7474|nej|
|19830723-0584|nej|
|19830911-3309|nej|
|19830818-5654|nej|
|19830607-5105|nej|
|19830711-0349|nej|
|19830806-9007|nej|
|19830726-5523|nej|
|19831026-2939|nej|
|19830628-1612|nej|
|19830926-9317|nej|
|19830704-1478|nej|
|19830727-0465|nej|
|19830826-2735|nej|
|19830614-9033|nej|
|19830524-6921|nej|

!note 12701 - 12800
|Samtycke|
|personnr|samtycke|
|19830630-8936|nej|
|19830718-3007|nej|
|19831001-3613|nej|
|19830921-0519|nej|
|19830726-0839|nej|
|19830907-1630|nej|
|19831026-5924|nej|
|19830919-8201|nej|
|19830729-7476|nej|
|19830817-2066|nej|
|19830923-2927|nej|
|19840108-0307|nej|
|19830919-0109|nej|
|19831118-2714|nej|
|19831004-6944|nej|
|19831130-7592|nej|
|19831110-0294|nej|
|19830723-7852|nej|
|19831027-4603|nej|
|19831126-6087|nej|
|19830928-7475|nej|
|19830422-1701|nej|
|19840105-0698|nej|
|19831116-1262|nej|
|19831224-5916|nej|
|19831202-6605|nej|
|19831208-8217|nej|
|19840104-6662|nej|
|19831022-4848|nej|
|19840110-1475|nej|
|19830831-0443|nej|
|19840208-7467|nej|
|19831202-8247|nej|
|19831208-6666|nej|
|19831030-2438|nej|
|19831123-2907|nej|
|19840118-5072|nej|
|19831114-4987|nej|
|19831029-2449|nej|
|19840216-4886|nej|
|19840110-7860|nej|
|19840205-3550|nej|
|19840227-6607|nej|
|19831228-7553|nej|
|19840123-7360|nej|
|19840206-0084|nej|
|19840302-6951|nej|
|19840208-0447|nej|
|19831229-4005|nej|
|19840224-0223|nej|
|19840217-5619|nej|
|19840120-8221|nej|
|19840210-3306|nej|
|19840114-3782|nej|
|19840114-0317|nej|
|19840303-0441|nej|
|19840210-3900|nej|
|19831205-2650|nej|
|19840331-2443|nej|
|19840301-9030|nej|
|19840303-1290|nej|
|19840311-0342|nej|
|19840409-0121|nej|
|19840131-2742|nej|
|19840413-3285|nej|
|19840113-8907|nej|
|19840415-4117|nej|
|19840316-1196|nej|
|19840207-1602|nej|
|19840402-6224|nej|
|19840317-5287|nej|
|19840505-8515|nej|
|19840330-7922|nej|
|19840311-4963|nej|
|19840413-0554|nej|
|19840408-3506|nej|
|19840318-3992|nej|
|19840517-8966|nej|
|19840418-4122|nej|
|19840522-9009|nej|
|19840517-6317|nej|
|19840420-4086|nej|
|19840427-2711|nej|
|19840624-0252|nej|
|19840602-7105|nej|
|19840526-0541|nej|
|19840510-7841|nej|
|19840628-0308|nej|
|19840814-3546|nej|
|19840608-4981|nej|
|19840613-7201|nej|
|19840801-4887|nej|
|19840526-1606|nej|
|19840607-9387|nej|
|19840517-2431|nej|
|19840705-0650|nej|
|19841001-0683|nej|
|19840722-5609|nej|
|19840808-2728|nej|
|19840703-4746|nej|

!note 12801 - 12900
|Samtycke|
|personnr|samtycke|
|19840727-6073|nej|
|19840822-7125|nej|
|19840928-7532|nej|
|19840507-0668|nej|
|19840911-1732|nej|
|19840911-0817|nej|
|19841027-7936|nej|
|19840724-4600|nej|
|19840525-3140|nej|
|19840624-0385|nej|
|19840608-7828|nej|
|19840913-0757|nej|
|19841107-4084|nej|
|19841003-4592|nej|
|19840814-8909|nej|
|19840824-0714|nej|
|19840916-0598|nej|
|19841011-4600|nej|
|19840627-7445|nej|
|19840921-3967|nej|
|19841031-1610|nej|
|19841213-6601|nej|
|19841125-1625|nej|
|19840929-0734|nej|
|19840904-2903|nej|
|19840804-0239|nej|
|19841125-1450|nej|
|19841213-4077|nej|
|19841212-8905|nej|
|19841013-4970|nej|
|19850111-4667|nej|
|19850222-6528|nej|
|19841220-1256|nej|
|19841224-0353|nej|
|19850107-1404|nej|
|19850124-8168|nej|
|19841203-0382|nej|
|19841227-1457|nej|
|19850213-1736|nej|
|19850202-1622|nej|
|19850117-4943|nej|
|19841215-4828|nej|
|19850119-3927|nej|
|19850202-1952|nej|
|19850126-4892|nej|
|19841114-6601|nej|
|19841112-7544|nej|
|19850116-4886|nej|
|19850304-8103|nej|
|19850104-2967|nej|
|19850226-4073|nej|
|19850216-5007|nej|
|19850320-4086|nej|
|19850220-8211|nej|
|19850327-6902|nej|
|19850105-7122|nej|
|19850327-0921|nej|
|19850428-0309|nej|
|19841108-7573|nej|
|19850217-3514|nej|
|19850309-7852|nej|
|19850301-1234|nej|
|19850401-7826|nej|
|19850228-7843|nej|
|19850425-8222|nej|
|19850524-4833|nej|
|19850419-3999|nej|
|19850508-4825|nej|
|19850424-4974|nej|
|19850320-4557|nej|
|19850618-2982|nej|
|19850415-4959|nej|
|19850420-5512|nej|
|19850326-7802|nej|
|19850511-4010|nej|
|19850219-8537|nej|
|19850519-8906|nej|
|19850522-6905|nej|
|19850702-6998|nej|
|19850614-7100|nej|
|19850404-0190|nej|
|19850503-5769|nej|
|19850520-2468|nej|
|19850430-2046|nej|
|19850620-1527|nej|
|19850518-2447|nej|
|19850324-0551|nej|
|19850722-0252|nej|
|19850622-1681|nej|
|19850625-5200|nej|
|19850723-7181|nej|
|19850722-5707|nej|
|19850708-5523|nej|
|19850905-2018|nej|
|19850720-3563|nej|
|19850922-3908|nej|
|19850715-3545|nej|
|19850809-1405|nej|
|19850902-0163|nej|
|19850813-2175|nej|

!note 12901 - 13000
|Samtycke|
|personnr|samtycke|
|19850726-0100|nej|
|19850826-3301|nej|
|19850907-5910|nej|
|19850920-1458|nej|
|19850930-8543|nej|
|19850818-4663|nej|
|19850726-0282|nej|
|19850826-6247|nej|
|19851118-2431|nej|
|19850628-0182|nej|
|19851019-9105|nej|
|19851001-1920|nej|
|19851014-3905|nej|
|19850918-0454|nej|
|19850903-5724|nej|
|19851010-4923|nej|
|19850824-2701|nej|
|19851018-5906|nej|
|19850704-3548|nej|
|19851021-7543|nej|
|19850926-3656|nej|
|19851209-5707|nej|
|19850826-0463|nej|
|19851120-7568|nej|
|19851024-7854|nej|
|19851122-8200|nej|
|19851010-4089|nej|
|19851224-6979|nej|
|19860103-4609|nej|
|19851104-4862|nej|
|19860106-5561|nej|
|19851105-8516|nej|
|19851030-7849|nej|
|19851026-4156|nej|
|19851216-2408|nej|
|19851029-4922|nej|
|19851222-6641|nej|
|19860114-2915|nej|
|19851230-7441|nej|
|19860213-6585|nej|
|19860131-2807|nej|
|19851219-4070|nej|
|19851228-3964|nej|
|19860113-5612|nej|
|19851124-7507|nej|
|19851106-0587|nej|
|19860223-4802|nej|
|19851109-6979|nej|
|19851226-8221|nej|
|19860213-2717|nej|
|19860131-4860|nej|
|19851217-0419|nej|
|19860327-5978|nej|
|19860109-4124|nej|
|19860228-0482|nej|
|19860216-6541|nej|
|19860411-5504|nej|
|19860216-0189|nej|
|19860410-5570|nej|
|19860305-7160|nej|
|19860205-7286|nej|
|19851122-1205|nej|
|19860222-4811|nej|
|19860220-0282|nej|
|19860507-1409|nej|
|19860303-3344|nej|
|19860427-6215|nej|
|19860413-6369|nej|
|19860519-8905|nej|
|19860515-2746|nej|
|19860413-2996|nej|
|19860214-1361|nej|
|19860507-3355|nej|
|19860207-2483|nej|
|19860529-2997|nej|
|19860414-6285|nej|
|19860622-0385|nej|
|19860811-0816|nej|
|19860711-8596|nej|
|19860604-2037|nej|
|19860606-4882|nej|
|19860710-1923|nej|
|19860612-8505|nej|
|19860812-6986|nej|
|19860508-0103|nej|
|19860701-1650|nej|
|19860603-4810|nej|
|19860706-4113|nej|
|19860828-5600|nej|
|19860812-4908|nej|
|19860615-3941|nej|
|19860809-6270|nej|
|19860727-7509|nej|
|19860723-6000|nej|
|19860724-2925|nej|
|19860529-6485|nej|
|19860821-2505|nej|
|19860908-1966|nej|
|19860821-7801|nej|
|19860604-3209|nej|

!note 13001 - 13100
|Samtycke|
|personnr|samtycke|
|19860523-4023|nej|
|19860908-0497|nej|
|19860911-0708|nej|
|19860826-0744|nej|
|19861010-0367|nej|
|19860918-1220|nej|
|19861007-7839|nej|
|19860523-5954|nej|
|19860830-6646|nej|
|19861017-2432|nej|
|19860921-2546|nej|
|19860707-3932|nej|
|19860911-0104|nej|
|19860928-1673|nej|
|19860903-0641|nej|
|19860901-5550|nej|
|19860715-7529|nej|
|19861021-0489|nej|
|19860923-3518|nej|
|19861023-0107|nej|
|19861006-7129|nej|
|19860930-0853|nej|
|19861024-5923|nej|
|19861118-7900|nej|
|19861126-4949|nej|
|19870105-4028|nej|
|19861207-0329|nej|
|19861220-8390|nej|
|19861020-2700|nej|
|19861220-6212|nej|
|19870113-0323|nej|
|19870309-5920|nej|
|19861120-6379|nej|
|19870122-0603|nej|
|19870314-8208|nej|
|19861220-1999|nej|
|19861112-0281|nej|
|19870209-0617|nej|
|19861219-2420|nej|
|19861129-4862|nej|
|19861128-4871|nej|
|19870221-6618|nej|
|19870310-8616|nej|
|19861124-0519|nej|
|19870213-1643|nej|
|19870320-4407|nej|
|19870208-5922|nej|
|19870408-7462|nej|
|19870417-8964|nej|
|19870414-0238|nej|
|19870511-2517|nej|
|19870120-7386|nej|
|19870406-0329|nej|
|19870429-2906|nej|
|19870105-2485|nej|
|19870321-6666|nej|
|19870531-0830|nej|
|19870322-4868|nej|
|19870414-1459|nej|
|19870411-2476|nej|
|19870424-1127|nej|
|19870517-3329|nej|
|19870429-3938|nej|
|19870410-4994|nej|
|19870529-3010|nej|
|19870221-9752|nej|
|19870601-8465|nej|
|19870605-4957|nej|
|19870504-8257|nej|
|19870525-8583|nej|
|19870508-5036|nej|
|19870506-7851|nej|
|19870330-2573|nej|
|19870724-6958|nej|
|19870506-7810|nej|
|19870623-2033|nej|
|19870507-7108|nej|
|19870829-0146|nej|
|19870709-0141|nej|
|19870815-7394|nej|
|19870826-7490|nej|
|19870615-6901|nej|
|19870730-0441|nej|
|19870720-6622|nej|
|19870821-0656|nej|
|19870324-7992|nej|
|19870614-5516|nej|
|19870728-7580|nej|
|19870821-5002|nej|
|19870925-0529|nej|
|19870802-3307|nej|
|19870531-4006|nej|
|19870410-0133|nej|
|19870919-0162|nej|
|19870902-7513|nej|
|19870920-4823|nej|
|19870719-7888|nej|
|19870821-4005|nej|
|19870811-3942|nej|
|19870909-0503|nej|

!note 13101 - 13200
|Samtycke|
|personnr|samtycke|
|19870908-5503|nej|
|19871024-8504|nej|
|19870919-5609|nej|
|19870804-1556|nej|
|19870830-0192|nej|
|19870918-1625|nej|
|19871108-8545|nej|
|19870801-6319|nej|
|19871130-5170|nej|
|19870929-1531|nej|
|19871113-7516|nej|
|19870801-8216|nej|
|19871014-7169|nej|
|19871123-2416|nej|
|19871017-4684|nej|
|19871008-3646|nej|
|19871122-1914|nej|
|19870915-4184|nej|
|19870913-5027|nej|
|19871016-5567|nej|
|19871123-4016|nej|
|19871203-4605|nej|
|19870803-6713|nej|
|19880112-4648|nej|
|19871225-7826|nej|
|19871220-4620|nej|
|19871120-8507|nej|
|19871221-4819|nej|
|19880130-5908|nej|
|19880227-3204|nej|
|19880111-5547|nej|
|19880116-2440|nej|
|19880206-1310|nej|
|19880122-5502|nej|
|19880304-4703|nej|
|19880201-0309|nej|
|19880120-6734|nej|
|19880203-4960|nej|
|19880101-0490|nej|
|19880101-2975|nej|
|19880418-3385|nej|
|19880406-6630|nej|
|19880221-0065|nej|
|19880523-5523|nej|
|19880417-6942|nej|
|19880228-5505|nej|
|19880420-8224|nej|
|19880420-0270|nej|
|19880304-1642|nej|
|19880326-7882|nej|
|19880311-8929|nej|
|19880428-3599|nej|
|19880502-7623|nej|
|19880415-2968|nej|
|19880417-6967|nej|
|19880706-9045|nej|
|19880615-0861|nej|
|19880211-8961|nej|
|19880505-7349|nej|
|19880620-7455|nej|
|19880504-2788|nej|
|19880618-5016|nej|
|19880628-1443|nej|
|19880521-8289|nej|
|19880712-7835|nej|
|19880419-4218|nej|
|19880701-4678|nej|
|19880701-5519|nej|
|19880730-5563|nej|
|19880616-1686|nej|
|19880614-4138|nej|
|19880711-2423|nej|
|19880729-7182|nej|
|19880412-0981|nej|
|19880723-5968|nej|
|19880729-4908|nej|
|19880929-7198|nej|
|19880610-5535|nej|
|19880823-4614|nej|
|19880725-5008|nej|
|19880620-5640|nej|
|19880811-4873|nej|
|19880902-7165|nej|
|19880819-4008|nej|
|19880706-6264|nej|
|19880726-7011|nej|
|19880907-7624|nej|
|19880915-8531|nej|
|19881111-6634|nej|
|19881105-4967|nej|
|19881004-2740|nej|
|19880907-4662|nej|
|19881225-0077|nej|
|19881127-7816|nej|
|19881123-6796|nej|
|19881122-0501|nej|
|19881125-0029|nej|
|19881201-8508|nej|
|19881020-7525|nej|
|19881018-8501|nej|

!note 13201 - 13300
|Samtycke|
|personnr|samtycke|
|19881114-6920|nej|
|19881214-6937|nej|
|19881206-4973|nej|
|19880912-6231|nej|
|19881006-3209|nej|
|19881122-8579|nej|
|19881126-1984|nej|
|19880921-5919|nej|
|19881025-1424|nej|
|19881204-7580|nej|
|19890117-8502|nej|
|19881116-5599|nej|
|19881217-1489|nej|
|19890125-4972|nej|
|19881227-1610|nej|
|19881205-8223|nej|
|19890106-1658|nej|
|19890113-3531|nej|
|19880916-3622|nej|
|19890115-4909|nej|
|19881223-3586|nej|
|19890314-4965|nej|
|19881021-6245|nej|
|19890120-6246|nej|
|19890219-3500|nej|
|19881229-6625|nej|
|19890316-8618|nej|
|19890326-0035|nej|
|19890302-8960|nej|
|19890316-3320|nej|
|19890401-5974|nej|
|19890421-6697|nej|
|19890410-1774|nej|
|19890306-8263|nej|
|19890522-3536|nej|
|19890401-7103|nej|
|19890308-6711|nej|
|19890221-8919|nej|
|19890204-8209|nej|
|19890209-0334|nej|
|19890220-4067|nej|
|19890420-4933|nej|
|19890422-5748|nej|
|19890429-2557|nej|
|19890420-0154|nej|
|19890418-2444|nej|
|19890420-1962|nej|
|19890405-1987|nej|
|19890416-6926|nej|
|19890321-4990|nej|
|19890406-8502|nej|
|19890614-4608|nej|
|19890717-7813|nej|
|19890605-1589|nej|
|19890604-2471|nej|
|19890529-2721|nej|
|19890527-3309|nej|
|19890627-4660|nej|
|19890805-1660|nej|
|19890629-4833|nej|
|19890814-2451|nej|
|19890608-5082|nej|
|19890814-4085|nej|
|19890616-8508|nej|
|19890518-9539|nej|
|19890228-0463|nej|
|19890723-5017|nej|
|19890803-7545|nej|
|19890706-8525|nej|
|19890830-7138|nej|
|19890824-4109|nej|
|19890904-7543|nej|
|19890909-7811|nej|
|19890706-1975|nej|
|19890812-4889|nej|
|19890704-7529|nej|
|19890828-4642|nej|
|19891116-7214|nej|
|19890829-4146|nej|
|19890821-0456|nej|
|19890424-2909|nej|
|19891109-5514|nej|
|19891030-2903|nej|
|19890823-0488|nej|
|19891220-5948|nej|
|19891211-4942|nej|
|19891231-8204|nej|
|19890925-8603|nej|
|19891105-5567|nej|
|19891123-4857|nej|
|19890914-5206|nej|
|19891025-6943|nej|
|19890921-6684|nej|
|19900110-0826|nej|
|19891217-1967|nej|
|19900103-0502|nej|
|19900215-4707|nej|
|19900209-4846|nej|
|19900218-5248|nej|
|19900118-4903|nej|

!note 13301 - 13400
|Samtycke|
|personnr|samtycke|
|19890929-7510|nej|
|19900219-4943|nej|
|19900307-2551|nej|
|19891231-8923|nej|
|19900212-2324|nej|
|19900316-1487|nej|
|19900116-5407|nej|
|19900306-0481|nej|
|19900331-5984|nej|
|19900211-0717|nej|
|19900225-2808|nej|
|19900310-3554|nej|
|19900228-2656|nej|
|19900308-2329|nej|
|19900418-3720|nej|
|19900314-2404|nej|
|19900324-5470|nej|
|19900328-0709|nej|
|19900410-2191|nej|
|19900303-1144|nej|
|19900408-0421|nej|
|19900402-5533|nej|
|19900301-2912|nej|
|19900411-2463|nej|
|19900511-1662|nej|
|19900419-1269|nej|
|19900531-4522|nej|
|19900611-2347|nej|
|19900526-2663|nej|
|19900520-4947|nej|
|19900522-2055|nej|
|19900428-4726|nej|
|19900819-4111|nej|
|19900902-1321|nej|
|19900606-5800|nej|
|19900912-4695|nej|
|19900716-1681|nej|
|19900820-2724|nej|
|19900903-0314|nej|
|19900807-2739|nej|
|19900907-0310|nej|
|19900921-4736|nej|
|19901108-1537|nej|
|19900822-9719|nej|
|19900921-2805|nej|
|19900813-5791|nej|
|19901217-4497|nej|
|19900915-3611|nej|
|19901221-2289|nej|
|19910120-3868|nej|
|19901106-1646|nej|
|19900918-1331|nej|
|19900919-0621|nej|
|19901126-2657|nej|
|19910121-2760|nej|
|19910216-1941|nej|
|19910123-5738|nej|
|19910117-2188|nej|
|19910306-4672|nej|
|19901208-0926|nej|
|19910303-4980|nej|
|19910410-0608|nej|
|19901109-0793|nej|
|19910126-3102|nej|
|19910308-1353|nej|
|19910311-1630|nej|
|19900910-0497|nej|
|19910306-5976|nej|
|19910317-1428|nej|
|19910322-1447|nej|
|19901231-0125|nej|
|19910126-3300|nej|
|19910204-5987|nej|
|19910327-5955|nej|
|19910409-3324|nej|
|19901223-5413|nej|
|19910505-8912|nej|
|19910302-2654|nej|
|19910226-5221|nej|
|19910522-0462|nej|
|19910513-3426|nej|
|19910430-1172|nej|
|19910731-2820|nej|
|19910328-0229|nej|
|19910625-3819|nej|
|19910623-1922|nej|
|19910818-2461|nej|
|19910830-5120|nej|
|19910729-4242|nej|
|19910818-2974|nej|
|19910715-1772|nej|
|19910811-3359|nej|
|19911007-5398|nej|
|19910701-5126|nej|
|19910903-5544|nej|
|19910805-2136|nej|
|19910917-1612|nej|
|19911009-2146|nej|
|19911203-5887|nej|
|19911020-3081|nej|

!note 13401 - 13500
|Samtycke|
|personnr|samtycke|
|19910408-0339|nej|
|19910920-3159|nej|
|19910923-2331|nej|
|19911004-3131|nej|
