
!note 5001 - 5100
|Samtycke|
|19561117-7147|nej|
|19560930-6989|nej|
|19561113-2407|nej|
|19560805-8557|nej|
|19561218-0215|nej|
|19561218-7582|nej|
|19561128-7128|nej|
|19561024-8238|nej|
|19561118-1933|nej|
|19561205-5904|nej|
|19561025-4152|nej|
|19561216-7253|nej|
|19561210-6202|nej|
|19561229-5989|nej|
|19561221-2968|nej|
|19561023-8965|nej|
|19561127-3029|nej|
|19561027-7005|nej|
|19561025-5985|nej|
|19561220-1094|nej|
|19561210-1054|nej|
|19561027-7518|nej|
|19570112-6269|nej|
|19561122-2679|nej|
|19561227-1642|nej|
|19561022-0153|nej|
|19561102-1758|nej|
|19561129-8224|nej|
|19561204-5947|nej|
|19570109-4335|nej|

!note 7301 - 7400
|Samtycke|
|personnr|samtycke|
|19561218-6295|nej|
|19561231-3998|nej|
|19561223-5522|nej|
|19561213-3966|nej|
|19561225-3962|nej|
|19570208-4400|nej|
|19570101-1271|nej|
|19561209-7575|nej|
|19570215-2447|nej|
|19570128-1932|nej|
|19570118-2882|nej|
|19561220-1169|nej|
|19570119-4051|nej|
|19570110-8317|nej|
|19570212-5641|nej|
|19570106-8545|nej|
|19561224-3278|nej|
|19570117-7858|nej|
|19570228-5189|nej|
|19570207-3932|nej|
|19570125-6348|nej|
|19570315-1240|nej|
|19570207-2975|nej|
|19570125-5142|nej|
|19570215-2777|nej|
|19570215-8949|nej|
|19570217-3906|nej|
|19570409-5297|nej|
|19570317-6247|nej|
|19570307-1406|nej|
|19570107-0053|nej|
|19570401-8505|nej|
|19570222-8502|nej|
|19570214-9435|nej|
|19570327-1907|nej|
|19570407-8574|nej|
|19570414-5514|nej|
|19570215-3957|nej|
|19570325-2303|nej|
|19570324-1942|nej|
|19570331-5589|nej|
|19570413-1084|nej|
|19570419-5907|nej|
|19570331-5548|nej|
|19570225-1223|nej|
|19570307-0085|nej|
|19570407-5026|nej|
|19570418-8209|nej|
|19570221-8552|nej|
|19570422-1240|nej|
|19570417-4944|nej|
|19570318-5545|nej|
|19570329-8520|nej|
|19570209-7824|nej|
|19570509-4448|nej|
|19570205-2878|nej|
|19570402-4826|nej|
|19570512-8261|nej|
|19570307-1646|nej|
|19570317-7104|nej|
|19570329-0188|nej|
|19570316-9044|nej|
|19570224-2669|nej|
|19570510-8628|nej|
|19570511-1184|nej|
|19570426-5593|nej|
|19570429-1516|nej|
|19570302-2912|nej|
|19570513-0119|nej|
|19570507-5611|nej|
|19570503-3941|nej|
|19570410-1863|nej|
|19570529-2919|nej|
|19570609-8604|nej|
|19570606-8003|nej|
|19570425-3904|nej|
|19570602-7801|nej|
|19570617-4850|nej|
|19570427-2219|nej|
|19570505-3329|nej|
|19570519-7142|nej|
|19570518-7275|nej|
|19570508-4852|nej|
|19570424-5009|nej|
|19570524-2443|nej|
|19570615-8119|nej|
|19570505-5696|nej|
|19570423-2478|nej|
|19570607-7582|nej|
|19570605-7873|nej|
|19570408-2501|nej|
|19570410-2580|nej|
|19570430-4061|nej|
|19570612-6629|nej|
|19570528-7802|nej|
|19570619-7562|nej|
|19570613-2114|nej|
|19570619-2969|nej|
|19570622-3905|nej|
|19570625-5204|nej|

!note 7401 - 7500
|Samtycke|
|personnr|samtycke|
|19570629-3569|nej|
|19570619-7885|nej|
|19570708-2482|nej|
|19570701-3446|nej|
|19570528-1979|nej|
|19570424-7526|nej|
|19570523-5520|nej|
|19570605-7824|nej|
|19570610-3115|nej|
|19570629-6240|nej|
|19570626-0295|nej|
|19570626-2606|nej|
|19570624-5064|nej|
|19570611-5523|nej|
|19570703-0317|nej|
|19570730-3516|nej|
|19570629-2090|nej|
|19570701-7074|nej|
|19570619-0997|nej|
|19570519-5120|nej|
|19570625-1963|nej|
|19570712-2239|nej|
|19570427-8935|nej|
|19570521-2594|nej|
|19570729-4830|nej|
|19570720-8954|nej|
|19570708-2508|nej|
|19570725-8207|nej|
|19570809-1060|nej|
|19570709-8520|nej|
|19570729-1927|nej|
|19570627-2480|nej|
|19570718-1623|nej|
|19570708-8547|nej|
|19570707-7508|nej|
|19570618-2044|nej|
|19570803-7261|nej|
|19570730-6600|nej|
|19570814-1980|nej|
|19570713-5165|nej|
|19570812-7500|nej|
|19570627-5988|nej|
|19570812-6304|nej|
|19570807-5535|nej|
|19570823-8570|nej|
|19570803-7246|nej|
|19570823-9115|nej|
|19570708-0817|nej|
|19570902-8202|nej|
|19570616-8969|nej|
|19570905-8985|nej|
|19570806-6633|nej|
|19570801-7867|nej|
|19570814-2079|nej|
|19570806-7813|nej|
|19570801-8584|nej|
|19570701-6225|nej|
|19570818-9419|nej|
|19570729-0887|nej|
|19570826-5557|nej|
|19570820-2436|nej|
|19570911-5108|nej|
|19570723-0677|nej|
|19570805-1114|nej|
|19570828-6926|nej|
|19570827-3940|nej|
|19570815-2748|nej|
|19570822-6609|nej|
|19570815-2953|nej|
|19570816-0295|nej|
|19570810-1109|nej|
|19570815-5907|nej|
|19570811-5976|nej|
|19570916-5160|nej|
|19570908-5509|nej|
|19570821-2229|nej|
|19571009-2684|nej|
|19570906-6301|nej|
|19570913-3135|nej|
|19570826-9021|nej|
|19570901-7122|nej|
|19570923-5542|nej|
|19571030-1929|nej|
|19570909-4394|nej|
|19571011-1070|nej|
|19570828-6603|nej|
|19570920-6287|nej|
|19570814-6906|nej|
|19571019-4357|nej|
|19571022-7215|nej|
|19571010-5502|nej|
|19571011-2417|nej|
|19570915-1087|nej|
|19571004-1103|nej|
|19571004-1129|nej|
|19571105-2224|nej|
|19571029-2532|nej|
|19571007-5572|nej|
|19571024-2479|nej|
|19570730-2468|nej|

!note 7501 - 7600
|Samtycke|
|personnr|samtycke|
|19571009-6214|nej|
|19571019-5545|nej|
|19571031-6943|nej|
|19570904-4308|nej|
|19571020-6698|nej|
|19570926-7230|nej|
|19570924-7257|nej|
|19571030-9062|nej|
|19571109-0208|nej|
|19571005-7109|nej|
|19571023-6265|nej|
|19571121-8502|nej|
|19570927-7833|nej|
|19571016-2701|nej|
|19571008-7916|nej|
|19570930-5592|nej|
|19571106-7842|nej|
|19570816-1681|nej|
|19571230-1265|nej|
|19571101-0412|nej|
|19571201-6624|nej|
|19571207-6909|nej|
|19571204-2455|nej|
|19571204-3982|nej|
|19571031-5952|nej|
|19571021-1714|nej|
|19571120-1557|nej|
|19571208-3905|nej|
|19571216-2428|nej|
|19571015-5200|nej|
|19571209-2260|nej|
|19571105-2935|nej|
|19571024-8278|nej|
|19571114-4658|nej|
|19571230-2925|nej|
|19571115-0069|nej|
|19571211-5947|nej|
|19571224-7112|nej|
|19571204-4048|nej|
|19571028-0123|nej|
|19571114-1225|nej|
|19571118-7103|nej|
|19571024-8641|nej|
|19571211-8966|nej|
|19580103-2656|nej|
|19580130-3222|nej|
|19571203-7844|nej|
|19571120-5558|nej|
|19580117-5141|nej|
|19571217-7988|nej|
|19580108-6918|nej|
|19580113-0047|nej|
|19580103-5949|nej|
|19571224-6221|nej|
|19580126-7120|nej|
|19571030-4360|nej|
|19580209-1669|nej|
|19571225-5081|nej|
|19580215-1901|nej|
|19580128-4109|nej|
|19571116-0084|nej|
|19580217-1925|nej|
|19580123-5143|nej|
|19571125-2972|nej|
|19571219-8836|nej|
|19580126-1784|nej|
|19580129-7580|nej|
|19571230-5514|nej|
|19580107-6638|nej|
|19580212-7109|nej|
|19580111-0221|nej|
|19580305-4351|nej|
|19580108-3550|nej|
|19580214-7560|nej|
|19580224-9325|nej|
|19580304-2737|nej|
|19571223-8269|nej|
|19580222-6695|nej|
|19580213-1739|nej|
|19571208-7864|nej|
|19580303-8545|nej|
|19580308-3327|nej|
|19580201-1337|nej|
|19580111-9347|nej|
|19580203-1632|nej|
|19580313-1670|nej|
|19580131-3908|nej|
|19580303-0021|nej|
|19580318-2475|nej|
|19580222-9368|nej|
|19580326-6625|nej|
|19580318-6328|nej|
|19580327-4645|nej|
|19580310-3265|nej|
|19580314-8526|nej|
|19580329-2548|nej|
|19580318-0180|nej|
|19580329-1649|nej|
|19580215-3105|nej|
|19580306-2180|nej|

!note 7601 - 7700
|Samtycke|
|personnr|samtycke|
|19580329-5061|nej|
|19580327-7630|nej|
|19580404-1415|nej|
|19580414-8954|nej|
|19580316-9324|nej|
|19580305-4344|nej|
|19580331-5547|nej|
|19580322-3311|nej|
|19580321-1555|nej|
|19580219-7821|nej|
|19580424-6907|nej|
|19580421-7676|nej|
|19580315-7832|nej|
|19580327-6962|nej|
|19580325-2997|nej|
|19580413-7569|nej|
|19580422-6974|nej|
|19580328-3307|nej|
|19580503-4351|nej|
|19580430-7188|nej|
|19580430-0225|nej|
|19580506-5066|nej|
|19580508-7557|nej|
|19580411-0178|nej|
|19580328-7035|nej|
|19580325-1221|nej|
|19580516-2921|nej|
|19580303-5541|nej|
|19580404-8238|nej|
|19580420-2926|nej|
|19580408-7095|nej|
|19580423-7658|nej|
|19580508-7839|nej|
|19580527-0302|nej|
|19580430-2221|nej|
|19580409-1147|nej|
|19580408-9026|nej|
|19580427-1962|nej|
|19580508-0198|nej|
|19580413-5985|nej|
|19580530-7112|nej|
|19580601-8536|nej|
|19580424-4142|nej|
|19580530-7229|nej|
|19580514-5041|nej|
|19580522-4838|nej|
|19580418-0296|nej|
|19580504-4624|nej|
|19580610-8204|nej|
|19580521-8996|nej|
|19580611-3568|nej|
|19580705-9489|nej|
|19580523-1627|nej|
|19580527-7828|nej|
|19580523-0124|nej|
|19580529-6265|nej|
|19580602-5606|nej|
|19580611-2008|nej|
|19580621-3301|nej|
|19580616-7895|nej|
|19580430-9333|nej|
|19580621-2022|nej|
|19580613-2485|nej|
|19580525-5055|nej|
|19580524-8548|nej|
|19580630-5958|nej|
|19580526-8215|nej|
|19580630-5016|nej|
|19580620-2908|nej|
|19580603-7544|nej|
|19580717-9014|nej|
|19580814-8901|nej|
|19580706-6997|nej|
|19580713-7889|nej|
|19580704-2022|nej|
|19580701-4542|nej|
|19580627-7876|nej|
|19580703-7873|nej|
|19580629-7536|nej|
|19580531-5677|nej|
|19580813-2962|nej|
|19580726-8577|nej|
|19580624-5964|nej|
|19580821-7631|nej|
|19580721-7830|nej|
|19580714-7961|nej|
|19580817-3305|nej|
|19580705-3011|nej|
|19580705-0025|nej|
|19580728-6967|nej|
|19580723-7507|nej|
|19580715-7614|nej|
|19580720-9381|nej|
|19580827-1406|nej|
|19580823-5534|nej|
|19580727-4609|nej|
|19580901-7808|nej|
|19580514-3525|nej|
|19580710-4848|nej|
|19580722-8548|nej|

!note 7701 - 7800
|Samtycke|
|personnr|samtycke|
|19580815-4651|nej|
|19580801-5100|nej|
|19580730-1469|nej|
|19580811-4309|nej|
|19580805-2723|nej|
|19580725-0062|nej|
|19580506-1651|nej|
|19580920-6013|nej|
|19580924-8981|nej|
|19580708-1699|nej|
|19580922-4057|nej|
|19580927-1843|nej|
|19580916-7579|nej|
|19580910-8946|nej|
|19580925-1514|nej|
|19580917-2983|nej|
|19580606-9018|nej|
|19580809-2570|nej|
|19580727-7826|nej|
|19580928-3202|nej|
|19581001-5981|nej|
|19581006-4070|nej|
|19580608-6673|nej|
|19580915-3900|nej|
|19581001-1683|nej|
|19581006-7024|nej|
|19580728-3089|nej|
|19580920-4612|nej|
|19580812-7202|nej|
|19581006-6307|nej|
|19580930-7803|nej|
|19580911-1486|nej|
|19580811-6205|nej|
|19581116-0273|nej|
|19581014-2652|nej|
|19581026-2906|nej|
|19581005-4394|nej|
|19580929-2807|nej|
|19581015-6645|nej|
|19581018-7111|nej|
|19581003-5062|nej|
|19581011-5070|nej|
|19580924-2570|nej|
|19581110-7514|nej|
|19580912-2491|nej|
|19580814-4348|nej|
|19580905-4843|nej|
|19581011-1467|nej|
|19581110-2903|nej|
|19581020-1607|nej|
|19580911-1635|nej|
|19581204-2843|nej|
|19581119-5071|nej|
|19581101-6236|nej|
|19581102-6672|nej|
|19581120-9302|nej|
|19581208-9323|nej|
|19581104-3966|nej|
|19581116-7203|nej|
|19581023-8963|nej|
|19580816-7257|nej|
|19581203-7926|nej|
|19581106-3493|nej|
|19581125-1437|nej|
|19581201-9387|nej|
|19581013-0293|nej|
|19581212-6240|nej|
|19581209-0230|nej|
|19581105-2728|nej|
|19581107-7824|nej|
|19581121-4856|nej|
|19590109-2154|nej|
|19581123-8244|nej|
|19590112-2753|nej|
|19590123-1091|nej|
|19581219-7803|nej|
|19590129-6227|nej|
|19581128-1806|nej|
|19590207-2700|nej|
|19590123-2099|nej|
|19590205-6257|nej|
|19590117-2022|nej|
|19581128-3992|nej|
|19590128-1302|nej|
|19581116-2220|nej|
|19590124-7832|nej|
|19590111-4644|nej|
|19590207-4060|nej|
|19590127-6260|nej|
|19590201-7572|nej|
|19590115-8559|nej|
|19590119-4836|nej|
|19590126-6220|nej|
|19590126-3581|nej|
|19581230-5109|nej|
|19590111-2721|nej|
|19590213-8626|nej|
|19590207-4854|nej|
|19590214-6934|nej|
|19590124-3583|nej|

!note 7801 - 7900
|Samtycke|
|personnr|samtycke|
|19590213-1647|nej|
|19590207-2197|nej|
|19590201-5170|nej|
|19581220-3015|nej|
|19590203-2084|nej|
|19590303-6977|nej|
|19590118-8648|nej|
|19581211-1531|nej|
|19590205-7826|nej|
|19590224-6346|nej|
|19590219-7101|nej|
|19590311-3057|nej|
|19590124-8251|nej|
|19590217-6600|nej|
|19590217-5586|nej|
|19590315-1446|nej|
|19590129-4636|nej|
|19590115-2727|nej|
|19581203-5144|nej|
|19590307-3905|nej|
|19590224-3368|nej|
|19590201-3340|nej|
|19590224-0166|nej|
|19590313-5902|nej|
|19581224-4613|nej|
|19590401-6663|nej|
|19590322-5158|nej|
|19590217-1791|nej|
|19590223-5075|nej|
|19590211-1185|nej|
|19590327-2408|nej|
|19590322-2932|nej|
|19590225-9414|nej|
|19590325-0826|nej|
|19590321-2651|nej|
|19590406-2584|nej|
|19590319-2473|nej|
|19590316-5982|nej|
|19590404-8948|nej|
|19590304-4393|nej|
|19590425-9081|nej|
|19590322-6032|nej|
|19590408-6286|nej|
|19590428-5029|nej|
|19590413-2536|nej|
|19590515-7565|nej|
|19590505-1669|nej|
|19590325-1808|nej|
|19590415-7590|nej|
|19590512-1041|nej|
|19590410-8221|nej|
|19590412-0184|nej|
|19590527-9005|nej|
|19590411-6042|nej|
|19590412-5043|nej|
|19590427-2043|nej|
|19590407-1163|nej|
|19590525-6904|nej|
|19590501-6605|nej|
|19590527-0327|nej|
|19590405-1249|nej|
|19590415-6931|nej|
|19590417-2441|nej|
|19590331-5702|nej|
|19590506-2674|nej|
|19590514-4829|nej|
|19590403-4906|nej|
|19590415-2245|nej|
|19590516-4629|nej|
|19590426-9361|nej|
|19590514-6295|nej|
|19590429-0243|nej|
|19590425-6921|nej|
|19590407-5040|nej|
|19590527-2349|nej|
|19590606-2442|nej|
|19590515-3986|nej|
|19590609-1284|nej|
|19590531-6963|nej|
|19590526-6226|nej|
|19590528-7131|nej|
|19590318-5964|nej|
|19590515-7912|nej|
|19590619-2587|nej|
|19590529-5175|nej|
|19590607-7887|nej|
|19590311-2448|nej|
|19590627-3965|nej|
|19590624-8504|nej|
|19590702-6305|nej|
|19590609-2027|nej|
|19590706-1963|nej|
|19590519-7520|nej|
|19590502-3346|nej|
|19590615-2425|nej|
|19590514-6287|nej|
|19590606-3200|nej|
|19590710-7568|nej|
|19590609-0237|nej|
|19590605-3987|nej|

!note 7901 - 8000
|Samtycke|
|personnr|samtycke|
|19590606-2053|nej|
|19590620-5959|nej|
|19590629-6909|nej|
|19590715-1491|nej|
|19590614-8928|nej|
|19590627-5952|nej|
|19590602-1729|nej|
|19590710-2924|nej|
|19590603-5596|nej|
|19590627-3825|nej|
|19590704-4829|nej|
|19590727-5670|nej|
|19590704-8648|nej|
|19590626-5920|nej|
|19590717-2018|nej|
|19590716-1672|nej|
|19590714-8117|nej|
|19590723-3505|nej|
|19590523-9132|nej|
|19590526-3579|nej|
|19590722-1153|nej|
|19590830-2507|nej|
|19590701-5571|nej|
|19590717-4105|nej|
|19590810-6643|nej|
|19590731-0451|nej|
|19590731-0212|nej|
|19590719-7569|nej|
|19590722-7812|nej|
|19590905-1038|nej|
|19590912-6244|nej|
|19590802-2725|nej|
|19590917-4814|nej|
|19590706-2664|nej|
|19590819-2742|nej|
|19590805-5931|nej|
|19590726-7511|nej|
|19590820-4000|nej|
|19590709-5581|nej|
|19590624-5187|nej|
|19590614-5072|nej|
|19590822-0220|nej|
|19590724-6291|nej|
|19590926-7592|nej|
|19590918-2171|nej|
|19590901-5686|nej|
|19590825-3015|nej|
|19590804-8944|nej|
|19590921-1905|nej|
|19590831-1060|nej|
|19590822-1095|nej|
|19590924-6281|nej|
|19590930-1730|nej|
|19590907-8544|nej|
|19590826-5290|nej|
|19590809-1407|nej|
|19590916-8980|nej|
|19590920-4926|nej|
|19591026-1089|nej|
|19590810-3111|nej|
|19590827-0126|nej|
|19590926-6206|nej|
|19591005-3973|nej|
|19591007-5059|nej|
|19590806-0121|nej|
|19590917-0176|nej|
|19591024-2022|nej|
|19590905-1905|nej|
|19590926-7501|nej|
|19590722-3845|nej|
|19591006-4863|nej|
|19590925-7551|nej|
|19590923-8940|nej|
|19590817-8550|nej|
|19590812-6948|nej|
|19590819-8244|nej|
|19591023-1439|nej|
|19590912-5527|nej|
|19591018-6286|nej|
|19590917-4855|nej|
|19590925-8583|nej|
|19591122-3948|nej|
|19590917-8542|nej|
|19590812-7524|nej|
|19591030-5548|nej|
|19591203-3304|nej|
|19590921-7803|nej|
|19591014-2800|nej|
|19591202-3990|nej|
|19591209-8653|nej|
|19591110-8974|nej|
|19591130-7147|nej|
|19591009-6626|nej|
|19590902-3607|nej|
|19590925-1950|nej|
|19591004-3933|nej|
|19591008-4895|nej|
|19591126-6640|nej|
|19591012-7223|nej|
|19591205-0100|nej|

!note 8001 - 8100
|Samtycke|
|personnr|samtycke|
|19591119-7100|nej|
|19591202-8221|nej|
|19591114-4821|nej|
|19591101-7522|nej|
|19591104-4336|nej|
|19591110-3579|nej|
|19591103-5185|nej|
|19591031-0019|nej|
|19591115-4382|nej|
|19591026-2194|nej|
|19590929-0248|nej|
|19591215-5057|nej|
|19591129-6910|nej|
|19591111-1952|nej|
|19591120-7883|nej|
|19591104-7594|nej|
|19591108-4811|nej|
|19590928-6204|nej|
|19591205-9333|nej|
|19591213-6628|nej|
|19591120-2934|nej|
|19591203-2314|nej|
|19600106-7880|nej|
|19591123-0836|nej|
|19591111-5086|nej|
|19591101-1848|nej|
|19600101-6762|nej|
|19591118-4389|nej|
|19591230-2907|nej|
|19591129-3925|nej|
|19591202-0087|nej|
|19591101-6607|nej|
|19600102-2141|nej|
|19600108-2798|nej|
|19600102-4360|nej|
|19600117-2706|nej|
|19600110-0723|nej|
|19591216-4323|nej|
|19591127-2333|nej|
|19591231-6006|nej|
|19591229-7321|nej|
|19600101-6143|nej|
|19600121-3013|nej|
|19591207-2351|nej|
|19600213-4820|nej|
|19600125-2615|nej|
|19591206-0554|nej|
|19591216-9363|nej|
|19600111-5069|nej|
|19591230-7625|nej|
|19600116-7524|nej|
|19600107-8945|nej|
|19591027-2441|nej|
|19591204-4012|nej|
|19591207-1924|nej|
|19600311-2403|nej|
|19591125-8928|nej|
|19591224-9074|nej|
|19600305-5966|nej|
|19591227-3504|nej|
|19600116-0248|nej|
|19600114-8573|nej|
|19600103-8212|nej|
|19591220-5605|nej|
|19600306-1444|nej|
|19600103-4849|nej|
|19591210-5946|nej|
|19600308-9403|nej|
|19600222-5008|nej|
|19591211-9301|nej|
|19600224-5048|nej|
|19600313-3623|nej|
|19591224-6906|nej|
|19600215-1774|nej|
|19600321-2963|nej|
|19600307-1211|nej|
|19591209-0106|nej|
|19600129-5564|nej|
|19600203-1778|nej|
|19600404-8283|nej|
|19600225-6672|nej|
|19600224-8976|nej|
|19600125-8562|nej|
|19600408-5939|nej|
|19600315-1179|nej|
|19600402-5729|nej|
|19600401-8963|nej|
|19600315-9081|nej|
|19600320-1180|nej|
|19600110-9369|nej|
|19600314-6997|nej|
|19600326-9351|nej|
|19600328-6900|nej|
|19600312-8920|nej|
|19600429-8524|nej|
|19600414-2466|nej|
|19600324-9429|nej|
|19600415-7803|nej|
|19600327-4633|nej|
|19600308-8249|nej|

!note 8101 - 8200
|Samtycke|
|personnr|samtycke|
|19600302-4079|nej|
|19600328-0291|nej|
|19600325-8255|nej|
|19600419-6603|nej|
|19600414-2706|nej|
|19600302-1000|nej|
|19600420-1247|nej|
|19600321-2435|nej|
|19600427-5993|nej|
|19600423-2168|nej|
|19600421-5502|nej|
|19600424-7547|nej|
|19600416-8214|nej|
|19600515-4635|nej|
|19600509-5010|nej|
|19600415-8611|nej|
|19600501-4102|nej|
|19600417-7801|nej|
|19600514-3588|nej|
|19600423-9304|nej|
|19600409-2646|nej|
|19600505-6947|nej|
|19600531-8958|nej|
|19600530-1947|nej|
|19600516-5623|nej|
|19600414-4082|nej|
|19600402-2700|nej|
|19600530-3562|nej|
|19600524-2802|nej|
|19600430-1963|nej|
|19600628-7178|nej|
|19600613-4669|nej|
|19600501-4649|nej|
|19600502-7666|nej|
|19600419-3550|nej|
|19600524-6308|nej|
|19600609-4806|nej|
|19600615-5508|nej|
|19600613-7811|nej|
|19600613-8504|nej|
|19600517-7891|nej|
|19600628-7293|nej|
|19600620-5998|nej|
|19600615-5169|nej|
|19600716-2966|nej|
|19600604-2524|nej|
|19600628-2476|nej|
|19600622-2985|nej|
|19600717-6016|nej|
|19600630-5202|nej|
|19600807-9425|nej|
|19600513-4827|nej|
|19600709-2676|nej|
|19600624-9392|nej|
|19600620-7630|nej|
|19600722-3065|nej|
|19600607-1028|nej|
|19600625-8179|nej|
|19600802-9446|nej|
|19600526-7536|nej|
|19600604-9016|nej|
|19600615-2067|nej|
|19600615-0806|nej|
|19600708-1083|nej|
|19600813-5524|nej|
|19600722-9013|nej|
|19600815-4640|nej|
|19600703-1070|nej|
|19600801-6625|nej|
|19600901-0189|nej|
|19600807-6330|nej|
|19600811-2739|nej|
|19600814-3981|nej|
|19600824-6651|nej|
|19600726-7823|nej|
|19600628-7608|nej|
|19600907-0209|nej|
|19600812-4809|nej|
|19600917-2294|nej|
|19600911-4338|nej|
|19600704-8975|nej|
|19600826-3532|nej|
|19600819-3960|nej|
|19600811-5906|nej|
|19600912-6902|nej|
|19600831-1646|nej|
|19600923-7840|nej|
|19600922-5506|nej|
|19600913-1605|nej|
|19600826-8804|nej|
|19600913-1902|nej|
|19600907-9382|nej|
|19600908-3137|nej|
|19600825-1024|nej|
|19600801-0230|nej|
|19600914-6603|nej|
|19600830-2470|nej|
|19600928-4305|nej|
|19600807-6306|nej|
|19600802-7887|nej|

!note 8201 - 8300
|Samtycke|
|personnr|samtycke|
|19600915-7113|nej|
|19600915-1470|nej|
|19600909-4324|nej|
|19601013-2998|nej|
|19600910-1145|nej|
|19600925-7061|nej|
|19600906-7890|nej|
|19601005-3301|nej|
|19601027-5003|nej|
|19601103-6305|nej|
|19601003-2966|nej|
|19601029-7007|nej|
|19600825-6288|nej|
|19601023-0313|nej|
|19601016-5527|nej|
|19600928-5526|nej|
|19601009-9320|nej|
|19601015-2707|nej|
|19601010-5523|nej|
|19601201-0010|nej|
|19600824-0076|nej|
|19601130-5601|nej|
|19601025-4370|nej|
|19600910-3521|nej|
|19601020-7527|nej|
|19601117-3983|nej|
|19601122-2442|nej|
|19601009-9411|nej|
|19601017-3984|nej|
|19601105-1064|nej|
|19601108-7548|nej|
|19600922-6009|nej|
|19601122-2434|nej|
|19601202-5075|nej|
|19600929-4635|nej|
|19601110-0234|nej|
|19601208-0047|nej|
|19601210-5026|nej|
|19601111-3203|nej|
|19601221-7581|nej|
|19601229-4804|nej|
|19601013-6668|nej|
|19601029-6215|nej|
|19601002-7529|nej|
|19601230-6285|nej|
|19601104-1941|nej|
|19601126-3909|nej|
|19601221-7201|nej|
|19601104-8508|nej|
|19601228-9002|nej|
|19601027-6282|nej|
|19601007-2061|nej|
|19601231-2085|nej|
|19600920-5060|nej|
|19601229-7179|nej|
|19610104-4441|nej|
|19610114-4027|nej|
|19601210-8640|nej|
|19601222-7598|nej|
|19601225-8924|nej|
|19601128-7551|nej|
|19610104-8202|nej|
|19601116-2622|nej|
|19601125-2662|nej|
|19601105-3532|nej|
|19601211-7179|nej|
|19610126-5624|nej|
|19610119-2505|nej|
|19610112-2403|nej|
|19601227-9391|nej|
|19601226-7867|nej|
|19610122-7848|nej|
|19610126-2969|nej|
|19601229-4846|nej|
|19610112-4961|nej|
|19610108-8919|nej|
|19610122-8259|nej|
|19610122-2245|nej|
|19601208-4098|nej|
|19610302-0225|nej|
|19610201-7248|nej|
|19610101-1523|nej|
|19610114-5966|nej|
|19610214-1063|nej|
|19610109-4073|nej|
|19610111-4871|nej|
|19610315-8595|nej|
|19610221-7947|nej|
|19610217-0468|nej|
|19610204-5041|nej|
|19610121-7930|nej|
|19601211-7526|nej|
|19610223-5568|nej|
|19610124-6954|nej|
|19610123-5064|nej|
|19610211-4326|nej|
|19610120-5588|nej|
|19610212-8904|nej|
|19610127-9518|nej|
|19610127-2695|nej|

!note 8301 - 8400
|Samtycke|
|personnr|samtycke|
|19610131-2327|nej|
|19610128-3957|nej|
|19610302-1025|nej|
|19610304-7947|nej|
|19610127-5052|nej|
|19610323-6227|nej|
|19610317-6670|nej|
|19610322-8927|nej|
|19610306-9404|nej|
|19610303-1446|nej|
|19610319-8237|nej|
|19610306-7176|nej|
|19610315-3513|nej|
|19610325-8940|nej|
|19610327-0085|nej|
|19610321-1642|nej|
|19610303-1099|nej|
|19610307-3984|nej|
|19610219-7123|nej|
|19610210-2644|nej|
|19610405-7960|nej|
|19610310-7840|nej|
|19610323-8074|nej|
|19610316-5558|nej|
|19610213-5529|nej|
|19610401-1785|nej|
|19610422-2465|nej|
|19610330-1021|nej|
|19610402-9456|nej|
|19610415-8974|nej|
|19610430-3018|nej|
|19610413-2730|nej|
|19610422-1905|nej|
|19610428-8508|nej|
|19610329-2360|nej|
|19610412-7854|nej|
|19610503-8985|nej|
|19610426-3501|nej|
|19610506-5038|nej|
|19610209-6648|nej|
|19610420-8522|nej|
|19610311-9001|nej|
|19610402-6056|nej|
|19610414-5666|nej|
|19610504-3324|nej|
|19610327-0440|nej|
|19610428-2519|nej|
|19610524-2447|nej|
|19610509-2222|nej|
|19610508-6604|nej|
|19610325-3230|nej|
|19610519-5058|nej|
|19610515-5003|nej|
|19610501-6320|nej|
|19610428-6908|nej|
|19610428-6221|nej|
|19610512-0353|nej|
|19610502-5602|nej|
|19610317-5094|nej|
|19610429-4894|nej|
|19610508-4351|nej|
|19610319-8518|nej|
|19610516-5044|nej|
|19610607-3015|nej|
|19610608-3030|nej|
|19610402-9308|nej|
|19610424-0475|nej|
|19610527-0067|nej|
|19610516-5176|nej|
|19610524-9053|nej|
|19610624-8682|nej|
|19610406-9544|nej|
|19610529-3945|nej|
|19610613-2480|nej|
|19610511-7029|nej|
|19610616-8203|nej|
|19610614-2083|nej|
|19610628-0263|nej|
|19610621-0443|nej|
|19610528-4621|nej|
|19610628-8639|nej|
|19610711-9403|nej|
|19610406-8223|nej|
|19610714-7834|nej|
|19610417-4625|nej|
|19610526-7147|nej|
|19610711-1921|nej|
|19610527-7849|nej|
|19610518-8228|nej|
|19610623-1621|nej|
|19610502-8903|nej|
|19610602-1634|nej|
|19610621-4353|nej|
|19610503-7516|nej|
|19610621-5046|nej|
|19610606-0111|nej|
|19610518-7147|nej|
|19610717-3962|nej|
|19610715-1190|nej|
|19610622-4907|nej|

!note 8401 - 8500
|Samtycke|
|personnr|samtycke|
|19610531-3917|nej|
|19610621-3215|nej|
|19610723-3030|nej|
|19610719-5015|nej|
