!note 1 - 100
|Intyg|
|personnr|utfärdat|typ|from|to|
|personnr|utfärdat|typ|from|to|
|19530402-2964|2013-04-01|FK7263|1|5|
|19530420-5940|2013-04-01|FK7263|1|5|
|19530331-9098|2013-04-01|FK7263|1|5|
|19530317-0343|2013-04-01|FK7263|1|5|
|19530506-5731|2013-04-01|FK7263|1|5|
|19530421-8984|2013-04-01|FK7263|1|5|
|19530407-2480|2013-04-01|FK7263|1|5|
|19530329-8540|2013-04-01|FK7263|1|5|
|19530501-1966|2013-04-01|FK7263|1|5|
|19530408-2232|2013-04-01|FK7263|1|5|
|19530425-9020|2013-04-01|FK7263|1|5|
|19530502-2229|2013-04-01|FK7263|1|5|
|19530425-5515|2013-04-01|FK7263|1|5|
|19530417-1753|2013-04-01|FK7263|1|5|
|19530521-8967|2013-04-01|FK7263|1|5|
|19530518-2494|2013-04-01|FK7263|1|5|
|19530411-2401|2013-04-01|FK7263|1|5|
|19530425-1738|2013-04-01|FK7263|1|5|
|19530504-6319|2013-04-01|FK7263|1|5|
|19530518-4359|2013-04-01|FK7263|1|5|
|19530525-4434|2013-04-01|FK7263|1|5|
|19530516-5564|2013-04-01|FK7263|1|5|
|19530428-2923|2013-04-01|FK7263|1|5|
|19530513-7886|2013-04-01|FK7263|1|5|
|19530509-3543|2013-04-01|FK7263|1|5|
|19530613-6960|2013-04-01|FK7263|1|5|
|19530521-7001|2013-04-01|FK7263|1|5|
|19530511-1428|2013-04-01|FK7263|1|5|
|19530519-8946|2013-04-01|FK7263|1|5|
|19530507-7645|2013-04-01|FK7263|1|5|
|19530511-3556|2013-04-01|FK7263|1|5|
|19530325-7165|2013-04-01|FK7263|1|5|
|19530513-7142|2013-04-01|FK7263|1|5|
|19530418-4301|2013-04-01|FK7263|1|5|
|19530414-5096|2013-04-01|FK7263|1|5|
|19530409-9327|2013-04-01|FK7263|1|5|
|19530519-9043|2013-04-01|FK7263|1|5|
|19530427-0241|2013-04-01|FK7263|1|5|
|19530427-4060|2013-04-01|FK7263|1|5|
|19530516-6760|2013-04-01|FK7263|1|5|
|19530612-6649|2013-04-01|FK7263|1|5|
|19530413-8901|2013-04-01|FK7263|1|5|
|19530421-5576|2013-04-01|FK7263|1|5|
|19530520-2441|2013-04-01|FK7263|1|5|
|19530521-0105|2013-04-01|FK7263|1|5|
|19530611-2920|2013-04-01|FK7263|1|5|
|19530616-4640|2013-04-01|FK7263|1|5|
|19530519-5918|2013-04-01|FK7263|1|5|
|19530506-2233|2013-04-01|FK7263|1|5|
|19530628-2426|2013-04-01|FK7263|1|5|
|19530611-3043|2013-04-01|FK7263|1|5|
|19530604-6300|2013-04-01|FK7263|1|5|
|19530602-4828|2013-04-01|FK7263|1|5|
|19530603-3902|2013-04-01|FK7263|1|5|
|19530530-5574|2013-04-01|FK7263|1|5|
|19530630-7124|2013-04-01|FK7263|1|5|
|19530620-0246|2013-04-01|FK7263|1|5|
|19530527-7229|2013-04-01|FK7263|1|5|
|19530601-9711|2013-04-01|FK7263|1|5|
|19530701-1584|2013-04-01|FK7263|1|5|
|19530703-0188|2013-04-01|FK7263|1|5|
|19530602-5551|2013-04-01|FK7263|1|5|
|19530713-1994|2013-04-01|FK7263|1|5|
|19530629-0122|2013-04-01|FK7263|1|5|
|19530618-1735|2013-04-01|FK7263|1|5|
|19530616-8617|2013-04-01|FK7263|1|5|
|19530607-2587|2013-04-01|FK7263|1|5|
|19530529-9041|2013-04-01|FK7263|1|5|
|19530524-8865|2013-04-01|FK7263|1|5|
|19530608-7593|2013-04-01|FK7263|1|5|
|19530604-2168|2013-04-01|FK7263|1|5|
|19530703-0543|2013-04-01|FK7263|1|5|
|19530630-8924|2013-04-01|FK7263|1|5|
|19530706-7909|2013-04-01|FK7263|1|5|
|19530806-3998|2013-04-01|FK7263|1|5|
|19530723-7866|2013-04-01|FK7263|1|5|
|19530702-5659|2013-04-01|FK7263|1|5|
|19530624-8278|2013-04-01|FK7263|1|5|
|19530729-5062|2013-04-01|FK7263|1|5|
|19530728-9339|2013-04-01|FK7263|1|5|
|19530709-5678|2013-04-01|FK7263|1|5|
|19530615-5903|2013-04-01|FK7263|1|5|
|19530715-7650|2013-04-01|FK7263|1|5|
|19530729-1053|2013-04-01|FK7263|1|5|
|19530729-7845|2013-04-01|FK7263|1|5|
|19530711-3604|2013-04-01|FK7263|1|5|
|19530804-6290|2013-04-01|FK7263|1|5|
|19530728-0213|2013-04-01|FK7263|1|5|
|19530727-6955|2013-04-01|FK7263|1|5|
|19530829-7950|2013-04-01|FK7263|1|5|
|19530729-6920|2013-04-01|FK7263|1|5|
|19530725-5561|2013-04-01|FK7263|1|5|
|19530808-8946|2013-04-01|FK7263|1|5|
|19530705-4345|2013-04-01|FK7263|1|5|
|19530719-0206|2013-04-01|FK7263|1|5|
|19530803-2944|2013-04-01|FK7263|1|5|
|19530625-6693|2013-04-01|FK7263|1|5|
|19530710-5550|2013-04-01|FK7263|1|5|
|19530712-2704|2013-04-01|FK7263|1|5|
|19530625-2965|2013-04-01|FK7263|1|5|

!note 6401 - 6500
|Intyg|
|personnr|utfärdat|typ|from|to|
|19530715-1729|2013-04-01|FK7263|1|5|
|19530905-7908|2013-04-01|FK7263|1|5|
|19530703-5104|2013-04-01|FK7263|1|5|
|19530803-6630|2013-04-01|FK7263|1|5|
|19530815-6222|2013-04-01|FK7263|1|5|
|19530902-8529|2013-04-01|FK7263|1|5|
|19530829-1086|2013-04-01|FK7263|1|5|
|19530907-7203|2013-04-01|FK7263|1|5|
|19530909-7508|2013-04-01|FK7263|1|5|
|19530710-1609|2013-04-01|FK7263|1|5|
|19530716-6974|2013-04-01|FK7263|1|5|
|19530723-2925|2013-04-01|FK7263|1|5|
|19530906-7873|2013-04-01|FK7263|1|5|
|19530811-8545|2013-04-01|FK7263|1|5|
|19530812-4857|2013-04-01|FK7263|1|5|
|19530821-1605|2013-04-01|FK7263|1|5|
|19530717-7526|2013-04-01|FK7263|1|5|
|19530905-7643|2013-04-01|FK7263|1|5|
|19530807-9416|2013-04-01|FK7263|1|5|
|19530829-1367|2013-04-01|FK7263|1|5|
|19530909-1295|2013-04-01|FK7263|1|5|
|19530913-1471|2013-04-01|FK7263|1|5|
|19530819-5014|2013-04-01|FK7263|1|5|
|19530924-7624|2013-04-01|FK7263|1|5|
|19530910-6358|2013-04-01|FK7263|1|5|
|19530813-1076|2013-04-01|FK7263|1|5|
|19530910-5921|2013-04-01|FK7263|1|5|
|19530906-2460|2013-04-01|FK7263|1|5|
|19530917-8571|2013-04-01|FK7263|1|5|
|19530921-4632|2013-04-01|FK7263|1|5|
|19530909-2756|2013-04-01|FK7263|1|5|
|19530824-8250|2013-04-01|FK7263|1|5|
|19531001-9509|2013-04-01|FK7263|1|5|
|19530908-2062|2013-04-01|FK7263|1|5|
|19530925-7524|2013-04-01|FK7263|1|5|
|19530923-5611|2013-04-01|FK7263|1|5|
|19530914-0043|2013-04-01|FK7263|1|5|
|19530822-6900|2013-04-01|FK7263|1|5|
|19530914-2890|2013-04-01|FK7263|1|5|
|19530916-6923|2013-04-01|FK7263|1|5|
|19530830-1109|2013-04-01|FK7263|1|5|
|19530930-0209|2013-04-01|FK7263|1|5|
|19531031-0122|2013-04-01|FK7263|1|5|
|19530824-4028|2013-04-01|FK7263|1|5|
|19531025-1722|2013-04-01|FK7263|1|5|
|19530925-1485|2013-04-01|FK7263|1|5|
|19530921-1216|2013-04-01|FK7263|1|5|
|19530804-1416|2013-04-01|FK7263|1|5|
|19531010-0085|2013-04-01|FK7263|1|5|
|19530923-2758|2013-04-01|FK7263|1|5|
|19530922-6974|2013-04-01|FK7263|1|5|
|19530910-8982|2013-04-01|FK7263|1|5|
|19531006-4323|2013-04-01|FK7263|1|5|
|19531015-5071|2013-04-01|FK7263|1|5|
|19531006-2418|2013-04-01|FK7263|1|5|
|19531013-8515|2013-04-01|FK7263|1|5|
|19531123-6672|2013-04-01|FK7263|1|5|
|19531005-4829|2013-04-01|FK7263|1|5|
|19531007-7804|2013-04-01|FK7263|1|5|
|19531031-2748|2013-04-01|FK7263|1|5|
|19531009-2753|2013-04-01|FK7263|1|5|
|19531015-6905|2013-04-01|FK7263|1|5|
|19531009-6903|2013-04-01|FK7263|1|5|
|19531120-4308|2013-04-01|FK7263|1|5|
|19531210-8219|2013-04-01|FK7263|1|5|
|19531102-2098|2013-04-01|FK7263|1|5|
|19531023-4801|2013-04-01|FK7263|1|5|
|19530928-4643|2013-04-01|FK7263|1|5|
|19531010-5670|2013-04-01|FK7263|1|5|
|19530926-1013|2013-04-01|FK7263|1|5|
|19531119-9011|2013-04-01|FK7263|1|5|
|19530929-9344|2013-04-01|FK7263|1|5|
|19531010-2263|2013-04-01|FK7263|1|5|
|19531031-0163|2013-04-01|FK7263|1|5|
|19531025-2282|2013-04-01|FK7263|1|5|
|19531214-5047|2013-04-01|FK7263|1|5|
|19531019-4336|2013-04-01|FK7263|1|5|
|19531120-7806|2013-04-01|FK7263|1|5|
|19531108-1482|2013-04-01|FK7263|1|5|
|19531106-0197|2013-04-01|FK7263|1|5|
|19531125-8965|2013-04-01|FK7263|1|5|
|19531028-9342|2013-04-01|FK7263|1|5|
|19531118-1936|2013-04-01|FK7263|1|5|
|19531019-1423|2013-04-01|FK7263|1|5|
|19531226-6017|2013-04-01|FK7263|1|5|
|19531223-2324|2013-04-01|FK7263|1|5|
|19531129-6718|2013-04-01|FK7263|1|5|
|19531123-1806|2013-04-01|FK7263|1|5|
|19531210-9407|2013-04-01|FK7263|1|5|
|19531225-2900|2013-04-01|FK7263|1|5|
|19531226-4855|2013-04-01|FK7263|1|5|
|19531218-6660|2013-04-01|FK7263|1|5|
|19531215-1607|2013-04-01|FK7263|1|5|
|19531231-2233|2013-04-01|FK7263|1|5|
|19531213-9362|2013-04-01|FK7263|1|5|
|19540105-9315|2013-04-01|FK7263|1|5|
|19531221-0155|2013-04-01|FK7263|1|5|
|19531211-5107|2013-04-01|FK7263|1|5|
|19531113-2426|2013-04-01|FK7263|1|5|
|19531218-1638|2013-04-01|FK7263|1|5|

!note 6501 - 6600
|Intyg|
|personnr|utfärdat|typ|from|to|
|19540120-6536|2013-04-01|FK7263|1|5|
|19531106-6921|2013-04-01|FK7263|1|5|
|19540119-2009|2013-04-01|FK7263|1|5|
|19531224-1127|2013-04-01|FK7263|1|5|
|19540123-1617|2013-04-01|FK7263|1|5|
|19540112-0034|2013-04-01|FK7263|1|5|
|19540107-8620|2013-04-01|FK7263|1|5|
|19531230-2804|2013-04-01|FK7263|1|5|
|19531230-8934|2013-04-01|FK7263|1|5|
|19540213-7987|2013-04-01|FK7263|1|5|
|19531215-1631|2013-04-01|FK7263|1|5|
|19540117-4569|2013-04-01|FK7263|1|5|
|19531226-8203|2013-04-01|FK7263|1|5|
|19540130-5023|2013-04-01|FK7263|1|5|
|19531220-1485|2013-04-01|FK7263|1|5|
|19540129-8525|2013-04-01|FK7263|1|5|
|19540211-7500|2013-04-01|FK7263|1|5|
|19540203-5942|2013-04-01|FK7263|1|5|
|19540205-7029|2013-04-01|FK7263|1|5|
|19540227-8567|2013-04-01|FK7263|1|5|
|19531224-0236|2013-04-01|FK7263|1|5|
|19540209-8502|2013-04-01|FK7263|1|5|
|19531231-2035|2013-04-01|FK7263|1|5|
|19540108-2085|2013-04-01|FK7263|1|5|
|19540222-0197|2013-04-01|FK7263|1|5|
|19531204-7201|2013-04-01|FK7263|1|5|
|19531230-1129|2013-04-01|FK7263|1|5|
|19540203-9381|2013-04-01|FK7263|1|5|
|19531218-0176|2013-04-01|FK7263|1|5|
|19531231-5616|2013-04-01|FK7263|1|5|
|19540114-5106|2013-04-01|FK7263|1|5|
|19540211-4879|2013-04-01|FK7263|1|5|
|19540215-3323|2013-04-01|FK7263|1|5|
|19531210-5603|2013-04-01|FK7263|1|5|
|19540123-0205|2013-04-01|FK7263|1|5|
|19540103-3963|2013-04-01|FK7263|1|5|
|19540216-0229|2013-04-01|FK7263|1|5|
|19540202-0191|2013-04-01|FK7263|1|5|
|19540228-3534|2013-04-01|FK7263|1|5|
|19540206-8521|2013-04-01|FK7263|1|5|
|19540209-8924|2013-04-01|FK7263|1|5|
|19540207-8561|2013-04-01|FK7263|1|5|
|19540301-4854|2013-04-01|FK7263|1|5|
|19531230-2440|2013-04-01|FK7263|1|5|
|19540316-6233|2013-04-01|FK7263|1|5|
|19540116-5567|2013-04-01|FK7263|1|5|
|19540203-5702|2013-04-01|FK7263|1|5|
|19540311-6964|2013-04-01|FK7263|1|5|
|19540312-2798|2013-04-01|FK7263|1|5|
|19540218-1001|2013-04-01|FK7263|1|5|
|19540322-1715|2013-04-01|FK7263|1|5|
|19540218-6901|2013-04-01|FK7263|1|5|
|19540313-8257|2013-04-01|FK7263|1|5|
|19540209-1127|2013-04-01|FK7263|1|5|
|19540227-2479|2013-04-01|FK7263|1|5|
|19540309-0268|2013-04-01|FK7263|1|5|
|19540106-4869|2013-04-01|FK7263|1|5|
|19540323-3041|2013-04-01|FK7263|1|5|
|19540210-2726|2013-04-01|FK7263|1|5|
|19540129-1702|2013-04-01|FK7263|1|5|
|19540323-7554|2013-04-01|FK7263|1|5|
|19540329-5925|2013-04-01|FK7263|1|5|
|19540402-9364|2013-04-01|FK7263|1|5|
|19540124-2747|2013-04-01|FK7263|1|5|
|19540315-9360|2013-04-01|FK7263|1|5|
|19540407-0202|2013-04-01|FK7263|1|5|
|19540403-4844|2013-04-01|FK7263|1|5|
|19540414-1656|2013-04-01|FK7263|1|5|
|19540311-8267|2013-04-01|FK7263|1|5|
|19540318-6249|2013-04-01|FK7263|1|5|
|19540327-5091|2013-04-01|FK7263|1|5|
|19540403-8647|2013-04-01|FK7263|1|5|
|19540316-4337|2013-04-01|FK7263|1|5|
|19540408-2702|2013-04-01|FK7263|1|5|
|19540222-8943|2013-04-01|FK7263|1|5|
|19540430-1052|2013-04-01|FK7263|1|5|
|19540305-0700|2013-04-01|FK7263|1|5|
|19540410-7541|2013-04-01|FK7263|1|5|
|19540416-4328|2013-04-01|FK7263|1|5|
|19540223-8207|2013-04-01|FK7263|1|5|
|19540306-2614|2013-04-01|FK7263|1|5|
|19540308-9443|2013-04-01|FK7263|1|5|
|19540325-0102|2013-04-01|FK7263|1|5|
|19540407-2083|2013-04-01|FK7263|1|5|
|19540427-4671|2013-04-01|FK7263|1|5|
|19540417-4517|2013-04-01|FK7263|1|5|
|19540329-2773|2013-04-01|FK7263|1|5|
|19540329-8929|2013-04-01|FK7263|1|5|
|19540506-9047|2013-04-01|FK7263|1|5|
|19540310-8037|2013-04-01|FK7263|1|5|
|19540312-9025|2013-04-01|FK7263|1|5|
|19540407-2414|2013-04-01|FK7263|1|5|
|19540509-4847|2013-04-01|FK7263|1|5|
|19540418-3443|2013-04-01|FK7263|1|5|
|19540406-0138|2013-04-01|FK7263|1|5|
|19540417-2032|2013-04-01|FK7263|1|5|
|19540404-3589|2013-04-01|FK7263|1|5|
|19540510-2681|2013-04-01|FK7263|1|5|
|19540410-1668|2013-04-01|FK7263|1|5|
|19540425-0184|2013-04-01|FK7263|1|5|

!note 6601 - 6700
|Intyg|
|personnr|utfärdat|typ|from|to|
|19540504-8249|2013-04-01|FK7263|1|5|
|19540520-3224|2013-04-01|FK7263|1|5|
|19540519-1007|2013-04-01|FK7263|1|5|
|19540414-8230|2013-04-01|FK7263|1|5|
|19540514-2778|2013-04-01|FK7263|1|5|
|19540416-6638|2013-04-01|FK7263|1|5|
|19540409-5993|2013-04-01|FK7263|1|5|
|19540411-2566|2013-04-01|FK7263|1|5|
|19540403-6666|2013-04-01|FK7263|1|5|
|19540519-5180|2013-04-01|FK7263|1|5|
|19540426-7915|2013-04-01|FK7263|1|5|
|19540512-6649|2013-04-01|FK7263|1|5|
|19540617-7591|2013-04-01|FK7263|1|5|
|19540527-5008|2013-04-01|FK7263|1|5|
|19540603-6631|2013-04-01|FK7263|1|5|
|19540505-3959|2013-04-01|FK7263|1|5|
|19540607-4848|2013-04-01|FK7263|1|5|
|19540613-3305|2013-04-01|FK7263|1|5|
|19540523-3635|2013-04-01|FK7263|1|5|
|19540622-1993|2013-04-01|FK7263|1|5|
|19540625-6940|2013-04-01|FK7263|1|5|
|19540703-1003|2013-04-01|FK7263|1|5|
|19540501-2740|2013-04-01|FK7263|1|5|
|19540616-3559|2013-04-01|FK7263|1|5|
|19540706-0945|2013-04-01|FK7263|1|5|
|19540608-1066|2013-04-01|FK7263|1|5|
|19540626-0355|2013-04-01|FK7263|1|5|
|19540604-5541|2013-04-01|FK7263|1|5|
|19540708-8540|2013-04-01|FK7263|1|5|
|19540706-9045|2013-04-01|FK7263|1|5|
|19540614-7909|2013-04-01|FK7263|1|5|
|19540613-7538|2013-04-01|FK7263|1|5|
|19540701-9669|2013-04-01|FK7263|1|5|
|19540624-6248|2013-04-01|FK7263|1|5|
|19540503-3415|2013-04-01|FK7263|1|5|
|19540620-3066|2013-04-01|FK7263|1|5|
|19540629-6284|2013-04-01|FK7263|1|5|
|19540708-7898|2013-04-01|FK7263|1|5|
|19540531-8501|2013-04-01|FK7263|1|5|
|19540602-2722|2013-04-01|FK7263|1|5|
|19540701-7523|2013-04-01|FK7263|1|5|
|19540629-8603|2013-04-01|FK7263|1|5|
|19540811-5581|2013-04-01|FK7263|1|5|
|19540723-4060|2013-04-01|FK7263|1|5|
|19540712-2729|2013-04-01|FK7263|1|5|
|19540525-2650|2013-04-01|FK7263|1|5|
|19540628-2425|2013-04-01|FK7263|1|5|
|19540730-8005|2013-04-01|FK7263|1|5|
|19540628-8224|2013-04-01|FK7263|1|5|
|19540819-3950|2013-04-01|FK7263|1|5|
|19540623-7817|2013-04-01|FK7263|1|5|
|19540723-5026|2013-04-01|FK7263|1|5|
|19540721-5994|2013-04-01|FK7263|1|5|
|19540820-8915|2013-04-01|FK7263|1|5|
|19540721-1936|2013-04-01|FK7263|1|5|
|19540817-1956|2013-04-01|FK7263|1|5|
|19540624-1678|2013-04-01|FK7263|1|5|
|19540712-4063|2013-04-01|FK7263|1|5|
|19540715-4078|2013-04-01|FK7263|1|5|
|19540805-3337|2013-04-01|FK7263|1|5|
|19540709-2138|2013-04-01|FK7263|1|5|
|19540422-7851|2013-04-01|FK7263|1|5|
|19540822-1926|2013-04-01|FK7263|1|5|
|19540712-0251|2013-04-01|FK7263|1|5|
|19540512-2135|2013-04-01|FK7263|1|5|
|19540814-7899|2013-04-01|FK7263|1|5|
|19540812-1639|2013-04-01|FK7263|1|5|
|19540730-7130|2013-04-01|FK7263|1|5|
|19540923-7509|2013-04-01|FK7263|1|5|
|19540704-4014|2013-04-01|FK7263|1|5|
|19540924-6641|2013-04-01|FK7263|1|5|
|19540722-8245|2013-04-01|FK7263|1|5|
|19540828-7141|2013-04-01|FK7263|1|5|
|19540822-2601|2013-04-01|FK7263|1|5|
|19540902-7108|2013-04-01|FK7263|1|5|
|19540823-0034|2013-04-01|FK7263|1|5|
|19540807-0174|2013-04-01|FK7263|1|5|
|19540705-6927|2013-04-01|FK7263|1|5|
|19540805-1901|2013-04-01|FK7263|1|5|
|19540920-7569|2013-04-01|FK7263|1|5|
|19540917-6921|2013-04-01|FK7263|1|5|
|19540816-6626|2013-04-01|FK7263|1|5|
|19540820-7578|2013-04-01|FK7263|1|5|
|19540814-8509|2013-04-01|FK7263|1|5|
|19540805-8922|2013-04-01|FK7263|1|5|
|19540930-7609|2013-04-01|FK7263|1|5|
|19540825-2954|2013-04-01|FK7263|1|5|
|19540925-7259|2013-04-01|FK7263|1|5|
|19540826-7549|2013-04-01|FK7263|1|5|
|19540927-2977|2013-04-01|FK7263|1|5|
|19540828-2811|2013-04-01|FK7263|1|5|
|19540907-8606|2013-04-01|FK7263|1|5|
|19540811-1952|2013-04-01|FK7263|1|5|
|19541016-5079|2013-04-01|FK7263|1|5|
|19540711-5517|2013-04-01|FK7263|1|5|
|19541003-7161|2013-04-01|FK7263|1|5|
|19540925-4686|2013-04-01|FK7263|1|5|
|19540825-2665|2013-04-01|FK7263|1|5|
|19541001-7916|2013-04-01|FK7263|1|5|
|19540917-7846|2013-04-01|FK7263|1|5|

!note 6701 - 6800
|Intyg|
|personnr|utfärdat|typ|from|to|
|19541002-3344|2013-04-01|FK7263|1|5|
|19541003-5066|2013-04-01|FK7263|1|5|
|19541013-3242|2013-04-01|FK7263|1|5|
|19541117-5002|2013-04-01|FK7263|1|5|
|19541004-8739|2013-04-01|FK7263|1|5|
|19541015-7845|2013-04-01|FK7263|1|5|
|19541028-1066|2013-04-01|FK7263|1|5|
|19540929-0920|2013-04-01|FK7263|1|5|
|19541028-6685|2013-04-01|FK7263|1|5|
|19540905-1660|2013-04-01|FK7263|1|5|
|19541010-2932|2013-04-01|FK7263|1|5|
|19540821-6660|2013-04-01|FK7263|1|5|
|19541122-6201|2013-04-01|FK7263|1|5|
|19541101-4623|2013-04-01|FK7263|1|5|
|19541002-9457|2013-04-01|FK7263|1|5|
|19541102-7104|2013-04-01|FK7263|1|5|
|19540918-3307|2013-04-01|FK7263|1|5|
|19541113-1880|2013-04-01|FK7263|1|5|
|19541106-3919|2013-04-01|FK7263|1|5|
|19541018-2496|2013-04-01|FK7263|1|5|
|19541018-1977|2013-04-01|FK7263|1|5|
|19541104-8969|2013-04-01|FK7263|1|5|
|19541019-7171|2013-04-01|FK7263|1|5|
|19541230-3942|2013-04-01|FK7263|1|5|
|19541120-6963|2013-04-01|FK7263|1|5|
|19541029-6932|2013-04-01|FK7263|1|5|
|19541126-2461|2013-04-01|FK7263|1|5|
|19541227-0026|2013-04-01|FK7263|1|5|
|19541225-5571|2013-04-01|FK7263|1|5|
|19541217-3964|2013-04-01|FK7263|1|5|
|19540926-8967|2013-04-01|FK7263|1|5|
|19541212-5618|2013-04-01|FK7263|1|5|
|19541122-8264|2013-04-01|FK7263|1|5|
|19541114-5930|2013-04-01|FK7263|1|5|
|19541027-8971|2013-04-01|FK7263|1|5|
|19540823-0018|2013-04-01|FK7263|1|5|
|19541014-2714|2013-04-01|FK7263|1|5|
|19541128-8508|2013-04-01|FK7263|1|5|
|19541220-6269|2013-04-01|FK7263|1|5|
|19541115-0179|2013-04-01|FK7263|1|5|
|19541119-7733|2013-04-01|FK7263|1|5|
|19541125-8212|2013-04-01|FK7263|1|5|
|19541124-4345|2013-04-01|FK7263|1|5|
|19541219-5926|2013-04-01|FK7263|1|5|
|19541208-2041|2013-04-01|FK7263|1|5|
|19541229-2988|2013-04-01|FK7263|1|5|
|19550113-1923|2013-04-01|FK7263|1|5|
|19541106-1400|2013-04-01|FK7263|1|5|
|19541212-5709|2013-04-01|FK7263|1|5|
|19541124-3214|2013-04-01|FK7263|1|5|
|19550103-6205|2013-04-01|FK7263|1|5|
|19541222-5525|2013-04-01|FK7263|1|5|
|19550101-9359|2013-04-01|FK7263|1|5|
|19541106-5955|2013-04-01|FK7263|1|5|
|19550125-9336|2013-04-01|FK7263|1|5|
|19550111-5066|2013-04-01|FK7263|1|5|
|19550127-5902|2013-04-01|FK7263|1|5|
|19550121-9355|2013-04-01|FK7263|1|5|
|19550120-5016|2013-04-01|FK7263|1|5|
|19541214-1078|2013-04-01|FK7263|1|5|
|19541212-7184|2013-04-01|FK7263|1|5|
|19550117-7561|2013-04-01|FK7263|1|5|
|19541130-6904|2013-04-01|FK7263|1|5|
|19550120-1445|2013-04-01|FK7263|1|5|
|19541230-4650|2013-04-01|FK7263|1|5|
|19550118-3254|2013-04-01|FK7263|1|5|
|19550108-1763|2013-04-01|FK7263|1|5|
|19550208-1002|2013-04-01|FK7263|1|5|
|19550107-3364|2013-04-01|FK7263|1|5|
|19550127-3584|2013-04-01|FK7263|1|5|
|19550202-1164|2013-04-01|FK7263|1|5|
|19550214-6904|2013-04-01|FK7263|1|5|
|19550201-2593|2013-04-01|FK7263|1|5|
|19550129-1404|2013-04-01|FK7263|1|5|
|19541116-5003|2013-04-01|FK7263|1|5|
|19550122-2581|2013-04-01|FK7263|1|5|
|19541220-2565|2013-04-01|FK7263|1|5|
|19550215-7828|2013-04-01|FK7263|1|5|
|19550222-1301|2013-04-01|FK7263|1|5|
|19550201-8251|2013-04-01|FK7263|1|5|
|19550107-1715|2013-04-01|FK7263|1|5|
|19550104-6972|2013-04-01|FK7263|1|5|
|19550112-5081|2013-04-01|FK7263|1|5|
|19550129-2402|2013-04-01|FK7263|1|5|
|19550115-8678|2013-04-01|FK7263|1|5|
|19550123-6102|2013-04-01|FK7263|1|5|
|19550304-2060|2013-04-01|FK7263|1|5|
|19541231-3214|2013-04-01|FK7263|1|5|
|19550306-1136|2013-04-01|FK7263|1|5|
|19550227-5190|2013-04-01|FK7263|1|5|
|19550301-2626|2013-04-01|FK7263|1|5|
|19550209-0235|2013-04-01|FK7263|1|5|
|19550311-1428|2013-04-01|FK7263|1|5|
|19550307-2703|2013-04-01|FK7263|1|5|
|19550311-2921|2013-04-01|FK7263|1|5|
|19550313-1616|2013-04-01|FK7263|1|5|
|19550126-6000|2013-04-01|FK7263|1|5|
|19550218-4301|2013-04-01|FK7263|1|5|
|19550227-1157|2013-04-01|FK7263|1|5|
|19550212-6021|2013-04-01|FK7263|1|5|

!note 6801 - 6900
|Intyg|
|personnr|utfärdat|typ|from|to|
|19550224-1663|2013-04-01|FK7263|1|5|
|19550216-3313|2013-04-01|FK7263|1|5|
|19550228-4820|2013-04-01|FK7263|1|5|
|19550319-3608|2013-04-01|FK7263|1|5|
|19550126-7875|2013-04-01|FK7263|1|5|
|19550102-8988|2013-04-01|FK7263|1|5|
|19550315-4915|2013-04-01|FK7263|1|5|
|19550302-1577|2013-04-01|FK7263|1|5|
|19550306-7851|2013-04-01|FK7263|1|5|
|19550320-1112|2013-04-01|FK7263|1|5|
|19550202-5025|2013-04-01|FK7263|1|5|
|19550317-2735|2013-04-01|FK7263|1|5|
|19550315-3222|2013-04-01|FK7263|1|5|
|19550201-7824|2013-04-01|FK7263|1|5|
|19550228-7104|2013-04-01|FK7263|1|5|
|19550225-1092|2013-04-01|FK7263|1|5|
|19550309-1075|2013-04-01|FK7263|1|5|
|19550226-2057|2013-04-01|FK7263|1|5|
|19550405-4809|2013-04-01|FK7263|1|5|
|19550315-1622|2013-04-01|FK7263|1|5|
|19550404-7001|2013-04-01|FK7263|1|5|
|19550323-3560|2013-04-01|FK7263|1|5|
|19550329-1139|2013-04-01|FK7263|1|5|
|19541228-2500|2013-04-01|FK7263|1|5|
|19550315-8536|2013-04-01|FK7263|1|5|
|19550413-6010|2013-04-01|FK7263|1|5|
|19550319-3541|2013-04-01|FK7263|1|5|
|19550220-2400|2013-04-01|FK7263|1|5|
|19550408-6959|2013-04-01|FK7263|1|5|
|19550310-7145|2013-04-01|FK7263|1|5|
|19550326-4334|2013-04-01|FK7263|1|5|
|19550413-1623|2013-04-01|FK7263|1|5|
|19550321-8520|2013-04-01|FK7263|1|5|
|19550415-4070|2013-04-01|FK7263|1|5|
|19550404-2481|2013-04-01|FK7263|1|5|
|19550329-7565|2013-04-01|FK7263|1|5|
|19550131-3547|2013-04-01|FK7263|1|5|
|19550419-8291|2013-04-01|FK7263|1|5|
|19550410-4851|2013-04-01|FK7263|1|5|
|19550403-5915|2013-04-01|FK7263|1|5|
|19550417-9424|2013-04-01|FK7263|1|5|
|19550413-1011|2013-04-01|FK7263|1|5|
|19550519-7540|2013-04-01|FK7263|1|5|
|19550406-6233|2013-04-01|FK7263|1|5|
|19550415-7164|2013-04-01|FK7263|1|5|
|19550305-6284|2013-04-01|FK7263|1|5|
|19550415-3981|2013-04-01|FK7263|1|5|
|19550406-7546|2013-04-01|FK7263|1|5|
|19550411-2086|2013-04-01|FK7263|1|5|
|19550407-7230|2013-04-01|FK7263|1|5|
