!note 1 - 100
|Samtycke|
|19650618-5021|nej|
|19650618-5609|nej|
|19650623-5024|nej|
|19650624-3192|nej|
|19650624-8548|nej|
|19650628-1101|nej|
|19650628-8908|nej|
|19650628-9302|nej|
|19650629-2512|nej|
|19650703-0085|nej|
|19650707-1642|nej|
|19650707-3531|nej|
|19650710-1449|nej|
|19650712-2429|nej|
|19650713-3996|nej|
|19650718-0211|nej|
|19650722-1551|nej|
|19650722-7582|nej|
|19650725-2952|nej|
|19650726-4809|nej|
|19650731-8563|nej|
|19650801-0318|nej|
|19650801-4807|nej|
|19650802-0440|nej|
|19650804-3160|nej|
|19650809-1649|nej|
|19650809-7141|nej|
|19650812-3012|nej|
|19650813-4472|nej|

!note 2301 - 2400
|Samtycke|
|personnr|samtycke|
|19650813-6253|nej|
|19650816-4792|nej|
|19650821-7566|nej|
|19650823-5048|nej|
|19650829-7162|nej|
|19650905-1840|nej|
|19650908-7117|nej|
|19650912-4027|nej|
|19650913-6203|nej|
|19650914-0627|nej|
|19650915-3414|nej|
|19650916-2076|nej|
|19650922-7861|nej|
|19650924-7166|nej|
|19650926-3197|nej|
|19650926-4328|nej|
|19650930-3407|nej|
|19651003-6913|nej|
|19651006-6605|nej|
|19651007-2587|nej|
|19651009-0126|nej|
|19651010-9470|nej|
|19651013-2902|nej|
|19651015-1449|nej|
|19651015-5945|nej|
|19651018-2428|nej|
|19651018-3582|nej|
|19651025-5547|nej|
|19651027-6949|nej|
|19651031-1142|nej|
|19651104-0989|nej|
|19651108-4672|nej|
|19651108-5505|nej|
|19651109-1230|nej|
|19651112-0245|nej|
|19651112-4627|nej|
|19651113-2430|nej|
|19651113-3099|nej|
|19651116-7006|nej|
|19651117-1883|nej|
|19651118-5636|nej|
|19651119-4315|nej|
|19651120-2605|nej|
|19651120-4304|nej|
|19651123-0044|nej|
|19651124-1223|nej|
|19651126-0728|nej|
|19651202-1624|nej|
|19651204-2752|nej|
|19651204-6902|nej|
|19651208-7021|nej|
|19651210-6755|nej|
|19651212-3354|nej|
|19651214-0226|nej|
|19651214-1364|nej|
|19651216-3574|nej|
|19651216-4333|nej|
|19651219-0049|nej|
|19651220-0160|nej|
|19651221-3502|nej|
|19651223-6909|nej|
|19651224-9308|nej|
|19651226-6252|nej|
|19651228-8660|nej|
|19660102-3200|nej|
|19660104-7654|nej|
|19660107-3080|nej|
|19660107-5101|nej|
|19660108-4806|nej|
|19660109-2098|nej|
|19660110-1691|nej|
|19660111-5022|nej|
|19660112-2416|nej|
|19660114-2984|nej|
|19660114-5516|nej|
|19660115-6315|nej|
|19660117-1454|nej|
|19660119-3284|nej|
|19660121-3967|nej|
|19660122-5581|nej|
|19660124-2024|nej|
|19660124-3030|nej|
|19660126-1909|nej|
|19660126-5124|nej|
|19660129-0593|nej|
|19660130-7603|nej|
|19660202-0064|nej|
|19660205-2307|nej|
|19660206-8220|nej|
|19660206-8592|nej|
|19660207-3105|nej|
|19660210-3167|nej|
|19660210-8158|nej|
|19660211-8207|nej|
|19660215-9342|nej|
|19660217-2782|nej|
|19660219-2665|nej|
|19660220-2803|nej|
|19660224-0209|nej|
|19660308-1693|nej|

!note 2401 - 2500
|Samtycke|
|personnr|samtycke|
|19660311-5129|nej|
|19660312-3941|nej|
|19660312-7587|nej|
|19660318-1071|nej|
|19660320-2885|nej|
|19660320-7546|nej|
|19660320-8544|nej|
|19660323-2239|nej|
|19660324-1057|nej|
|19660325-9133|nej|
|19660402-7802|nej|
|19660406-5273|nej|
|19660407-3905|nej|
|19660407-7161|nej|
|19660408-1304|nej|
|19660411-4063|nej|
|19660412-5523|nej|
|19660412-5549|nej|
|19660414-4532|nej|
|19660420-1605|nej|
|19660420-1712|nej|
|19660420-3585|nej|
|19660421-8203|nej|
|19660423-6684|nej|
|19660424-9463|nej|
|19660425-3747|nej|
|19660426-2110|nej|
|19660426-3167|nej|
|19660429-1689|nej|
|19660430-0225|nej|
|19660430-2841|nej|
|19660430-5083|nej|
|19660503-1621|nej|
|19660504-8989|nej|
|19660507-6907|nej|
|19660509-1468|nej|
|19660515-4779|nej|
|19660519-1078|nej|
|19660520-3469|nej|
|19660520-5142|nej|
|19660611-2982|nej|
|19660611-5225|nej|
|19660612-5091|nej|
|19660614-7277|nej|
|19660615-6716|nej|
|19660615-7888|nej|
|19660616-1104|nej|
|19660617-9346|nej|
|19660624-8976|nej|
|19660702-5548|nej|
|19660702-9409|nej|
|19660703-1405|nej|
|19660704-1222|nej|
|19660709-5103|nej|
|19660713-4860|nej|
|19660717-2902|nej|
|19660717-4304|nej|
|19660718-7363|nej|
|19660721-7525|nej|
|19660722-7581|nej|
|19660724-2747|nej|
|19660724-7886|nej|
|19660801-0036|nej|
|19660803-6304|nej|
|19660807-3208|nej|
|19660808-4346|nej|
|19660808-7745|nej|
|19660810-6727|nej|
|19660812-7160|nej|
|19660813-5502|nej|
|19660813-7219|nej|
|19660815-6326|nej|
|19660817-7223|nej|
|19660819-6645|nej|
|19660820-8523|nej|
|19660822-3175|nej|
|19660829-0141|nej|
|19660830-5907|nej|
|19660903-1023|nej|
|19660906-5179|nej|
|19660915-3249|nej|
|19660915-4064|nej|
|19660916-7900|nej|
|19660917-0912|nej|
|19660921-4900|nej|
|19660921-6947|nej|
|19660923-7885|nej|
|19660926-1372|nej|
|19660927-3161|nej|
|19660929-1635|nej|
|19660930-1541|nej|
|19661006-5051|nej|
|19661012-0112|nej|
|19661017-7815|nej|
|19661021-3768|nej|
|19661021-9047|nej|
|19661025-2030|nej|
|19661027-4315|nej|
|19661104-1945|nej|
|19661110-0204|nej|

!note 2501 - 2600
|Samtycke|
|personnr|samtycke|
|19661111-9345|nej|
|19661113-8931|nej|
|19661119-4009|nej|
|19661122-1224|nej|
|19661130-2727|nej|
|19661130-4335|nej|
|19661204-2041|nej|
|19661206-1330|nej|
|19661208-1825|nej|
|19661210-2563|nej|
|19661211-1606|nej|
|19661216-5008|nej|
|19661216-5065|nej|
|19661218-1153|nej|
|19661219-2663|nej|
|19661220-1183|nej|
|19661222-8343|nej|
|19661224-7129|nej|
|19661227-1038|nej|
|19661229-5185|nej|
|19670102-3605|nej|
|19670109-7609|nej|
|19670112-5947|nej|
|19670114-1647|nej|
|19670114-9400|nej|
|19670118-1064|nej|
|19670119-2681|nej|
|19670120-4866|nej|
|19670123-4368|nej|
|19670123-7528|nej|
|19670126-4357|nej|
|19670127-1550|nej|
|19670127-5940|nej|
|19670131-1679|nej|
|19670201-7119|nej|
|19670202-4834|nej|
|19670202-4925|nej|
|19670203-8545|nej|
|19670204-5938|nej|
|19670204-6936|nej|
|19670206-2842|nej|
|19670206-5555|nej|
|19670207-0126|nej|
|19670208-4960|nej|
|19670209-0223|nej|
|19670210-1228|nej|
|19670217-5107|nej|
|19670221-2249|nej|
|19670222-7148|nej|
|19670224-1792|nej|
|19670301-2887|nej|
|19670302-4098|nej|
|19670306-1033|nej|
|19670306-2981|nej|
|19670310-2332|nej|
|19670310-3439|nej|
|19670314-2429|nej|
|19670315-1602|nej|
|19670316-4910|nej|
|19670318-2649|nej|
|19670321-0143|nej|
|19670321-1919|nej|
|19670323-3400|nej|
|19670324-0322|nej|
|19670324-5982|nej|
|19670324-8507|nej|
|19670325-1121|nej|
|19670325-2517|nej|
|19670326-8513|nej|
|19670327-4628|nej|
|19670328-7927|nej|
|19670329-6266|nej|
|19670330-3039|nej|
|19670330-6628|nej|
|19670401-1045|nej|
|19670406-5728|nej|
|19670407-4142|nej|
|19670413-5091|nej|
|19670426-7803|nej|
|19670427-6002|nej|
|19670429-5267|nej|
|19670429-8998|nej|
|19670512-0332|nej|
|19670514-2922|nej|
|19670515-4109|nej|
|19670516-1286|nej|
|19670516-1948|nej|
|19670519-0269|nej|
|19670521-0133|nej|
|19670522-3110|nej|
|19670527-3255|nej|
|19670531-1469|nej|
|19670601-4013|nej|
|19670603-9408|nej|
|19670603-9416|nej|
|19670604-5132|nej|
|19670605-0777|nej|
|19670608-6326|nej|
|19670608-9049|nej|
|19670612-4309|nej|

!note 2601 - 2700
|Samtycke|
|personnr|samtycke|
|19670617-3322|nej|
|19670619-3601|nej|
|19670620-8987|nej|
|19670621-5685|nej|
|19670623-3308|nej|
|19670628-8542|nej|
|19670629-1009|nej|
|19670701-2354|nej|
|19670703-0901|nej|
|19670706-4652|nej|
|19670707-1913|nej|
|19670707-5278|nej|
|19670712-6220|nej|
|19670713-1089|nej|
|19670714-0486|nej|
|19670716-2811|nej|
|19670716-4353|nej|
|19670718-0136|nej|
|19670719-2982|nej|
|19670719-4301|nej|
|19670720-1460|nej|
|19670724-5137|nej|
|19670725-8528|nej|
|19670727-6009|nej|
|19670729-0166|nej|
|19670807-0492|nej|
|19670812-7011|nej|
|19670813-0031|nej|
|19670820-7854|nej|
|19670821-1989|nej|
|19670821-7119|nej|
|19670824-2893|nej|
|19670824-4303|nej|
|19670825-6620|nej|
|19670826-2008|nej|
|19670827-6669|nej|
|19670829-6253|nej|
|19670829-9620|nej|
|19670830-6904|nej|
|19670831-8164|nej|
|19670903-3986|nej|
|19670908-5903|nej|
|19670910-2989|nej|
|19670912-2722|nej|
|19670912-2912|nej|
|19670920-6608|nej|
|19670925-5027|nej|
|19670929-1410|nej|
|19670930-1714|nej|
|19671001-5949|nej|
|19671002-5245|nej|
|19671004-6860|nej|
|19671007-1082|nej|
|19671013-0227|nej|
|19671017-1064|nej|
|19671020-1507|nej|
|19671020-9047|nej|
|19671025-8523|nej|
|19671027-7176|nej|
|19671030-7924|nej|
|19671031-8533|nej|
|19671102-6226|nej|
|19671105-7106|nej|
|19671106-0563|nej|
|19671107-7146|nej|
|19671111-5748|nej|
|19671114-2353|nej|
|19671114-5992|nej|
|19671116-3094|nej|
|19671117-6302|nej|
|19671118-1286|nej|
|19671119-2325|nej|
|19671119-5039|nej|
|19671122-4904|nej|
|19671128-1607|nej|
|19671128-4601|nej|
|19671208-8209|nej|
|19671210-1978|nej|
|19671217-0213|nej|
|19671217-1989|nej|
|19671218-0261|nej|
|19671220-4822|nej|
|19671222-3947|nej|
|19671228-0038|nej|
|19671231-5941|nej|
|19680101-3860|nej|
|19680101-7689|nej|
|19680102-2770|nej|
|19680104-1903|nej|
|19680107-0266|nej|
|19680123-4045|nej|
|19680124-6619|nej|
|19680131-3963|nej|
|19680202-1680|nej|
|19680205-9490|nej|
|19680206-2445|nej|
|19680208-3367|nej|
|19680208-8986|nej|
|19680209-4083|nej|
|19680210-5525|nej|

!note 2701 - 2800
|Samtycke|
|personnr|samtycke|
|19680211-0608|nej|
|19680211-1069|nej|
|19680213-6975|nej|
|19680213-9466|nej|
|19680214-8269|nej|
|19680217-7508|nej|
|19680225-0321|nej|
|19680225-7144|nej|
|19680301-3017|nej|
|19680309-4827|nej|
|19680312-6652|nej|
|19680316-1642|nej|
|19680323-3722|nej|
|19680325-7523|nej|
|19680326-2523|nej|
|19680326-5120|nej|
|19680327-2209|nej|
|19680329-0201|nej|
|19680401-9450|nej|
|19680402-5200|nej|
|19680407-0404|nej|
|19680408-2342|nej|
|19680414-1023|nej|
|19680414-4225|nej|
|19680417-2994|nej|
|19680418-5061|nej|
|19680420-1918|nej|
|19680424-4199|nej|
|19680425-8215|nej|
|19680501-2439|nej|
|19680502-4103|nej|
|19680505-0389|nej|
|19680506-9538|nej|
|19680508-1160|nej|
|19680509-9022|nej|
|19680511-0753|nej|
|19680521-4068|nej|
|19680524-0162|nej|
|19680525-9618|nej|
|19680527-1910|nej|
|19680528-6918|nej|
|19680528-8906|nej|
|19680601-4939|nej|
|19680601-8021|nej|
|19680602-5042|nej|
|19680604-3243|nej|
|19680606-6608|nej|
|19680607-4867|nej|
|19680608-0666|nej|
|19680610-8939|nej|
|19680614-1039|nej|
|19680618-0409|nej|
|19680619-0440|nej|
|19680619-5563|nej|
|19680619-8476|nej|
|19680620-0264|nej|
|19680621-3937|nej|
|19680630-5568|nej|
|19680701-2585|nej|
|19680709-9244|nej|
|19680710-2915|nej|
|19680714-5948|nej|
|19680715-0385|nej|
|19680720-5502|nej|
|19680722-2473|nej|
|19680725-2512|nej|
|19680727-9440|nej|
|19680731-0799|nej|
|19680801-4838|nej|
|19680807-3586|nej|
|19680810-7830|nej|
|19680813-6300|nej|
|19680817-1919|nej|
|19680819-7542|nej|
|19680823-3230|nej|
|19680918-6692|nej|
|19681003-8536|nej|
|19681004-4500|nej|
|19681005-7023|nej|
|19681007-1925|nej|
|19681008-2807|nej|
|19681014-5943|nej|
|19681018-8901|nej|
|19681019-6607|nej|
|19681023-3624|nej|
|19681024-1031|nej|
|19681026-3621|nej|
|19681027-7217|nej|
|19681030-0654|nej|
|19681030-1520|nej|
|19681030-5992|nej|
|19681111-9335|nej|
|19681112-7445|nej|
|19681113-1991|nej|
|19681120-1034|nej|
|19681126-6011|nej|
|19681128-5516|nej|
|19681204-5034|nej|
|19681205-6676|nej|
|19681205-8565|nej|

!note 2801 - 2900
|Samtycke|
|personnr|samtycke|
|19681206-2716|nej|
|19681208-7887|nej|
|19681209-6342|nej|
|19681213-2469|nej|
|19681215-0073|nej|
|19681216-5089|nej|
|19681216-6269|nej|
|19681217-9544|nej|
|19681218-3900|nej|
|19681219-7918|nej|
|19681223-5122|nej|
|19681224-3928|nej|
|19681224-4009|nej|
|19681229-8567|nej|
|19690116-3524|nej|
|19690117-1089|nej|
|19690117-7219|nej|
|19690120-1464|nej|
|19690123-2907|nej|
|19690126-2755|nej|
|19690127-4040|nej|
|19690128-0161|nej|
|19690129-9393|nej|
|19690131-6767|nej|
|19690201-3223|nej|
|19690210-2034|nej|
|19690215-4829|nej|
|19690216-0321|nej|
|19690216-3960|nej|
|19690220-0150|nej|
|19690222-2931|nej|
|19690227-0591|nej|
|19690306-1940|nej|
|19690308-0361|nej|
|19690315-2723|nej|
|19690315-3747|nej|
|19690318-5947|nej|
|19690321-3202|nej|
|19690321-8987|nej|
|19690325-2531|nej|
|19690326-0286|nej|
|19690326-5046|nej|
|19690331-8654|nej|
|19690401-1662|nej|
|19690401-3635|nej|
|19690404-9266|nej|
|19690405-0421|nej|
|19690405-1494|nej|
|19690409-4718|nej|
|19690409-6952|nej|
|19690411-4144|nej|
|19690411-4821|nej|
|19690414-2467|nej|
|19690415-0163|nej|
|19690415-7580|nej|
|19690419-3221|nej|
|19690420-9027|nej|
|19690422-9454|nej|
|19690424-3554|nej|
|19690502-3203|nej|
|19690507-6003|nej|
|19690508-1433|nej|
|19690509-0830|nej|
|19690510-9242|nej|
|19690513-1584|nej|
|19690515-5609|nej|
|19690519-1695|nej|
|19690519-4822|nej|
|19690520-5172|nej|
|19690526-0342|nej|
|19690527-6637|nej|
|19690528-7808|nej|
|19690530-1609|nej|
|19690601-4821|nej|
|19690601-6693|nej|
|19690601-7188|nej|
|19690603-0207|nej|
|19690604-3986|nej|
|19690605-4165|nej|
|19690606-9288|nej|
|19690609-6927|nej|
|19690612-3382|nej|
|19690613-4959|nej|
|19690617-1530|nej|
|19690618-1943|nej|
|19690619-4250|nej|
|19690624-6233|nej|
|19690626-0861|nej|
|19690630-5062|nej|
|19690705-4891|nej|
|19690706-4189|nej|
|19690709-6629|nej|
|19690711-7102|nej|
|19690714-1607|nej|
|19690715-0335|nej|
|19690716-7107|nej|
|19690719-3319|nej|
|19690722-4304|nej|
|19690722-8974|nej|
|19690724-3320|nej|

!note 2901 - 3000
|Samtycke|
|personnr|samtycke|
|19690726-6222|nej|
|19690729-5627|nej|
|19690806-3966|nej|
|19690809-0167|nej|
|19690820-0329|nej|
|19690822-2505|nej|
|19690825-2932|nej|
|19690826-8540|nej|
|19690907-5993|nej|
|19690909-8904|nej|
|19690911-1350|nej|
|19690918-4209|nej|
|19690923-8187|nej|
|19690926-5529|nej|
|19690929-5567|nej|
|19690929-6920|nej|
|19690930-6208|nej|
|19691001-0179|nej|
|19691007-4084|nej|
|19691008-4810|nej|
|19691012-8518|nej|
|19691016-3994|nej|
|19691016-8209|nej|
|19691017-4801|nej|
|19691018-6953|nej|
|19691021-1900|nej|
|19691021-5604|nej|
|19691028-7884|nej|
|19691030-2980|nej|
|19691101-1341|nej|
|19691102-8022|nej|
|19691106-0892|nej|
|19691106-4126|nej|
|19691114-1924|nej|
|19691114-4167|nej|
|19691120-5968|nej|
|19691125-5534|nej|
|19691127-6654|nej|
|19691202-2768|nej|
|19691203-0613|nej|
|19691208-0063|nej|
|19691216-2960|nej|
|19691218-0582|nej|
|19691218-3503|nej|
|19691218-4865|nej|
|19691223-4611|nej|
|19691225-3355|nej|
|19700101-5036|nej|
|19700104-8920|nej|
|19700105-5974|nej|
|19700114-5171|nej|
|19700117-4320|nej|
|19700127-0375|nej|
|19700203-6247|nej|
|19700203-6635|nej|
|19700205-0057|nej|
|19700205-6609|nej|
|19700211-5561|nej|
|19700213-1428|nej|
|19700215-3513|nej|
|19700222-3316|nej|
|19700224-6234|nej|
|19700226-9384|nej|
|19700227-5985|nej|
|19700302-3707|nej|
|19700308-5607|nej|
|19700309-0185|nej|
|19700313-4322|nej|
|19700316-2927|nej|
|19700317-5705|nej|
|19700319-7246|nej|
|19700325-0482|nej|
|19700326-5118|nej|
|19700328-2972|nej|
|19700401-0364|nej|
|19700402-7822|nej|
|19700404-6624|nej|
|19700407-2505|nej|
|19700409-5068|nej|
|19700410-0439|nej|
|19700414-2902|nej|
|19700417-0275|nej|
|19700417-1729|nej|
|19700417-6645|nej|
|19700420-1211|nej|
|19700420-1922|nej|
|19700421-0220|nej|
|19700421-1442|nej|
|19700425-5563|nej|
|19700428-1981|nej|
|19700429-1642|nej|
|19700429-7011|nej|
|19700501-1833|nej|
|19700505-1912|nej|
|19700506-0848|nej|
|19700508-1885|nej|
|19700512-5526|nej|
|19700513-8586|nej|
|19700514-9328|nej|
|19700515-4203|nej|

!note 3001 - 3100
|Samtycke|
|personnr|samtycke|
|19700515-7032|nej|
|19700517-9440|nej|
|19700519-0405|nej|
|19700522-0640|nej|
|19700601-0669|nej|
|19700602-8240|nej|
|19700606-1621|nej|
|19700608-1983|nej|
|19700610-6640|nej|
|19700612-0369|nej|
|19700612-6226|nej|
|19700616-4433|nej|
|19700618-8929|nej|
|19700620-7828|nej|
|19700622-1688|nej|
|19700628-5501|nej|
|19700630-7552|nej|
|19700701-1864|nej|
|19700701-9438|nej|
|19700705-6687|nej|
|19700706-2594|nej|
|19700707-8996|nej|
|19700708-9050|nej|
|19700709-0447|nej|
|19700710-7126|nej|
|19700711-5525|nej|
|19700716-8599|nej|
|19700718-9306|nej|
|19700719-4140|nej|
|19700721-8717|nej|
|19700722-8286|nej|
|19700723-6990|nej|
|19700801-5583|nej|
|19700805-0085|nej|
|19700806-6081|nej|
|19700815-4804|nej|
|19700817-0354|nej|
|19700818-4983|nej|
|19700818-5014|nej|
|19700824-0041|nej|
|19700824-0405|nej|
|19700827-5062|nej|
|19700828-2423|nej|
|19700901-4197|nej|
|19700906-5512|nej|
|19700907-0306|nej|
|19700913-6743|nej|
|19700915-1429|nej|
|19700918-4040|nej|
|19700920-3329|nej|
|19700922-1628|nej|
|19700926-2945|nej|
|19700927-0229|nej|
|19701009-1499|nej|
|19701009-2042|nej|
|19701009-4873|nej|
|19701013-6302|nej|
|19701014-4637|nej|
|19701015-8546|nej|
|19701016-8917|nej|
|19701018-3338|nej|
|19701021-6690|nej|
|19701027-4913|nej|
|19701028-2734|nej|
|19701101-4805|nej|
|19701102-7864|nej|
|19701103-3508|nej|
|19701111-8465|nej|
|19701113-8232|nej|
|19701117-7024|nej|
|19701124-1929|nej|
|19701129-5032|nej|
|19701130-0113|nej|
|19701130-6219|nej|
|19701130-9403|nej|
|19701201-6908|nej|
|19701205-1913|nej|
|19701214-6960|nej|
|19701217-9003|nej|
|19701222-2951|nej|
|19701227-1636|nej|
|19710101-0259|nej|
|19710101-2529|nej|
|19710104-5677|nej|
|19710105-8928|nej|
|19710112-0207|nej|
|19710112-0587|nej|
|19710114-6681|nej|
|19710119-1620|nej|
|19710120-1445|nej|
|19710125-4923|nej|
|19710127-0309|nej|
|19710128-6685|nej|
|19710129-5959|nej|
|19710131-5906|nej|
|19710201-7188|nej|
|19710206-2978|nej|
|19710207-5103|nej|
|19710211-1049|nej|
|19710212-0131|nej|

!note 3101 - 3200
|Samtycke|
|personnr|samtycke|
|19710215-1946|nej|
|19710224-0228|nej|
|19710226-0176|nej|
|19710228-2998|nej|
|19710301-8896|nej|
|19710302-2039|nej|
|19710303-1550|nej|
|19710303-3606|nej|
|19710309-7890|nej|
|19710317-7221|nej|
|19710318-6909|nej|
|19710321-4263|nej|
|19710326-2957|nej|
|19710327-3533|nej|
|19710330-5145|nej|
|19710331-5045|nej|
|19710401-9521|nej|
|19710402-0693|nej|
|19710402-1923|nej|
|19710403-6905|nej|
|19710405-2951|nej|
|19710405-5020|nej|
|19710408-8989|nej|
|19710415-1480|nej|
|19710417-5547|nej|
|19710419-0629|nej|
|19710419-4621|nej|
|19710420-0303|nej|
|19710424-0044|nej|
|19710424-2958|nej|
|19710425-1173|nej|
|19710429-2789|nej|
|19710430-0541|nej|
|19710501-2509|nej|
|19710506-0987|nej|
|19710509-0430|nej|
|19710509-2659|nej|
|19710511-7829|nej|
|19710512-8958|nej|
|19710514-4864|nej|
|19710514-9277|nej|
|19710522-5127|nej|
|19710522-9491|nej|
|19710524-8244|nej|
|19710602-1673|nej|
|19710605-2983|nej|
|19710608-2915|nej|
|19710608-3236|nej|
|19710609-7616|nej|
|19710610-2093|nej|
|19710614-2545|nej|
|19710617-9018|nej|
|19710622-0523|nej|
|19710624-0026|nej|
|19710624-7120|nej|
|19710626-4984|nej|
|19710705-4061|nej|
|19710713-4848|nej|
|19710717-6658|nej|
|19710720-4898|nej|
|19710721-3949|nej|
|19710722-0779|nej|
|19710724-4928|nej|
|19710724-4969|nej|
|19710729-0541|nej|
|19710731-2519|nej|
|19710801-0450|nej|
|19710802-9336|nej|
|19710807-0462|nej|
|19710811-3528|nej|
|19710814-4986|nej|
|19710817-8257|nej|
|19710818-5963|nej|
|19710821-0274|nej|
|19710824-5627|nej|
|19710825-7804|nej|
|19710826-3570|nej|
|19710828-0046|nej|
|19710831-4803|nej|
|19710901-1689|nej|
|19710901-6217|nej|
|19710905-6940|nej|
|19710914-2732|nej|
|19710915-1907|nej|
|19710915-5049|nej|
|19710917-8546|nej|
|19710919-1622|nej|
|19710923-8209|nej|
|19710924-4819|nej|
|19710926-3959|nej|
|19710927-0038|nej|
|19711008-4246|nej|
|19711010-3921|nej|
|19711020-2103|nej|
|19711025-6307|nej|
|19711025-6927|nej|
|19711027-4896|nej|
|19711029-0397|nej|
|19711102-3557|nej|
|19711105-1434|nej|

!note 3201 - 3300
|Samtycke|
|personnr|samtycke|
|19711108-0011|nej|
|19711113-1921|nej|
|19711113-7589|nej|
|19711114-6762|nej|
|19711116-7503|nej|
|19711119-7518|nej|
|19711123-6621|nej|
|19711204-1913|nej|
|19711209-5521|nej|
|19711209-6602|nej|
|19711210-3309|nej|
|19711215-6620|nej|
|19711216-1505|nej|
|19711218-6049|nej|
|19720101-8905|nej|
|19720102-0539|nej|
|19720106-1509|nej|
|19720110-5942|nej|
|19720110-8565|nej|
|19720120-5049|nej|
|19720124-1465|nej|
|19720126-4681|nej|
|19720128-6627|nej|
|19720205-7837|nej|
|19720207-2026|nej|
|19720207-2760|nej|
|19720207-9385|nej|
|19720208-4252|nej|
|19720210-0389|nej|
|19720210-3904|nej|
|19720214-0468|nej|
|19720217-0705|nej|
|19720301-3698|nej|
|19720308-2719|nej|
|19720309-7592|nej|
|19720310-4166|nej|
|19720315-0326|nej|
|19720316-3386|nej|
|19720320-1509|nej|
|19720321-5509|nej|
|19720321-5905|nej|
|19720322-0368|nej|
|19720329-3969|nej|
|19720401-2475|nej|
|19720406-5929|nej|
|19720411-4669|nej|
|19720413-0160|nej|
|19720414-0391|nej|
|19720418-0595|nej|
|19720418-6220|nej|
|19720421-0020|nej|
|19720421-8650|nej|
|19720422-2942|nej|
|19720425-7823|nej|
|19720426-1437|nej|
|19720426-4126|nej|
|19720427-0149|nej|
|19720427-0560|nej|
|19720501-1161|nej|
|19720502-0212|nej|
|19720504-0087|nej|
|19720505-2926|nej|
|19720506-7585|nej|
|19720508-4804|nej|
|19720510-2721|nej|
|19720511-0054|nej|
|19720514-4061|nej|
|19720515-7998|nej|
|19720517-5222|nej|
|19720522-8229|nej|
|19720522-9169|nej|
|19720523-8533|nej|
|19720531-2569|nej|
|19720531-5059|nej|
|19720601-0188|nej|
|19720601-4982|nej|
|19720604-1993|nej|
|19720606-3526|nej|
|19720606-3963|nej|
|19720606-6958|nej|
|19720608-5560|nej|
|19720609-8563|nej|
|19720610-0211|nej|
|19720611-6076|nej|
|19720619-9437|nej|
|19720620-0110|nej|
|19720621-7635|nej|
|19720624-0058|nej|
|19720627-5039|nej|
|19720628-0484|nej|
|19720713-2791|nej|
|19720717-5873|nej|
|19720721-0548|nej|
|19720723-1940|nej|
|19720724-0453|nej|
|19720728-2026|nej|
|19720728-2927|nej|
|19720729-0359|nej|
|19720731-4803|nej|
|19720804-0308|nej|

!note 3301 - 3400
|Samtycke|
|personnr|samtycke|
|19720808-5089|nej|
|19720813-7864|nej|
|19720814-7582|nej|
|19720822-6949|nej|
|19720823-3309|nej|
|19720829-0077|nej|
|19720830-0462|nej|
|19720830-1460|nej|
|19720905-2930|nej|
|19720907-5931|nej|
|19720910-8963|nej|
|19720912-0240|nej|
|19720912-4986|nej|
|19720915-2706|nej|
|19720918-2000|nej|
|19720922-1543|nej|
|19721001-3988|nej|
|19721001-9795|nej|
|19721007-1622|nej|
|19721012-2011|nej|
|19721014-0641|nej|
|19721021-3364|nej|
|19721021-9429|nej|
|19721022-9063|nej|
|19721027-0562|nej|
|19721029-0289|nej|
|19721031-9344|nej|
|19721102-0271|nej|
|19721103-0619|nej|
|19721104-8942|nej|
|19721108-4962|nej|
|19721109-1488|nej|
|19721109-2460|nej|
|19721111-0593|nej|
|19721113-7513|nej|
|19721113-9287|nej|
|19721115-2900|nej|
|19721117-7501|nej|
|19721121-1177|nej|
|19721125-6941|nej|
|19721203-5047|nej|
|19721205-8973|nej|
|19721207-8526|nej|
|19721208-0647|nej|
|19721213-6977|nej|
|19721214-5929|nej|
|19721221-0368|nej|
|19721228-5519|nej|
|19721229-0303|nej|
|19730101-0448|nej|
|19730105-4842|nej|
|19730107-1440|nej|
|19730108-1704|nej|
|19730115-5912|nej|
|19730122-9246|nej|
|19730123-3941|nej|
|19730125-6900|nej|
|19730203-5030|nej|
|19730210-0511|nej|
|19730217-2940|nej|
|19730220-0956|nej|
|19730223-1233|nej|
|19730223-2918|nej|
|19730224-7809|nej|
|19730226-8078|nej|
|19730228-0081|nej|
|19730301-0230|nej|
|19730302-5642|nej|
|19730304-8222|nej|
|19730306-5036|nej|
|19730309-6601|nej|
|19730310-6913|nej|
|19730312-3405|nej|
|19730314-8584|nej|
|19730321-9286|nej|
|19730327-0479|nej|
|19730329-2440|nej|
|19730331-4541|nej|
|19730403-1706|nej|
|19730405-9244|nej|
|19730406-0762|nej|
|19730407-0100|nej|
|19730408-0323|nej|
|19730409-1932|nej|
|19730412-1440|nej|
|19730415-7543|nej|
|19730415-8624|nej|
|19730418-0800|nej|
|19730418-6641|nej|
|19730419-5865|nej|
|19730421-2736|nej|
|19730425-6626|nej|
|19730426-1642|nej|
|19730430-1448|nej|
|19730430-1620|nej|
|19730430-5027|nej|
|19730504-2439|nej|
|19730506-0316|nej|
|19730512-0136|nej|
|19730512-5564|nej|

!note 3401 - 3500
|Samtycke|
|personnr|samtycke|
|19730517-8944|nej|
|19730518-4090|nej|
|19730518-7606|nej|
|19730519-4867|nej|
|19730521-2495|nej|
